,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,59.95664372806141,17.19,14.294662643758425
10,UG20160000000011,38.28,62.18102529075634,18.39,13.745147473005275
11,UG20160000000012,82.9,62.34929148556917,9.36,13.455460515509706
18,UG20160000000019,47.53,57.46769303124217,11.04,13.979205045463434
21,UG20160000000022,53.44,59.25160864806786,12.51,12.880225696922151
23,UG20160000000024,59.2,62.0052451860243,10.55,13.476870774688075
24,UG20160000000025,46.47,62.25955732532739,14.984,13.543199314769067
32,UG20160000000033,60.66,59.90139276165972,14.945,14.955004483537333
36,UG20160000000037,55.94,61.33379035823488,12.0,12.704668883512323
38,UG20160000000039,58.06,60.55951287966076,13.41,14.813551335643258
42,UG20160000000043,59.7,62.316585155467706,15.984,13.988204654511526
43,UG20160000000044,68.1,61.25068535582051,15.62,14.549017880184788
46,UG20160000000047,54.2,46.64975185797333,19.55,15.326437467411674
53,UG20160000000054,23.3,20.921371016211534,10.68,9.881841555033397
65,UG20160000000066,13.43,22.548027559241525,10.71,10.571885078006009
66,UG20160000000067,43.03,29.748862319687447,14.95,12.009143075225087
75,UG20160000000077,49.78,40.96103687871328,17.61,14.009575885961173
78,UG20160000000080,53.22,48.7592806842992,17.61,16.571969873050755
81,UG20160000000083,56.16,51.3881472035424,11.21,14.628074388900924
93,UG20160000000096,61.53,59.532154701891095,15.72,14.471173848866655
97,UG20160000000100,53.22,55.95404388160381,17.92,14.892392780145144
104,UG20160000000108,21.88,21.51313934778115,8.85,10.396283339620835
114,UG20160000000118,17.83,22.345761243754378,10.87,10.369191595261434
128,UG20160000000132,24.7,25.712824963448725,9.445,11.656744119842388
130,UG20160000000134,26.97,27.896167087380046,9.29,11.355471122863495
143,UG20160000000147,11.91,26.760700404826093,10.11,10.71022721942602
146,UG20160000000150,17.86,30.186894890806855,12.57,11.110973217477264
150,UG20160000000154,16.42,27.82328966176462,8.125,11.367906963106735
151,UG20160000000155,21.81,26.73251494695034,13.05,9.90727670736042
162,UG20160000000166,21.31,25.67135747719656,12.61,10.909398175161835
168,UG20160000000172,16.5,26.563576988815697,9.09,11.265122349171394
174,UG20160000000178,26.08,32.65613480043341,10.31,12.37127176842962
178,UG20160000000182,68.56,53.82261210412865,11.87,12.520131102005076
181,UG20160000000185,20.06,27.4430684397895,12.305,11.153051364821394
196,UG20160000000200,20.55,37.264502455498764,10.51,11.988376295543864
203,UG20160000000208,10.5,26.934381003018572,7.15,11.596976443864417
208,UG20160000000213,19.23,27.499716838112015,7.312,11.012510207012872
209,UG20160000000214,20.08,27.11320742432811,11.81,10.635616405266497
211,UG20160000000216,13.45,29.348667302153938,8.5,11.226417051410593
218,UG20160000000223,33.1,46.43807758913512,12.7,13.048654990592828
226,UG20160000000231,35.5,50.79641850179337,13.32,14.790929358544389
228,UG20160000000233,18.98,46.48609404498265,10.87,15.019124369123565
236,UG20160000000241,10.17,29.97872903812098,7.156,11.362649531096919
238,UG20160000000243,18.56,33.51593726074234,10.03,12.353055461541523
239,UG20160000000244,15.164,30.87416251991602,7.73,11.705662153392488
247,UG20160000000252,9.97,31.94889351815026,7.617,11.474392917573917
248,UG20160000000255,25.69,39.08290994179751,14.36,12.69627842021623
249,UG20160000000256,14.37,32.0222765962976,9.23,11.445453094948524
253,UG20160000000260,35.66,45.275179319878504,17.67,14.643696037709853
258,UG20160000000265,9.62,32.57454797631286,7.387,12.349511821240316
262,UG20160000000269,20.45,25.16444762891927,10.945,10.711631652437514
263,UG20160000000270,22.05,16.996923988292437,12.08,8.589025657395897
266,UG20160000000273,19.27,22.82180754959333,10.47,10.222803879491794
272,UG20160000000279,14.734,21.026331973331924,8.875,10.052021289412938
278,UG20160000000285,15.73,21.068445682921485,8.59,10.212623279792838
284,UG20160000000291,13.09,15.439658481062612,8.5,7.7510640952299985
295,UG20160000000302,10.66,14.936093268555485,6.484,7.610861738573157
299,UG20160000000306,58.56,47.73550440548377,20.28,13.68892047861469
301,UG20160000000308,5.336,19.464792510157483,5.844,8.549782070261339
311,UG20160000000318,4.832,24.582355645923705,4.15,10.62994719587867
326,UG20160000000333,7.926,26.254411017478763,6.207,11.05344467635209
