,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,25.44988946475672,8.305,11.426777256277813
3,RW20190000000004,24.3,22.875490560189675,10.79,11.419263002494427
7,RW20190000000008,21.11,30.588872084899275,9.65,13.298154933270263
16,RW20190000000017,23.11,27.21916570018692,10.555,10.97519069989064
26,RW20190000000027,32.7,22.7315924841072,14.0,12.047985371818209
27,RW20190000000028,13.375,22.89499839305488,8.78,11.689445195677093
28,RW20190000000029,30.16,30.706917239357054,15.45,12.353808523396333
29,RW20190000000030,19.8,29.192593438705387,14.49,14.639904995606686
33,RW20190000000034,37.1,41.526772097812646,19.11,15.987529347708008
41,RW20190000000042,32.5,34.32027943763189,17.64,14.401662305827493
43,RW20190000000044,35.56,32.39475100429876,14.51,13.518754566026681
48,RW20190000000049,60.16,49.920114626476355,17.73,15.671278721450673
49,RW20190000000050,33.28,33.791958028168736,11.625,14.129114210146398
59,RW20190000000060,46.22,36.149333367764626,12.62,14.667428381280487
66,RW20190000000067,43.22,40.02525458367724,14.03,15.142931491018706
71,RW20190000000072,16.94,20.25956101578018,7.957,13.036524259048116
78,RW20190000000079,24.72,34.25077581074743,13.44,13.177100781267535
80,RW20190000000081,64.2,51.759289472327495,12.73,16.262346474346995
83,RW20190000000084,24.75,31.34436985454086,12.04,13.326150476064683
86,RW20190000000087,31.05,27.841855738420005,8.53,13.883329989737131
87,RW20190000000088,52.44,41.41529983755307,18.92,14.807066530842336
96,RW20190000000097,23.12,28.533621314501776,11.88,13.092187568038074
105,RW20190000000106,29.33,25.635534533761927,15.09,12.378743908705632
106,RW20190000000107,24.08,30.294891137579178,9.89,14.094933612919313
108,RW20190000000109,20.92,27.78610446518044,12.586,14.890848854273235
112,RW20190000000113,12.695,23.300681240161783,7.477,12.136957684203939
113,RW20190000000114,54.84,34.59869028500262,14.875,13.163479733582891
115,RW20190000000116,18.66,28.18683297721147,13.7,13.527360009053435
118,RW20190000000119,29.08,35.45420463736579,14.57,14.226775978102618
121,RW20190000000122,46.5,47.06610646504939,18.11,13.698794829706612
122,RW20190000000123,16.95,27.53506223639817,8.625,11.046472450659959
125,RW20190000000126,28.92,27.989450616132658,10.48,13.195005857131513
127,RW20190000000128,65.75,48.2869281723429,12.76,17.49214041265194
134,RW20190000000135,27.62,31.18873455520808,16.55,12.950786210470834
151,RW20190000000152,18.92,25.015468843795453,8.85,10.727745639621611
154,RW20190000000155,46.25,29.338171898763605,13.34,11.476825717470843
161,RW20190000000162,18.78,30.84817451031891,10.52,11.448179287825946
164,RW20190000000165,27.53,27.591125249012038,13.766,12.51071984544815
165,RW20190000000166,27.27,28.626391070293593,12.1,12.079789875460435
167,RW20190000000168,22.77,21.464206452840248,9.22,14.06832215531708
168,RW20190000000169,18.39,27.319073956589804,8.58,12.427350556770556
178,RW20190000000179,59.22,55.56500955880138,8.59,14.657143073305816
179,RW20190000000180,24.19,25.991881456497246,11.984,10.445310493608474
181,RW20190000000182,55.72,52.24489642219906,18.89,17.777559866482292
184,RW20190000000185,24.84,31.61476796169539,16.25,14.521090401152076
199,RW20190000000200,23.61,24.54485841001498,15.07,12.215571015934348
209,RW20190000000210,25.97,32.16080679278393,12.18,13.158382014520624
214,RW20190000000215,69.5,49.18339885957983,15.26,16.74954234674846
217,RW20190000000218,31.67,40.155502631850176,12.52,14.25829015881663
223,RW20190000000224,23.75,36.99798904790829,11.52,16.295321427094663
227,RW20190000000228,43.3,40.71249710082068,18.61,15.48401644551665
240,RW20190000000241,17.81,28.039336102075602,8.69,11.480862284580848
242,RW20190000000243,58.03,47.488242597314205,19.45,13.767819642113555
250,RW20190000000251,43.28,51.12727746208634,12.55,16.96370550541627
