,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,54.196148,11.016,15.878088
14,SL20160000000015,10.73,47.701946,7.562,15.721986
16,SL20160000000017,14.34,51.15055,8.89,15.618143
23,SL20160000000024,28.1,56.897545,12.68,15.870735
26,SL20160000000027,17.66,46.501755,9.05,15.068408
27,SL20160000000028,14.4,45.458275,7.47,15.351848
28,SL20160000000029,24.14,46.051052,11.36,15.038419
47,SL20160000000048,47.7,65.42858,13.32,14.627882
58,SL20160000000059,30.75,58.885834,14.125,15.580424
74,SL20160000000075,47.75,74.04259,14.53,14.106773
75,SL20160000000076,56.75,74.664085,11.92,14.570213
78,SL20160000000079,45.75,68.66694,18.55,15.026052
82,SL20160000000083,20.17,62.022446,19.19,15.156678
85,SL20160000000086,7.555,56.41905,7.1,14.905542
87,SL20160000000088,26.8,59.36488,15.21,15.583489
88,SL20160000000089,16.0,49.934795,4.0,15.954425
96,SL20160000000097,14.65,46.52395,9.47,15.453988
97,SL20160000000098,14.74,45.661587,8.69,15.513436
99,SL20160000000100,13.84,51.674416,6.527,15.693173
103,SL20160000000104,9.81,42.416054,6.125,14.76769
123,SL20160000000124,23.69,54.028774,7.023,15.637195
128,SL20160000000129,16.36,62.817825,7.54,14.485783
157,SL20160000000158,20.55,50.146397,9.83,15.454594
161,SL20160000000162,14.33,54.657665,7.098,15.56301
167,SL20160000000168,35.12,58.209515,12.766,14.923641
168,SL20160000000169,14.75,52.299503,8.31,15.332675
171,SL20160000000172,12.54,53.775654,8.54,15.469682
175,SL20160000000176,25.23,59.94733,10.33,14.817008
177,SL20160000000178,13.99,54.94707,8.195,14.749843
184,SL20160000000185,17.33,61.910774,8.69,14.460187
186,SL20160000000187,16.23,53.010452,8.08,15.725135
188,SL20160000000189,44.2,54.51861,12.016,14.3358965
190,SL20160000000191,25.47,64.17241,9.36,14.459727
192,SL20160000000193,47.97,74.28262,18.42,14.26647
198,SL20160000000199,53.5,73.47865,14.805,14.623974
208,SL20160000000209,16.86,49.095356,11.55,15.373344
209,SL20160000000210,17.58,46.51888,8.86,15.455686
211,SL20160000000212,22.12,49.48809,12.93,15.626736
218,SL20160000000219,9.72,43.94937,6.26,15.049581
229,SL20160000000230,14.195,43.65018,6.94,14.686483
231,SL20160000000232,11.17,43.739483,6.684,14.581229
238,SL20160000000239,40.34,41.11787,16.94,15.008986
242,SL20160000000243,15.84,50.55247,9.55,15.365005
243,SL20160000000244,12.91,54.219845,9.125,15.721161
245,SL20160000000246,10.46,48.509098,5.934,15.794091
248,SL20160000000249,11.914,41.470924,9.375,14.886016
249,SL20160000000250,30.31,49.682377,15.23,15.0822315
250,SL20160000000251,7.62,51.070686,6.7,15.543462
260,SL20160000000261,23.8,60.06139,12.305,15.200156
263,SL20160000000264,34.88,56.810883,15.83,14.8223915
264,SL20160000000265,15.08,55.42323,6.35,15.750714
266,SL20160000000267,12.0,51.084846,10.53,15.68437
272,SL20160000000273,14.83,50.142426,7.188,15.727346
281,SL20160000000282,11.875,47.15535,8.11,14.826038
290,SL20160000000291,14.77,42.639153,7.965,15.173752
297,SL20160000000298,29.53,56.87792,10.53,14.536864
302,SL20160000000303,42.72,62.967358,22.75,14.8678875
315,SL20160000000316,63.25,61.34315,12.55,14.957744
319,SL20160000000320,62.66,59.46295,15.07,15.069885
327,SL20160000000328,71.94,69.37619,15.57,14.395564
331,SL20160000000332,61.53,51.573757,15.72,15.644802
334,SL20160000000335,69.94,60.414032,14.01,14.852875
335,SL20160000000336,66.44,62.91051,14.82,14.838116
338,SL20190000000003,26.2,64.435,8.445,14.268782
344,SL20190000000009,27.17,52.042984,9.04,15.751413
350,SL20190000000015,43.06,70.60215,13.43,14.470281
352,SL20190000000017,13.24,51.932144,8.76,15.432281
357,SL20190000000022,34.72,72.99378,6.094,14.089646
360,SL20190000000025,21.61,56.07213,8.234,15.458384
364,SL20190000000029,7.94,39.713173,7.832,15.012582
367,SL20190000000032,13.36,45.368473,8.27,15.0981455
368,SL20190000000033,30.31,62.746975,11.03,14.603149
370,SL20190000000035,47.7,76.90186,18.47,14.070361
371,SL20190000000036,22.3,57.245518,15.875,15.685917
378,SL20190000000043,16.5,47.146793,9.06,15.725777
385,SL20190000000050,48.97,71.97986,14.05,13.727781
386,SL20190000000051,39.56,76.95189,17.39,14.348283
387,SL20190000000052,41.0,76.07231,11.69,13.957532
390,SL20190000000055,14.56,51.852425,8.7,15.471653
393,SL20190000000058,19.47,56.71941,8.234,15.586289
395,SL20190000000060,18.55,63.097374,12.01,14.658472
396,SL20190000000061,34.22,60.434418,7.652,15.596014
397,SL20190000000062,12.07,55.92113,6.41,14.19438
402,SL20190000000067,24.8,58.48569,10.07,14.654359
406,SL20190000000071,13.91,56.400356,10.02,14.821381
408,SL20190000000073,15.03,53.77322,9.766,14.937348
409,SL20190000000074,58.22,71.00931,19.17,14.131534
410,SL20190000000075,15.35,56.17017,12.66,15.741537
414,SL20190000000079,44.06,69.701904,17.97,14.978574
415,SL20190000000080,17.02,53.932865,8.61,15.254323
416,SL20190000000081,21.44,62.8486,9.39,14.87096
417,SL20190000000082,23.42,51.23539,9.28,15.290519
419,SL20190000000084,47.03,76.5318,14.85,14.1808605
423,SL20190000000089,18.45,53.280556,9.56,15.053652
444,SL20190000000111,37.44,72.86829,10.69,14.611924
455,SL20190000000123,9.414,49.222443,6.57,15.124718
456,SL20190000000124,60.56,63.697212,17.48,14.025907
459,SL20190000000129,21.97,57.04257,15.5,15.147357
460,SL20190000000130,36.38,63.370842,16.25,14.630696
463,SL20190000000133,28.95,61.664413,15.11,15.169944
468,SL20190000000138,12.016,63.90601,9.734,15.3692875
477,SL20190000000147,27.3,53.208824,11.38,15.917322
489,SL20190000000159,18.06,39.865566,9.2,14.825241
491,SL20190000000161,8.35,60.229847,6.324,14.480526
493,SL20190000000163,54.53,64.89826,19.16,14.811844
495,SL20190000000166,9.31,54.629456,7.434,16.052757
502,SL20190000000173,60.5,51.326603,19.36,15.578725
504,SL20190000000175,18.48,50.606922,12.02,15.439435
505,SL20190000000176,27.72,64.4496,10.45,14.986336
513,SL20190000000184,15.25,61.81382,8.57,15.700933
519,SL20190000000190,22.3,50.49312,11.34,15.530999
524,SL20190000000195,25.94,56.57716,7.785,14.908015
529,SL20190000000200,19.0,57.717133,9.1,15.24976
532,SL20190000000203,16.55,47.166103,9.836,15.746187
549,SL20190000000220,9.516,51.357594,5.457,15.514101
556,SL20190000000227,23.47,54.268787,12.055,15.262447
560,SL20190000000231,47.8,75.50156,11.2,14.079694
576,SL20190000000249,13.06,50.96364,8.21,15.547736
584,SL20190000000258,33.47,56.963593,12.9,16.029163
596,SL20190000000271,14.77,57.655647,8.42,14.752851
598,SL20190000000274,16.97,55.92774,8.63,15.129511
600,SL20190000000277,52.75,73.18869,12.45,14.342556
606,SL20190000000283,30.55,54.08644,3.867,15.420234
621,SL20190000000298,29.61,44.867992,11.6,15.210527
622,SL20190000000299,12.516,60.14275,6.848,15.595335
638,SL20190000000315,19.02,51.645267,8.75,15.229677
639,SL20190000000316,35.1,59.66968,9.91,15.091274
640,SL20190000000317,16.81,53.24182,10.484,16.128965
642,SL20190000000319,24.78,56.988403,11.87,15.399028
647,SL20190000000326,12.32,52.596333,9.36,15.445204
648,SL20190000000327,9.39,65.44488,6.88,14.029028
649,SL20190000000328,15.1,55.298695,8.07,15.580427
660,SL20190000000341,9.64,47.19874,9.17,15.699404
661,SL20190000000342,16.17,41.72471,11.8,14.773633
663,SL20190000000344,38.2,43.58814,12.945,15.506117
669,SL20190000000351,15.98,42.429394,7.65,15.227128
674,SL20190000000356,51.72,48.604168,13.1,15.445442
677,SL20190000000359,7.176,50.920967,6.82,14.761662
679,SL20190000000361,16.95,51.773605,9.57,15.20527
689,SL20190000000371,12.484,49.562202,10.01,15.700703
692,SL20190000000374,37.44,58.002766,16.48,15.469952
696,SL20190000000378,17.69,50.936428,9.766,15.608413
698,SL20190000000380,14.09,39.897953,7.844,15.131679
701,SL20190000000383,37.06,65.93057,11.0,15.255802
705,SL20190000000388,34.8,75.1959,13.336,14.311982
