,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,45.39362527985216,11.54,13.42965573096554
4,GA20190000000005,23.4,14.998981596334726,10.64,8.908957298190263
5,GA20190000000006,60.6,37.55488869310739,12.39,12.352668154420027
11,GA20190000000012,67.5,53.51263249679923,10.63,15.291408824292086
12,GA20190000000013,72.25,36.15920575924294,13.95,13.385499595566767
13,GA20190000000014,71.8,44.31936032556337,13.15,13.988243087759724
14,GA20190000000015,68.5,42.22114364777303,12.75,12.565128227384536
15,GA20190000000016,44.75,20.082444876123333,24.98,10.391570937117315
19,GA20190000000020,41.38,24.403401337506864,18.0,10.951095485873351
23,GA20190000000024,39.53,20.5790234147144,15.586,10.890009486998082
25,GA20190000000026,68.56,38.65270221779884,17.02,12.978375233218499
26,GA20190000000027,27.14,20.806895862414585,9.414,11.115626490472534
30,GA20190000000031,72.3,53.00905915161746,13.23,15.320126427681359
31,GA20190000000032,33.66,18.97872746838796,19.12,10.295442892521038
34,GA20190000000035,48.03,29.820326863427145,12.47,12.733349501426696
39,GA20190000000040,57.2,37.06907235632741,17.5,13.886447477839262
49,GA20190000000050,52.47,35.28469381648287,16.92,11.465124713015298
50,GA20190000000051,68.5,31.279973413605852,15.47,12.902033959292654
52,GA20190000000053,22.05,22.338417876152,12.57,10.20586165785
55,GA20190000000056,55.72,39.18398446375692,19.6,13.372413057042008
56,GA20190000000057,63.0,41.71208448173212,20.75,13.892679356932662
59,GA20190000000060,81.3,38.28577173932025,10.086,13.62271997445814
74,GA20190000000075,33.62,17.276018177772027,13.0,9.520062961217842
75,GA20190000000076,39.6,18.212123712810616,10.625,9.941262076552269
77,GA20190000000078,10.52,14.27507345843455,8.81,8.26053946065665
82,GA20190000000083,34.88,17.334109570222193,11.96,9.458351819222536
90,GA20190000000091,66.9,51.92591400562479,13.06,13.968667990444942
91,GA20190000000092,77.3,48.24947216559793,10.055,14.747450253705168
94,GA20190000000095,73.94,54.556332672108475,9.95,14.779759126049122
98,GA20190000000099,53.9,20.082444876123333,14.85,10.391570937117315
100,GA20190000000101,68.1,33.3851475617752,11.0,12.412097065946778
102,GA20190000000103,13.65,19.235987365198863,9.016,10.778871300955032
103,GA20190000000104,37.22,22.52863122935694,16.89,11.008023111344743
108,GA20190000000109,69.9,50.19196705389736,12.14,14.84799503659218
109,GA20190000000110,76.4,57.08157947444271,12.14,15.407885164445279
117,GA20190000000118,21.0,16.865319687409276,10.055,9.10052211506774
124,GA20190000000125,61.9,29.232162841850865,16.19,12.452492439189026
135,GA20190000000136,52.88,28.050288719055242,20.67,12.817327073746512
147,GA20190000000148,24.3,16.63166186129644,8.82,9.068837409477924
148,GA20190000000149,25.12,18.06424456836432,12.63,9.633174460271324
150,GA20190000000151,44.28,17.334109570222193,13.85,9.458351819222536
151,GA20190000000152,67.2,53.24866792700779,11.68,15.937277016175805
155,GA20190000000156,50.97,33.80368386556073,17.78,12.285364850634602
172,GA20190000000173,69.9,26.286484822274513,11.42,11.365809450069456
178,GA20190000000179,59.44,38.74976635775827,12.89,13.003989799926345
179,GA20190000000180,14.55,14.530191713521807,11.11,8.551127594035467
198,GA20190000000199,27.55,18.979437340602175,16.44,10.023687500000197
201,GA20190000000202,66.0,54.69628347719768,12.76,14.858534701791909
204,GA20190000000205,73.1,42.20685899754017,13.19,13.538119355868615
205,GA20190000000206,43.25,18.559835470899735,11.85,10.07684609627579
208,GA20190000000209,31.66,23.191953617851652,16.6,10.510882538052025
212,GA20190000000213,13.445,17.56776739633503,7.28,9.49003652481235
219,GA20190000000220,33.3,29.682160978471696,15.73,11.29768750530356
220,GA20190000000221,72.0,42.59092383719993,11.84,13.495332494569947
229,GA20190000000230,85.94,45.367853562946614,4.113,13.456532498611729
236,GA20190000000237,58.72,51.083817171756365,10.34,13.956496060875907
244,GA20190000000245,57.28,18.52228491547085,13.734,9.366738974457567
249,GA20190000000250,52.97,19.93466709823881,12.14,10.438783935258165
