,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,17.957333,10.64,7.664953
9,GA20190000000010,26.47,17.305742,13.93,7.6246057
12,GA20190000000013,72.25,20.00516,13.95,8.766094
15,GA20190000000016,44.75,16.435373,24.98,7.428765
19,GA20190000000020,41.38,18.895237,18.0,8.068183
26,GA20190000000027,27.14,19.121534,9.414,8.145462
30,GA20190000000031,72.3,60.03968,13.23,18.17135
36,GA20190000000037,64.25,64.08522,13.61,18.403328
37,GA20190000000038,18.47,17.330435,12.91,7.8264003
39,GA20190000000040,57.2,38.45388,17.5,12.373524
43,GA20190000000044,57.2,30.70345,18.69,10.229492
46,GA20190000000047,67.3,76.89569,15.164,21.432673
47,GA20190000000048,65.75,17.281553,17.22,7.950008
49,GA20190000000050,52.47,46.877495,16.92,14.817625
56,GA20190000000057,63.0,39.42294,20.75,12.959913
62,GA20190000000063,60.22,19.205156,10.914,8.643453
64,GA20190000000065,33.5,18.52333,13.71,7.9930305
69,GA20190000000070,18.97,16.452948,8.98,7.496532
75,GA20190000000076,39.6,18.774889,10.625,8.033133
78,GA20190000000079,63.22,45.23326,10.81,14.120451
80,GA20190000000081,60.97,49.448154,12.8,14.852568
84,GA20190000000085,75.4,51.870045,13.77,15.542177
90,GA20190000000091,66.9,69.590614,13.06,20.35629
92,GA20190000000093,48.72,16.217833,14.805,7.370007
93,GA20190000000094,65.2,30.655935,15.19,10.756891
103,GA20190000000104,37.22,20.696835,16.89,8.800064
110,GA20190000000111,43.16,18.020794,15.74,7.899625
112,GA20190000000113,21.11,18.455925,10.68,7.862203
119,GA20190000000120,55.94,36.660748,16.17,12.307983
120,GA20190000000121,52.06,26.076704,13.33,10.198868
121,GA20190000000122,60.7,51.3938,16.2,15.463129
122,GA20190000000123,25.95,17.751766,11.29,7.5816483
125,GA20190000000126,75.8,52.170094,14.55,15.859583
129,GA20190000000130,54.22,35.62907,13.14,11.946257
136,GA20190000000137,73.25,54.685215,12.76,16.51481
143,GA20190000000144,27.4,18.079823,17.83,8.009139
150,GA20190000000151,44.28,18.838793,13.85,7.8987336
153,GA20190000000154,53.44,47.863132,18.17,14.449333
160,GA20190000000161,23.7,18.552608,13.734,7.989915
161,GA20190000000162,58.4,55.03629,12.8,16.455257
163,GA20190000000164,18.42,18.921402,11.44,8.038944
166,GA20190000000167,51.53,10.409205,13.96,6.374287
169,GA20190000000170,74.7,49.117283,11.18,14.851217
175,GA20190000000176,75.6,59.52827,12.37,18.012003
180,GA20190000000181,58.66,28.090418,12.31,10.287029
182,GA20190000000183,68.1,21.695087,16.39,9.046139
187,GA20190000000188,27.78,16.838007,15.11,7.8145833
189,GA20190000000190,55.7,42.741188,16.53,13.602821
191,GA20190000000192,70.2,48.670856,13.125,14.9974785
196,GA20190000000197,68.44,53.953106,13.08,16.125069
200,GA20190000000201,34.88,20.399445,13.516,8.309929
202,GA20190000000203,27.45,17.758904,15.16,7.7127213
206,GA20190000000207,65.94,68.09383,10.76,19.26565
208,GA20190000000209,31.66,18.050852,16.6,7.717632
216,GA20190000000217,82.1,56.702015,13.37,16.730106
221,GA20190000000222,76.4,39.218357,11.69,12.552227
222,GA20190000000223,17.11,10.2781,8.63,7.1031747
239,GA20190000000240,79.0,52.27032,9.49,15.758406
246,GA20190000000247,31.11,15.484671,15.086,7.5407767
248,GA20190000000249,43.44,19.015589,15.71,8.176929
257,GA20190000000258,9.46,11.657523,9.88,6.681903
272,GA20190000000273,61.25,17.516706,16.45,7.517459
273,GA20190000000274,75.56,52.566402,12.3,15.758289
275,GA20190000000276,23.6,18.494637,13.27,7.7397127
277,GA20190000000278,67.6,17.354574,15.34,7.6680284
284,GA20190000000285,51.84,19.02537,16.52,8.276638
290,GA20190000000291,16.8,17.43784,11.51,7.575447
292,GA20190000000293,74.9,58.18773,12.7,16.790085
298,GA20190000000299,79.25,47.30438,14.15,14.543785
319,GA20190000000320,67.2,48.78959,16.11,14.792078
335,GA20190000000336,30.25,20.815191,14.695,9.226475
338,GA20190000000339,64.4,57.390247,15.766,17.536915
340,GA20190000000341,43.34,25.396605,12.83,9.406681
351,GA20190000000352,66.9,33.089905,20.61,11.303009
352,GA20190000000353,65.2,39.341595,12.21,12.726429
358,GA20190000000359,50.94,21.573503,10.836,8.532715
360,GA20190000000361,75.1,74.597435,13.96,20.496311
366,GA20190000000367,67.44,24.652868,17.75,9.581823
367,GA20190000000368,17.8,18.0831,15.26,8.158993
372,GA20190000000373,51.25,35.664978,15.266,12.11142
373,GA20190000000374,59.47,29.28308,14.336,10.330215
380,GA20190000000381,68.94,76.572014,13.12,21.881748
