,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,29.438807774117674,9.53,13.558946069254054
9,ZA20170000000011,59.28,22.55012782228806,10.5,10.46763411686387
13,ZA20170000000015,86.06,52.413703893646954,2.754,17.85837403101589
21,ZA20170000000023,45.22,25.653439681316186,17.08,11.925671222502674
41,ZA20170000000043,87.94,35.104860931359575,10.11,15.096454217522702
44,ZA20170000000046,55.9,24.90915566509016,12.01,12.68248618228605
53,ZA20170000000055,67.7,41.2214293093363,14.56,16.449806554946694
55,ZA20170000000057,93.9,59.03349301321785,5.234,16.76473323319776
60,ZA20170000000062,52.38,30.184174848209274,13.48,12.917407914711696
70,ZA20170000000072,58.66,21.133149704008375,10.93,10.339860711022562
71,ZA20170000000073,39.25,62.92872386242141,8.734,20.13536961810106
73,ZA20170000000075,53.06,26.945677876904412,12.234,12.635657659763647
77,ZA20170000000079,81.06,22.232548852548334,16.34,10.02562575619169
83,ZA20170000000085,41.4,19.676082092913028,17.25,9.43427625940972
84,ZA20170000000086,69.06,39.8990926575177,10.74,14.913298974617215
85,ZA20170000000087,60.5,29.987533616361475,25.06,14.519471860789961
86,ZA20170000000088,92.56,48.41770163890094,5.812,16.40351111722078
87,ZA20170000000089,83.9,57.71962042772408,4.34,16.8470019662311
89,ZA20170000000091,81.75,51.21989973947353,7.055,15.501076562049398
91,ZA20170000000093,54.94,21.92594345507556,21.06,9.987215756329205
93,ZA20170000000095,78.2,60.91596892988818,15.68,16.431053863332412
101,ZA20170000000103,54.8,20.123525564078165,13.69,9.10975478528309
102,ZA20170000000104,49.3,25.282279496506945,10.3,11.416013875604989
110,ZA20170000000112,89.6,54.70582551584188,4.453,16.671042928739684
116,ZA20170000000118,77.8,59.75519788875035,8.14,18.589807009794193
117,ZA20170000000119,83.1,62.54696077177445,4.508,17.886744837477828
127,ZA20170000000129,95.56,61.453135395190394,4.785,16.576224082359218
128,ZA20170000000130,64.4,57.023253665233554,11.195,15.276171626320965
131,ZA20170000000133,91.0,38.856773561069886,0.0,13.29475181431452
150,ZA20170000000152,39.03,21.255204578629282,14.59,10.817032943655787
164,ZA20170000000166,78.75,56.14201422843155,7.824,17.237356981917372
168,ZA20170000000170,74.0,51.9572773980411,12.266,18.134857074170412
173,ZA20170000000175,67.4,45.10565739404518,10.734,16.59816875530748
176,ZA20170000000178,53.28,23.850572744588405,15.59,11.46679004643564
181,ZA20170000000183,64.1,44.57847090679632,12.62,17.988748837217045
185,ZA20170000000187,39.88,22.681501345239212,14.664,12.774746021867877
186,ZA20170000000188,80.5,62.445359693056815,5.367,16.93524486811419
199,ZA20170000000201,80.6,53.3824004077984,14.664,17.572256181898716
208,ZA20170000000210,93.0,53.00993209528717,5.77,16.99653370633753
210,ZA20170000000212,78.7,48.37679324536255,7.65,14.39532542808341
218,ZA20170000000220,81.5,63.82658347045763,7.406,16.731612816348786
219,ZA20170000000221,78.56,52.001329865029916,13.16,16.087273081726337
222,ZA20170000000224,66.5,21.898386100921226,11.25,10.688294813626287
233,ZA20170000000235,69.6,49.773518150589624,11.35,17.940668038323548
234,ZA20170000000236,89.25,45.54683127503105,6.21,16.764450110480368
238,ZA20170000000240,90.0,58.7792094961109,8.195,16.723389295945278
240,ZA20170000000242,72.7,51.31984967409363,12.35,16.334668918607804
