,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.21489,17.19,15.960935
12,UG20160000000013,48.25,59.19559,9.91,16.923512
18,UG20160000000019,47.53,55.956215,11.04,16.48993
25,UG20160000000026,68.8,42.289745,16.89,13.0347
26,UG20160000000027,54.6,33.242615,17.14,12.354236
27,UG20160000000028,78.1,56.78801,17.92,16.025139
29,UG20160000000030,63.28,52.210667,15.555,14.90155
30,UG20160000000031,59.6,47.29543,11.03,14.267958
37,UG20160000000038,55.78,61.98367,15.4,17.725584
39,UG20160000000040,59.8,58.5907,18.45,16.805248
40,UG20160000000041,58.75,47.09726,19.95,14.120921
45,UG20160000000046,26.14,23.201868,10.48,11.001153
47,UG20160000000048,24.89,31.611862,14.9,11.124567
53,UG20160000000054,23.3,26.770422,10.68,12.026632
68,UG20160000000070,31.64,25.01929,16.19,11.784731
81,UG20160000000083,56.16,47.28802,11.21,15.020873
90,UG20160000000093,60.94,54.996487,13.984,16.031893
94,UG20160000000097,48.38,38.502563,16.02,12.627041
95,UG20160000000098,45.0,59.90341,17.5,16.716442
103,UG20160000000106,17.0,25.155153,8.97,11.619019
115,UG20160000000119,19.86,27.499138,11.59,11.937585
118,UG20160000000122,19.95,26.5632,11.54,12.03163
124,UG20160000000128,37.56,26.611467,13.89,10.6823845
125,UG20160000000129,26.61,25.471376,14.164,10.673578
136,UG20160000000140,33.06,26.698845,13.734,11.191417
140,UG20160000000144,55.1,49.826305,11.266,14.938527
145,UG20160000000149,42.7,27.967882,13.28,12.01513
146,UG20160000000150,17.86,28.881414,12.57,11.584338
147,UG20160000000151,23.73,25.99543,12.95,11.771646
155,UG20160000000159,19.72,29.245176,14.26,11.9788265
163,UG20160000000167,25.64,26.051722,13.92,12.316635
164,UG20160000000168,15.47,30.331512,8.83,12.253826
165,UG20160000000169,21.94,24.613604,8.09,11.050326
171,UG20160000000175,15.375,22.9721,11.03,10.520803
172,UG20160000000176,12.29,26.481478,7.168,12.460054
173,UG20160000000177,19.97,28.409657,11.92,11.616348
174,UG20160000000178,26.08,27.728273,10.31,11.761412
178,UG20160000000182,68.56,49.35924,11.87,15.135712
186,UG20160000000190,17.94,26.442411,10.195,11.354238
201,UG20160000000205,14.81,30.540861,11.22,11.611451
207,UG20160000000212,14.73,25.819372,7.152,11.257079
208,UG20160000000213,19.23,29.043901,7.312,12.373235
211,UG20160000000216,13.45,28.866661,8.5,12.01097
213,UG20160000000218,10.33,29.118067,7.523,11.254061
224,UG20160000000229,20.11,28.484612,12.14,11.210421
228,UG20160000000233,18.98,34.00273,10.87,13.514138
229,UG20160000000234,17.08,34.923477,9.79,13.61678
234,UG20160000000239,14.91,32.310448,8.27,12.439939
235,UG20160000000240,16.66,34.127377,9.83,12.282322
236,UG20160000000241,10.17,29.667408,7.156,11.752085
237,UG20160000000242,20.88,33.647537,8.25,13.16316
247,UG20160000000252,9.97,24.544231,7.617,11.8781
