,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,42.96302867779025,14.65,15.719095273026841
1,RW20190000000002,14.63,31.07815978333268,8.305,11.907973599979194
14,RW20190000000015,61.2,44.047437365680835,17.48,15.534132851081672
20,RW20190000000021,14.68,32.60996325408021,11.83,13.857582535804188
21,RW20190000000022,21.02,37.53813307332904,9.445,13.64044058105806
31,RW20190000000032,54.66,43.192076634246426,12.59,14.015712398375427
32,RW20190000000033,19.19,25.829946742263584,8.64,11.595990744093296
35,RW20190000000036,22.58,34.470804419019686,10.695,14.555972493806287
39,RW20190000000040,68.94,48.96190682837818,19.38,14.742679857251934
47,RW20190000000048,43.5,44.61533850676251,12.836,13.27741031949138
54,RW20190000000055,43.88,46.072720075652015,19.67,15.70617441515933
75,RW20190000000076,24.2,33.81201498694403,10.37,14.284805678965293
80,RW20190000000081,64.2,49.25320839777689,12.73,14.941763711764342
85,RW20190000000086,23.55,30.039207857331768,15.36,13.418613853482304
87,RW20190000000088,52.44,41.13731739532672,18.92,14.521499844437706
95,RW20190000000096,28.95,26.806632982743515,10.38,12.609983326741435
109,RW20190000000110,29.86,21.58953229423063,11.75,10.408739473717214
115,RW20190000000116,18.66,36.54950430792947,13.7,14.543460426723911
119,RW20190000000120,47.6,43.315046369022284,15.42,15.756765794943632
121,RW20190000000122,46.5,44.91098452332332,18.11,15.620744967310003
122,RW20190000000123,16.95,34.182393910818625,8.625,14.34201685388431
132,RW20190000000133,16.98,33.01311284804602,8.11,13.814858565533736
133,RW20190000000134,25.4,32.30908315617487,13.62,12.68979709348013
134,RW20190000000135,27.62,37.64668029930863,16.55,14.240681671802044
137,RW20190000000138,17.12,33.81472457195848,13.41,13.627748126419347
141,RW20190000000142,19.69,32.396397332850455,11.08,13.627299340078459
142,RW20190000000143,15.35,35.15106389571844,9.22,13.135856894746563
145,RW20190000000146,62.9,43.98687886849176,14.47,13.531454916691587
150,RW20190000000151,71.5,45.45431700309929,15.09,14.17388068352779
156,RW20190000000157,26.67,32.02557916383232,12.445,12.565090765549476
161,RW20190000000162,18.78,31.619760987234052,10.52,12.236916381475364
173,RW20190000000174,12.484,36.38713406958392,8.586,14.067895683527542
176,RW20190000000177,22.27,34.01384500116013,14.09,12.031801246023573
187,RW20190000000188,25.98,33.3408144521413,10.73,13.350763834231248
189,RW20190000000190,18.7,28.050996264562524,11.38,11.044228043486331
194,RW20190000000195,46.62,42.75549170204844,18.78,13.52103748798375
205,RW20190000000206,30.4,31.224508979774797,12.484,13.007139621468177
211,RW20190000000212,46.1,46.46683478944283,12.805,14.426193301241735
