,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,41.81555474349041,11.55,14.884707029220957
6,LB20190000000008,12.77,50.7732071636006,10.695,14.531104789251025
7,LB20190000000009,9.5,39.99413799370763,7.375,14.893494988909248
10,LB20190000000012,14.67,43.327303720283005,9.07,14.51387169222712
13,LB20190000000015,10.875,38.03986655364,8.26,16.190652000291298
21,LB20190000000023,18.42,52.899987276684286,13.1,16.02825074142289
31,LB20190000000033,34.75,37.31260707135279,16.77,12.918278442072593
42,LB20190000000044,24.61,42.4360546374687,12.836,13.18184788583159
45,LB20190000000047,28.88,43.03834113786934,10.695,14.38630564004838
52,LB20190000000054,18.05,49.087786084692894,14.05,15.171350689203111
59,LB20190000000061,28.66,52.27329730986025,13.664,14.229786939556671
60,LB20190000000062,17.7,49.33778831908826,11.85,14.48081452340938
64,LB20190000000066,13.41,37.62900507384318,12.88,14.139337287974202
70,LB20190000000072,52.2,61.42424611299751,16.16,13.211004625297576
71,LB20190000000073,8.875,42.01116404766816,8.27,16.774485138195534
72,LB20190000000074,14.2,41.89513773347407,8.18,15.941307602185896
75,LB20190000000077,39.5,53.24582589009158,12.414,12.193567437177768
76,LB20190000000078,12.02,29.71264407613956,8.86,12.975764910368692
79,LB20190000000081,37.47,58.57793541557299,11.64,13.692116051268073
80,LB20190000000082,25.08,40.23938654424832,11.24,12.47170234980457
87,LB20190000000089,17.7,38.60260224168224,14.3,13.499483618270892
90,LB20190000000092,13.78,35.835482557764806,9.445,13.529472032564962
92,LB20190000000094,10.25,46.35437216902459,10.875,14.824604098705471
97,LB20190000000099,16.1,43.3116500238298,6.664,13.411065168367099
104,LB20190000000106,10.66,30.38045199643536,10.45,14.056823874926465
114,LB20190000000116,13.19,27.606941747562328,9.766,13.16649832682257
126,LB20190000000128,10.305,43.820892450813545,6.062,13.107488260726486
127,LB20190000000129,11.89,40.600639627511924,9.82,16.816485662327445
134,LB20190000000136,16.2,37.034447935166945,8.96,14.127984429444574
137,LB20190000000139,27.67,61.70617654398755,10.95,13.189313116693315
149,LB20190000000152,22.28,62.10169718884592,8.86,15.46043728007712
150,LB20190000000153,20.44,38.303630857995465,9.195,15.492667799758776
151,LB20190000000154,19.97,43.214978907031394,9.1,12.824421102955334
153,LB20190000000156,10.16,38.370983780988716,7.387,13.206796190819448
155,LB20190000000158,6.418,32.12594090793834,6.6,14.301134933919757
159,LB20190000000162,23.03,48.80769019158749,13.664,14.45773301300287
162,LB20190000000165,23.12,36.05869357021333,7.863,14.785033796852876
164,LB20190000000167,29.7,66.91123086916393,12.195,13.27915057872212
172,LB20190000000176,17.83,59.3294738852117,9.89,15.95599663691976
174,LB20190000000178,24.25,51.912570449006914,17.97,15.1181049462534
178,LB20190000000182,13.555,39.01981077851816,8.3,13.312214156507016
183,LB20190000000187,8.63,52.01345416383543,8.57,13.999131281004598
189,LB20190000000193,40.78,64.78270066135183,14.31,13.181715316522297
190,LB20190000000194,21.92,48.379946387723784,7.723,13.855253418440475
193,LB20190000000197,11.5,40.4505872190956,6.523,15.370919242867888
198,LB20190000000202,31.9,42.20442214062092,16.75,14.937127632532796
204,LB20190000000208,14.87,27.700567101222894,8.69,12.678060346738995
