,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,36.832328814829175,17.19,12.276776521275698
10,UG20160000000011,38.28,42.671403516806194,18.39,13.451159523294878
11,UG20160000000012,82.9,43.73549928855638,9.36,12.158484675733835
18,UG20160000000019,47.53,54.47156931022161,11.04,15.207332786465823
21,UG20160000000022,53.44,47.59070530042298,12.51,11.603394917153823
23,UG20160000000024,59.2,45.855846953322626,10.55,12.253309363583075
24,UG20160000000025,46.47,48.73891560982618,14.984,15.13213234567797
32,UG20160000000033,60.66,48.98061635235787,14.945,15.097523724921126
36,UG20160000000037,55.94,42.30156095011708,12.0,12.663198508169565
38,UG20160000000039,58.06,48.53042777436508,13.41,14.985386506420397
42,UG20160000000043,59.7,52.69885514549853,15.984,14.337724077266184
43,UG20160000000044,68.1,53.07715892080434,15.62,16.485075726978952
46,UG20160000000047,54.2,38.501018416374485,19.55,14.498899955949978
53,UG20160000000054,23.3,23.0922124702778,10.68,11.72690796269338
65,UG20160000000066,13.43,20.382744994515612,10.71,12.653355312472137
66,UG20160000000067,43.03,28.798944398091983,14.95,14.07468189706216
75,UG20160000000077,49.78,32.72434686458275,17.61,12.354173112945373
78,UG20160000000080,53.22,39.754646211726936,17.61,12.352123916762398
81,UG20160000000083,56.16,51.99896792044895,11.21,13.024318769609408
93,UG20160000000096,61.53,50.97021076899695,15.72,15.847562851553546
97,UG20160000000100,53.22,55.780482152461914,17.92,16.251947060101166
104,UG20160000000108,21.88,23.28942159230018,8.85,12.613350315858945
114,UG20160000000118,17.83,21.76036021117504,10.87,11.747493684481702
128,UG20160000000132,24.7,21.719986252236172,9.445,11.759887332162942
130,UG20160000000134,26.97,20.914744572191477,9.29,10.929893779028534
143,UG20160000000147,11.91,19.55800700394141,10.11,10.405733255989865
146,UG20160000000150,17.86,22.171462331065882,12.57,10.541512215219923
150,UG20160000000154,16.42,19.767216182388857,8.125,12.510161830039848
151,UG20160000000155,21.81,19.16791277600175,13.05,11.38075476706117
162,UG20160000000166,21.31,23.737691226836418,12.61,10.821378915510037
168,UG20160000000172,16.5,18.398761951196008,9.09,10.892081326607045
174,UG20160000000178,26.08,29.405942758605917,10.31,13.279955080820397
178,UG20160000000182,68.56,47.52221775752878,11.87,12.632056388095936
181,UG20160000000185,20.06,21.06677535277858,12.305,11.380031691300294
196,UG20160000000200,20.55,21.462286657044892,10.51,12.75444560285598
203,UG20160000000208,10.5,21.073797530098588,7.15,12.030762393072715
208,UG20160000000213,19.23,18.45515830988363,7.312,11.371305947679971
209,UG20160000000214,20.08,27.171381270295278,11.81,12.450137316680124
211,UG20160000000216,13.45,21.20552439444554,8.5,10.076477531303413
218,UG20160000000223,33.1,43.14351850371587,12.7,14.057417390855804
226,UG20160000000231,35.5,38.82625138496122,13.32,13.206792999214144
228,UG20160000000233,18.98,36.67638939482748,10.87,12.68106229502718
236,UG20160000000241,10.17,23.046750785575767,7.156,11.29651277273036
238,UG20160000000243,18.56,27.351532642009833,10.03,11.941663306122429
239,UG20160000000244,15.164,21.448818659013114,7.73,11.739775423002929
247,UG20160000000252,9.97,20.075325677219144,7.617,10.491010733779099
248,UG20160000000255,25.69,27.927570059628614,14.36,13.553522312053712
249,UG20160000000256,14.37,24.784061348649114,9.23,13.044697393678087
253,UG20160000000260,35.66,45.26898911836874,17.67,15.068144646992915
258,UG20160000000265,9.62,24.39636618308049,7.387,12.680700481200768
262,UG20160000000269,20.45,25.36998786963328,10.945,12.096442069825448
263,UG20160000000270,22.05,21.53352087034284,12.08,10.053334845757723
266,UG20160000000273,19.27,19.70804880716867,10.47,11.171425288416842
272,UG20160000000279,14.734,22.22943086284591,8.875,10.189515663649496
278,UG20160000000285,15.73,22.52326135494025,8.59,11.991660304763538
284,UG20160000000291,13.09,17.14704869164965,8.5,9.302136557579434
295,UG20160000000302,10.66,14.394050272252082,6.484,9.823462140739203
299,UG20160000000306,58.56,44.22586799234941,20.28,15.609871324290534
301,UG20160000000308,5.336,17.14853591095386,5.844,8.98761622534304
311,UG20160000000318,4.832,22.03180692716983,4.15,10.257905055447393
326,UG20160000000333,7.926,21.95904584018354,6.207,10.803038255983813
328,UG20160000000335,4.99,23.82244056335118,6.016,11.859020297496157
329,UG20160000000336,15.555,19.211745140575182,10.125,10.985439900283213
331,UG20160000000338,19.1,36.895822875816414,13.016,14.502256029320508
334,UG20160000000341,16.12,15.782431776179,5.55,9.448417296915363
338,UG20160000000345,13.23,16.308371590958835,8.28,9.792678622712671
342,UG20160000000349,14.305,19.481217676124366,10.58,10.597009995516782
352,UG20160000000359,20.88,19.023140782607744,14.66,10.97836674358368
354,UG20160000000361,14.67,19.797173585292857,7.996,10.930345546179396
358,UG20160000000365,17.28,21.146948323381984,10.95,11.253709249337616
364,UG20160000000371,18.64,17.88229800635221,6.934,10.544491244727684
365,UG20160000000372,14.23,19.307531176696802,6.29,10.88776114318848
367,UG20160000000374,15.0,25.019123464074166,9.445,14.200250557033183
369,UG20160000000376,17.31,19.044487299069623,8.04,10.35529084469517
375,UG20160000000382,43.12,49.81528982533697,13.44,15.829879854910974
382,UG20160000000389,7.465,21.43566061242113,6.957,12.237417239587748
384,UG20160000000391,11.92,25.68113574714821,8.62,11.97494933472622
388,UG20160000000395,6.816,17.20742399015519,6.23,10.91813294000692
389,UG20160000000396,9.26,22.31051869866681,7.7,12.164700122908913
393,UG20160000000400,8.695,24.097250698586894,7.39,12.62771814188545
399,UG20160000000407,15.06,23.183672315770142,11.95,12.30605734531438
404,UG20160000000412,11.06,19.125542987917548,6.348,11.462368905927649
407,UG20160000000415,15.54,27.112911186180135,11.52,13.351787584058577
413,UG20160000000421,30.66,47.72078778182003,17.12,13.635349909944335
414,UG20160000000422,22.66,46.539986609014015,16.4,14.669815376501766
425,UG20160000000433,11.11,18.483109716533484,6.26,11.64101441240358
426,UG20160000000434,8.6,19.777631669094117,6.805,11.953031305944469
437,UG20160000000445,32.38,38.22655742048337,13.22,13.795286698201416
451,UG20160000000459,15.49,24.29611351318925,8.414,13.063879267180011
466,UG20160000000474,15.37,27.16257633408969,8.42,13.758327803176833
468,UG20160000000476,19.48,18.547203808547327,11.72,10.198224663688977
471,UG20160000000479,10.57,16.832127424872773,7.047,10.960294508134535
472,UG20160000000480,16.78,21.412031153653714,13.27,12.595671316915457
476,UG20160000000484,20.47,23.454209506326734,11.76,12.452675693345851
479,UG20160000000487,19.16,24.15930993152217,9.805,15.19357220224246
480,UG20160000000488,13.61,24.487057670591085,8.086,12.291740090439443
483,UG20160000000491,14.81,17.171781650326018,13.36,10.414158272873596
485,UG20160000000493,17.34,21.69041568353954,11.67,12.568350629887341
505,UG20160000000513,33.12,38.60495515544623,17.45,15.94876343479606
506,UG20160000000514,17.2,20.510702053232606,9.76,12.016520632347051
519,UG20160000000527,35.1,25.03754635671104,18.31,11.028119029141635
526,UG20160000000534,14.586,26.753571123513236,8.266,12.252282674316916
530,UG20160000000538,29.58,31.600208154456965,14.805,13.015332456796234
533,UG20160000000541,21.4,29.488560040372477,13.85,13.903643263994965
545,UG20160000000553,15.266,30.2080137074403,6.39,14.475365569626614
547,UG20160000000555,22.45,31.92077203232178,9.31,12.432106303372313
