,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,45.3312,9.53,15.625394
9,ZA20170000000011,59.28,38.168755,10.5,14.77895
13,ZA20170000000015,86.06,50.329758,2.754,18.239782
21,ZA20170000000023,45.22,33.83455,17.08,11.559745
41,ZA20170000000043,87.94,35.723675,10.11,14.421611
44,ZA20170000000046,55.9,43.67662,12.01,15.590788
53,ZA20170000000055,67.7,45.158096,14.56,17.044914
55,ZA20170000000057,93.9,42.450005,5.234,15.484196
60,ZA20170000000062,52.38,37.35696,13.48,15.053141
70,ZA20170000000072,58.66,32.529583,10.93,11.96093
71,ZA20170000000073,39.25,52.306755,8.734,18.77643
73,ZA20170000000075,53.06,40.717228,12.234,15.990464
77,ZA20170000000079,81.06,40.52319,16.34,14.9927845
83,ZA20170000000085,41.4,23.677376,17.25,12.128924
84,ZA20170000000086,69.06,54.62811,10.74,16.486113
85,ZA20170000000087,60.5,44.240288,25.06,15.579453
86,ZA20170000000088,92.56,38.91831,5.812,16.154352
87,ZA20170000000089,83.9,55.858593,4.34,17.573618
89,ZA20170000000091,81.75,55.075302,7.055,17.068035
91,ZA20170000000093,54.94,30.509535,21.06,12.834293
93,ZA20170000000095,78.2,56.465454,15.68,17.21481
101,ZA20170000000103,54.8,35.578423,13.69,13.070577
102,ZA20170000000104,49.3,23.196436,10.3,10.742368
110,ZA20170000000112,89.6,51.90548,4.453,16.805735
116,ZA20170000000118,77.8,47.44802,8.14,18.29872
117,ZA20170000000119,83.1,57.17405,4.508,17.457594
127,ZA20170000000129,95.56,61.447353,4.785,18.191128
128,ZA20170000000130,64.4,54.461098,11.195,16.010788
131,ZA20170000000133,91.0,53.860905,0.0,16.949831
150,ZA20170000000152,39.03,38.119843,14.59,14.426388
164,ZA20170000000166,78.75,50.401108,7.824,17.12003
168,ZA20170000000170,74.0,42.831715,12.266,16.621964
173,ZA20170000000175,67.4,54.04624,10.734,17.060303
176,ZA20170000000178,53.28,39.46816,15.59,13.383378
181,ZA20170000000183,64.1,54.766514,12.62,17.537184
185,ZA20170000000187,39.88,31.215881,14.664,14.197945
186,ZA20170000000188,80.5,50.07053,5.367,15.649559
199,ZA20170000000201,80.6,53.362324,14.664,18.041637
208,ZA20170000000210,93.0,56.791935,5.77,17.379618
210,ZA20170000000212,78.7,33.568413,7.65,14.640924
218,ZA20170000000220,81.5,55.965595,7.406,17.03587
219,ZA20170000000221,78.56,45.79835,13.16,15.863814
222,ZA20170000000224,66.5,31.96616,11.25,12.866347
233,ZA20170000000235,69.6,45.73235,11.35,16.114964
234,ZA20170000000236,89.25,36.061996,6.21,14.527004
238,ZA20170000000240,90.0,61.899105,8.195,18.703619
240,ZA20170000000242,72.7,56.675068,12.35,17.243092
242,ZA20170000000244,84.44,44.869816,7.45,15.598297
243,ZA20170000000245,57.34,48.575584,12.84,15.941844
244,ZA20170000000246,92.6,54.712788,3.424,17.870094
245,ZA20170000000247,74.44,40.981346,14.766,15.065403
247,ZA20170000000249,54.25,33.393826,15.2,14.531008
249,ZA20170000000251,38.9,45.4751,8.74,14.732978
253,ZA20170000000255,73.8,50.06941,6.316,15.904456
261,ZA20170000000263,66.9,46.632298,9.625,15.340939
265,ZA20170000000267,55.0,32.813503,13.01,12.248232
268,ZA20170000000270,73.3,58.12258,11.79,17.959822
271,ZA20170000000273,82.4,44.8593,5.87,15.440123
277,ZA20170000000279,63.75,56.122387,10.52,18.647087
282,ZA20170000000284,57.6,32.50355,16.42,14.281116
283,ZA20170000000285,79.5,42.12343,8.5,15.085877
287,ZA20170000000289,52.44,44.52029,12.31,16.601208
294,ZA20170000000296,83.4,46.235775,3.021,15.917229
299,ZA20170000000301,78.2,38.74609,7.82,14.1182375
313,ZA20170000000315,52.3,44.01569,5.836,14.549455
314,ZA20170000000316,82.94,52.326366,7.895,17.823166
315,ZA20170000000317,93.6,60.78548,5.06,18.654884
317,ZA20170000000319,53.47,44.662235,16.86,15.509862
320,ZA20170000000322,56.88,15.79858,17.19,10.129279
330,ZA20170000000332,88.1,48.62136,7.777,16.601252
337,ZA20170000000339,66.94,46.40179,10.766,17.89163
349,ZA20170000000351,57.62,33.960747,5.21,13.770902
351,ZA20170000000353,93.06,54.45361,2.676,16.770359
358,ZA20170000000360,89.6,42.136913,7.414,15.37741
360,ZA20170000000362,85.25,37.524525,7.086,14.450852
372,ZA20170000000374,78.5,38.302486,4.816,13.692105
379,ZA20170000000381,96.8,57.252014,3.969,18.415112
386,ZA20170000000388,54.8,26.266306,14.76,11.509796
390,ZA20170000000393,79.0,53.20238,8.72,17.184813
395,ZA20170000000398,84.1,52.555225,7.06,17.23598
401,ZA20170000000404,85.0,54.281345,6.094,18.321022
405,ZA20170000000409,73.6,34.067844,13.01,13.398962
420,ZA20170000000424,47.44,55.698685,9.49,17.458775
421,ZA20170000000425,24.19,35.768814,17.94,13.83437
430,ZA20170000000434,92.5,21.800545,4.55,12.392029
438,ZA20170000000442,35.34,39.904953,32.53,13.530448
441,ZA20170000000445,66.2,40.031494,8.64,13.934688
443,ZA20170000000447,26.84,36.56846,10.77,13.131813
444,ZA20170000000448,49.16,36.03416,13.99,13.920803
447,ZA20170000000451,81.44,55.57618,8.26,15.710205
450,ZA20170000000454,80.56,53.70184,5.664,15.547883
467,ZA20170000000471,23.0,43.84017,7.22,15.980219
469,ZA20170000000473,60.2,42.281666,10.59,13.363321
470,ZA20170000000474,55.8,41.65299,10.55,14.715392
478,ZA20170000000482,64.6,53.79045,13.42,16.900608
480,ZA20170000000484,61.62,62.022274,16.7,18.95539
482,ZA20170000000486,80.1,36.73377,6.38,14.215792
484,ZA20170000000488,74.4,56.545055,12.28,17.340172
485,ZA20170000000489,64.56,31.537514,18.95,13.592033
501,ZA20170000000506,31.8,40.290955,11.71,13.642937
506,ZA20170000000511,67.75,50.54668,12.63,14.857335
514,ZA20170000000519,67.06,26.796408,13.37,12.879815
520,ZA20170000000525,29.36,40.24016,10.91,13.124745
525,ZA20170000000530,89.06,46.157856,5.77,16.366396
532,ZA20170000000537,55.88,39.236332,9.766,14.252157
535,ZA20170000000540,85.06,46.727673,6.035,15.34001
540,ZA20170000000545,86.25,41.09944,5.867,16.964464
541,ZA20170000000546,77.75,43.892933,5.953,14.42638
545,ZA20170000000550,90.44,46.505367,2.818,16.392775
558,ZA20170000000563,84.5,53.40313,6.832,17.66945
559,ZA20170000000564,80.6,51.98614,7.066,15.564897
560,ZA20170000000565,93.2,50.925224,4.723,17.779863
563,ZA20170000000568,73.94,51.680897,11.484,15.286472
565,ZA20170000000570,51.4,40.639862,17.55,14.991742
568,ZA20170000000573,50.78,37.841633,8.445,13.455475
576,ZA20170000000581,86.6,40.565456,6.336,16.34303
580,ZA20170000000585,65.44,30.216883,20.66,12.97206
581,ZA20170000000586,31.45,48.97392,8.14,16.901926
586,ZA20170000000591,54.28,35.04123,15.16,13.493607
588,ZA20170000000593,69.75,39.467907,9.03,15.222149
590,ZA20170000000595,30.6,34.269947,11.38,12.843523
591,ZA20170000000596,77.7,58.215004,11.77,18.057514
604,ZA20170000000609,22.56,35.83552,4.43,13.690999
610,ZA20170000000615,74.8,45.97285,12.31,14.767497
618,ZA20170000000623,47.7,37.250496,15.586,13.54652
619,ZA20170000000624,78.06,48.029346,7.516,16.36833
622,ZA20170000000627,90.3,44.905487,2.773,16.996168
629,ZA20170000000634,96.7,49.403667,3.703,16.800089
630,ZA20170000000635,82.06,38.179607,20.38,13.648279
632,ZA20170000000637,58.6,49.62881,7.66,16.521212
635,ZA20170000000640,65.75,29.285751,22.08,11.968532
636,ZA20170000000641,87.3,41.458748,5.31,16.472216
639,ZA20170000000644,82.3,52.77097,5.24,17.00734
641,ZA20170000000646,41.25,29.007673,25.14,14.236838
643,ZA20170000000648,71.1,54.984222,10.03,17.92254
645,ZA20170000000650,89.2,58.96956,7.434,17.753706
655,ZA20170000000660,77.44,55.30673,9.91,17.20363
665,ZA20170000000670,49.22,40.47877,11.46,13.959944
666,ZA20170000000671,79.44,51.742672,11.49,18.08961
674,ZA20170000000679,47.75,39.778057,9.945,14.706009
682,ZA20170000000687,91.94,62.634834,7.527,18.80694
687,ZA20170000000692,62.4,47.884773,7.234,16.21826
692,ZA20170000000697,62.2,27.883953,16.44,12.631975
693,ZA20170000000698,41.94,28.616938,14.87,13.154958
696,ZA20170000000701,72.06,56.225983,15.6,19.427017
702,ZA20170000000707,89.75,52.50721,2.95,17.918255
703,ZA20170000000708,94.5,49.394836,3.48,16.818989
704,ZA20170000000709,45.97,34.064896,19.78,12.722975
711,ZA20170000000716,63.62,45.732098,12.68,14.72783
719,ZA20170000000724,74.75,39.404224,5.594,13.949482
721,ZA20170000000726,66.6,44.39646,7.277,15.633713
725,ZA20170000000730,88.06,50.832924,2.77,16.872017
726,ZA20170000000731,51.56,43.11009,14.29,14.299678
745,ZA20170000000750,65.56,54.736073,10.39,17.626026
