,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,82.38082,17.19,6.590954
12,UG20160000000013,48.25,74.873146,9.91,6.993455
18,UG20160000000019,47.53,73.93489,11.04,8.330357
25,UG20160000000026,68.8,67.78837,16.89,8.665002
26,UG20160000000027,54.6,61.133827,17.14,10.320146
27,UG20160000000028,78.1,70.35575,17.92,7.468518
29,UG20160000000030,63.28,71.19987,15.555,8.925328
30,UG20160000000031,59.6,68.7019,11.03,10.014306
37,UG20160000000038,55.78,80.11947,15.4,5.9904737
39,UG20160000000040,59.8,67.0774,18.45,8.056433
40,UG20160000000041,58.75,72.08539,19.95,7.9675217
45,UG20160000000046,26.14,60.729576,10.48,8.66165
47,UG20160000000048,24.89,66.435425,14.9,9.288226
53,UG20160000000054,23.3,56.097286,10.68,11.029287
68,UG20160000000070,31.64,56.21172,16.19,12.688396
81,UG20160000000083,56.16,67.234436,11.21,11.387037
90,UG20160000000093,60.94,70.22212,13.984,5.970654
94,UG20160000000097,48.38,62.128548,16.02,8.735194
95,UG20160000000098,45.0,68.86391,17.5,8.866016
103,UG20160000000106,17.0,55.207085,8.97,10.728725
115,UG20160000000119,19.86,60.916195,11.59,11.293437
118,UG20160000000122,19.95,58.622005,11.54,10.723519
124,UG20160000000128,37.56,61.168064,13.89,9.956763
125,UG20160000000129,26.61,63.81929,14.164,9.708986
136,UG20160000000140,33.06,58.96851,13.734,11.171169
140,UG20160000000144,55.1,67.244774,11.266,7.5380564
145,UG20160000000149,42.7,58.35372,13.28,10.149242
146,UG20160000000150,17.86,61.93685,12.57,12.118448
147,UG20160000000151,23.73,56.926174,12.95,12.758135
155,UG20160000000159,19.72,58.47429,14.26,10.784906
163,UG20160000000167,25.64,54.721645,13.92,11.160815
164,UG20160000000168,15.47,58.958744,8.83,10.992475
165,UG20160000000169,21.94,61.27483,8.09,12.169602
171,UG20160000000175,15.375,60.234962,11.03,11.859827
172,UG20160000000176,12.29,57.53374,7.168,13.561793
173,UG20160000000177,19.97,58.7142,11.92,10.525117
174,UG20160000000178,26.08,59.966328,10.31,10.424446
178,UG20160000000182,68.56,69.803955,11.87,5.277262
