,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,51.51379460359098,11.69,15.993876663124068
10,UG20160000000011,38.28,45.16802276799922,18.39,14.972399717543372
16,UG20160000000017,58.34,46.16074462946884,12.92,14.750747497698011
21,UG20160000000022,53.44,48.638699812852344,12.51,14.230105484292821
22,UG20160000000023,72.56,43.54784030024277,9.36,14.472202950351637
27,UG20160000000028,78.1,51.71860891927713,17.92,16.27898932178894
30,UG20160000000031,59.6,43.48044389614974,11.03,14.940310910269117
31,UG20160000000032,68.5,46.843816359530216,14.42,15.370737111694027
34,UG20160000000035,50.56,44.327419820438905,11.51,14.871931355243664
38,UG20160000000039,58.06,51.424374886883754,13.41,15.1955547072495
39,UG20160000000040,59.8,48.87610271678133,18.45,15.63992552007445
41,UG20160000000042,54.88,47.15678818400754,7.414,14.953197297577443
42,UG20160000000043,59.7,51.13727813747708,15.984,14.750006893207983
59,UG20160000000060,34.7,21.331393354316088,11.484,11.097599486782459
61,UG20160000000062,15.22,17.723548271443164,10.016,11.800049530635627
66,UG20160000000067,43.03,29.431813541613394,14.95,13.678366158580735
74,UG20160000000076,47.2,34.25586938191397,12.836,13.953439283589207
98,UG20160000000101,51.47,52.0849733044212,13.875,15.911372737367138
107,UG20160000000111,24.19,23.00150123578066,10.69,12.95013122212068
116,UG20160000000120,35.66,35.526547867693765,9.83,14.008550693465212
119,UG20160000000123,23.77,26.018167906431618,11.23,13.129455008120114
122,UG20160000000126,15.4,29.83620807473105,8.414,13.5516671111921
126,UG20160000000130,34.56,28.846171130110985,13.29,14.444322980431842
131,UG20160000000135,34.7,28.11298694882326,15.68,14.294129696997212
135,UG20160000000139,44.0,42.154479558866846,14.7,14.557943569009538
147,UG20160000000151,23.73,22.85667664067017,12.95,12.626155502026666
150,UG20160000000154,16.42,26.46250914314192,8.125,13.81684021781684
151,UG20160000000155,21.81,22.421235344186776,13.05,12.835098707289466
154,UG20160000000158,31.19,30.686972722005134,12.55,13.598054518231635
161,UG20160000000165,20.19,23.515164971174556,11.875,12.18349485641947
167,UG20160000000171,16.17,21.617264647156794,10.914,12.975525901080545
176,UG20160000000180,48.34,44.503645530488164,15.92,14.94026581602985
189,UG20160000000193,14.09,26.297835784010623,9.56,13.644132801737534
190,UG20160000000194,21.98,30.632146255956183,16.42,14.218873961793848
195,UG20160000000199,13.766,23.60389903709565,6.6,12.587623905241054
205,UG20160000000210,11.97,27.46172068276231,8.5,13.649435344966337
206,UG20160000000211,19.92,21.62968735368203,9.945,12.467139735923116
218,UG20160000000223,33.1,42.44247351674056,12.7,15.189813182065194
223,UG20160000000228,16.73,28.218058666803522,11.98,14.672373658287999
224,UG20160000000229,20.11,27.246887628503206,12.14,14.28313732120392
237,UG20160000000242,20.88,31.118012435846637,8.25,13.43110352306269
238,UG20160000000243,18.56,27.672478510100877,10.03,13.267112806872175
244,UG20160000000249,19.27,23.804971750036955,8.984,13.728047139164335
250,UG20160000000257,2.834,17.537693104944026,4.95,11.641043294806995
251,UG20160000000258,9.05,16.96360786207883,6.707,11.473607574152894
252,UG20160000000259,7.05,14.420611431067943,6.668,10.780015963220338
256,UG20160000000263,32.16,43.07249033807551,14.83,16.036083351831685
258,UG20160000000265,9.62,28.4506943484625,7.387,14.175381299392189
259,UG20160000000266,20.31,34.73035558616231,12.59,13.92554147203367
265,UG20160000000272,19.66,21.914691294403468,8.945,12.195761927266597
283,UG20160000000290,12.86,25.696136767955274,8.38,12.217529664132881
292,UG20160000000299,15.85,20.239534658842267,11.24,12.046693467924975
296,UG20160000000303,34.06,32.65297802136769,16.39,14.451666652710655
300,UG20160000000307,8.76,21.102466916949574,7.938,11.94297768513549
302,UG20160000000309,18.03,21.168436327385265,10.49,11.970955852732414
