,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,51.89920054761179,17.19,14.500810888513975
12,UG20160000000013,48.25,58.93638948329265,9.91,12.468808560446048
18,UG20160000000019,47.53,53.14491987635647,11.04,14.249595302332821
25,UG20160000000026,68.8,55.049530570823805,16.89,14.166964961628768
26,UG20160000000027,54.6,54.87654232396041,17.14,14.887557371310002
27,UG20160000000028,78.1,57.93201398663466,17.92,13.578496175368908
29,UG20160000000030,63.28,57.98943394451105,15.555,12.650462519493361
30,UG20160000000031,59.6,60.85717435249675,11.03,13.563888977642854
37,UG20160000000038,55.78,57.82427469251944,15.4,12.5506279444903
39,UG20160000000040,59.8,59.434964436245735,18.45,14.159636743070472
40,UG20160000000041,58.75,52.42259957609876,19.95,16.859881237064716
45,UG20160000000046,26.14,18.43386285194544,10.48,9.672312687316438
47,UG20160000000048,24.89,44.58619903705104,14.9,14.079333450852758
53,UG20160000000054,23.3,19.187328714440653,10.68,10.190658242232452
68,UG20160000000070,31.64,22.230059764447216,16.19,10.361586152967034
81,UG20160000000083,56.16,46.680330431205846,11.21,15.279023725606649
90,UG20160000000093,60.94,57.156042228128655,13.984,14.977436269892053
94,UG20160000000097,48.38,54.28125718427427,16.02,15.20217414637574
95,UG20160000000098,45.0,50.96179788195221,17.5,16.216704167863465
103,UG20160000000106,17.0,24.65779919663387,8.97,10.9473039597355
115,UG20160000000119,19.86,20.491612503859805,11.59,10.122625176668242
118,UG20160000000122,19.95,21.25086950964053,11.54,10.23620907602846
124,UG20160000000128,37.56,37.69449749224214,13.89,13.599928489752774
125,UG20160000000129,26.61,22.479035107398985,14.164,10.640330902633737
136,UG20160000000140,33.06,43.0381288618755,13.734,15.026948821939008
140,UG20160000000144,55.1,44.7906258984601,11.266,14.446270860079176
145,UG20160000000149,42.7,35.94856834987105,13.28,12.299059634586536
146,UG20160000000150,17.86,29.05092238274361,12.57,11.300104565086876
147,UG20160000000151,23.73,22.235382079139075,12.95,10.589131844655917
155,UG20160000000159,19.72,25.11166569675156,14.26,11.195641163446977
163,UG20160000000167,25.64,26.893790183978584,13.92,12.346461708705498
164,UG20160000000168,15.47,28.768534273962075,8.83,12.083359611950382
165,UG20160000000169,21.94,26.77925115295216,8.09,10.916522389468668
171,UG20160000000175,15.375,24.430556690087315,11.03,10.586373966222167
172,UG20160000000176,12.29,21.652411545098012,7.168,10.689876998858685
173,UG20160000000177,19.97,30.73888350545611,11.92,12.806561585391158
174,UG20160000000178,26.08,32.37121098337707,10.31,11.644125309232763
178,UG20160000000182,68.56,56.95235297424325,11.87,12.931803404721018
186,UG20160000000190,17.94,29.686611444455863,10.195,11.919497703129926
201,UG20160000000205,14.81,26.171514247532258,11.22,11.461359194921798
207,UG20160000000212,14.73,26.97834891525666,7.152,11.122019057081312
208,UG20160000000213,19.23,29.581082436595775,7.312,11.93806795355679
211,UG20160000000216,13.45,24.2321616875136,8.5,10.47964583824913
213,UG20160000000218,10.33,39.62708825390708,7.523,14.713892693784807
224,UG20160000000229,20.11,32.11603799572036,12.14,12.266984844203229
