,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,23.379574,11.016,12.797425
14,SL20160000000015,10.73,26.812105,7.562,13.10051
16,SL20160000000017,14.34,16.717377,8.89,9.945688
23,SL20160000000024,28.1,31.584675,12.68,15.247217
26,SL20160000000027,17.66,24.141865,9.05,12.7554035
27,SL20160000000028,14.4,18.334236,7.47,9.939104
28,SL20160000000029,24.14,24.750559,11.36,11.848326
47,SL20160000000048,47.7,36.48039,13.32,16.154875
58,SL20160000000059,30.75,22.3489,14.125,11.433712
74,SL20160000000075,47.75,48.020016,14.53,16.279507
75,SL20160000000076,56.75,46.62294,11.92,17.131172
78,SL20160000000079,45.75,42.026398,18.55,17.298628
82,SL20160000000083,20.17,26.06951,19.19,12.633009
85,SL20160000000086,7.555,23.346848,7.1,13.731757
87,SL20160000000088,26.8,30.469912,15.21,13.922425
88,SL20160000000089,16.0,27.515005,4.0,13.365006
96,SL20160000000097,14.65,23.155975,9.47,11.804986
97,SL20160000000098,14.74,24.461273,8.69,12.580186
99,SL20160000000100,13.84,21.675316,6.527,11.081155
103,SL20160000000104,9.81,21.386463,6.125,10.894664
123,SL20160000000124,23.69,31.212713,7.023,13.970241
128,SL20160000000129,16.36,24.499134,7.54,12.093331
157,SL20160000000158,20.55,24.628147,9.83,12.650886
161,SL20160000000162,14.33,25.134968,7.098,13.484293
167,SL20160000000168,35.12,19.5667,12.766,10.600212
168,SL20160000000169,14.75,17.813108,8.31,10.656173
171,SL20160000000172,12.54,21.439774,8.54,11.339963
175,SL20160000000176,25.23,21.23269,10.33,11.033563
177,SL20160000000178,13.99,18.336828,8.195,10.361668
184,SL20160000000185,17.33,23.973938,8.69,11.189829
186,SL20160000000187,16.23,17.544722,8.08,10.54025
188,SL20160000000189,44.2,32.96668,12.016,14.146348
190,SL20160000000191,25.47,30.0801,9.36,14.035581
192,SL20160000000193,47.97,49.392597,18.42,17.36239
198,SL20160000000199,53.5,46.760017,14.805,16.359058
208,SL20160000000209,16.86,24.182467,11.55,12.695705
209,SL20160000000210,17.58,29.8307,8.86,14.064595
211,SL20160000000212,22.12,14.719943,12.93,9.089889
218,SL20160000000219,9.72,20.8872,6.26,11.24219
229,SL20160000000230,14.195,18.59673,6.94,9.343612
231,SL20160000000232,11.17,26.265116,6.684,11.816343
238,SL20160000000239,40.34,25.326939,16.94,12.414151
242,SL20160000000243,15.84,22.812082,9.55,12.066668
243,SL20160000000244,12.91,21.041977,9.125,10.633029
245,SL20160000000246,10.46,31.516472,5.934,14.614031
248,SL20160000000249,11.914,18.12543,9.375,11.0088825
249,SL20160000000250,30.31,19.408766,15.23,10.397549
250,SL20160000000251,7.62,18.655457,6.7,11.374392
260,SL20160000000261,23.8,28.10052,12.305,12.546715
263,SL20160000000264,34.88,27.926344,15.83,13.510564
264,SL20160000000265,15.08,21.751774,6.35,11.119989
266,SL20160000000267,12.0,21.3291,10.53,11.219068
