,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,47.75284684239612,6.094,13.549753295099501
8,SL20160000000009,13.57,41.24973708281944,11.445,13.240700081072806
11,SL20160000000012,15.98,35.33449808734765,9.09,14.412839110199243
40,SL20160000000041,21.89,41.661556122150444,12.9,12.333999883763246
44,SL20160000000045,63.12,38.247631289833244,14.66,13.591488467776385
45,SL20160000000046,47.53,62.667525534335056,14.71,13.936725544479067
51,SL20160000000052,40.75,69.39918467723264,13.24,12.578207943906982
53,SL20160000000054,40.25,73.24377489805094,11.24,11.7424843168338
59,SL20160000000060,29.22,55.858247095314034,9.71,12.789663179648004
62,SL20160000000063,18.62,48.15439962097751,12.38,12.755431877988663
63,SL20160000000064,11.8,32.19858333697877,8.87,12.733098107903947
69,SL20160000000070,41.84,37.4593846855076,14.34,14.225708009883123
70,SL20160000000071,28.3,49.422131404849104,11.44,13.387836876252923
72,SL20160000000073,45.22,68.19939178754228,13.96,12.883599969769614
73,SL20160000000074,35.47,66.5610508539758,12.5,13.233443413163338
74,SL20160000000075,47.75,69.54923041389377,14.53,12.351304447866317
77,SL20160000000078,18.77,53.85466888949055,8.79,13.274398559481666
78,SL20160000000079,45.75,65.68990629008914,18.55,13.004818502958354
82,SL20160000000083,20.17,49.29736905859435,19.19,13.736515379638401
84,SL20160000000085,21.38,50.74294928256267,8.805,14.3519981442888
86,SL20160000000087,12.54,42.3895675295787,8.1,14.193821062739802
93,SL20160000000094,13.805,50.98118024979013,9.97,12.995636388161573
97,SL20160000000098,14.74,44.79887490282894,8.69,14.223590117401823
99,SL20160000000100,13.84,43.755861759416376,6.527,13.892635752317956
102,SL20160000000103,12.93,36.96896724579172,7.0,13.670832251571897
123,SL20160000000124,23.69,47.61097499670359,7.023,13.00533156988156
125,SL20160000000126,12.94,52.59931520363012,7.875,14.384827652836899
128,SL20160000000129,16.36,50.90195890203218,7.54,12.817920505635682
129,SL20160000000130,11.7,58.902251671032076,5.27,14.651089651166329
131,SL20160000000132,9.25,48.060947997843954,4.605,13.775697709614848
144,SL20160000000145,16.62,53.713592838338926,11.92,15.489645055195675
147,SL20160000000148,12.68,44.73318916673768,7.973,14.334400462754132
148,SL20160000000149,25.97,35.33348567188687,9.71,13.443939431869246
149,SL20160000000150,13.64,37.50692934810398,8.24,13.659812490117622
151,SL20160000000152,17.2,37.52639295357106,9.44,13.13941005329441
153,SL20160000000154,16.48,49.44742431873975,9.81,13.51087726425304
157,SL20160000000158,20.55,41.34475753421403,9.83,15.45724520780312
158,SL20160000000159,11.914,37.303473336335955,10.28,12.702046409315264
161,SL20160000000162,14.33,42.932346861156546,7.098,13.212366795049649
165,SL20160000000166,35.88,58.20387422084993,13.055,13.516388966654853
169,SL20160000000170,14.05,49.21671264518062,8.15,13.187243621177627
171,SL20160000000172,12.54,46.64152914044095,8.54,14.249785831701852
172,SL20160000000173,18.14,46.14682639946478,7.027,13.239817949297699
174,SL20160000000175,17.92,37.2182088190046,7.95,13.634656398467103
184,SL20160000000185,17.33,54.320375835439876,8.69,13.484056330035125
185,SL20160000000186,12.72,45.86375439114866,7.03,13.485792253938708
187,SL20160000000188,10.89,41.60282963861306,7.61,12.875224140593959
200,SL20160000000201,24.33,30.83328845910151,10.555,13.13384786718856
209,SL20160000000210,17.58,38.11429450399895,8.86,12.155245127386799
216,SL20160000000217,21.14,41.27713835992188,7.21,12.621857480182975
217,SL20160000000218,12.43,41.50509006971419,8.41,12.278097515546415
219,SL20160000000220,11.77,52.672659904377994,6.285,14.357419685451427
220,SL20160000000221,9.8,31.73053603050702,6.21,12.84162350227675
222,SL20160000000223,28.3,48.445211741277575,10.45,14.279936143871971
224,SL20160000000225,28.77,40.909884914884294,15.195,12.55256802295349
234,SL20160000000235,18.97,31.977634178343415,9.055,12.600502530965446
245,SL20160000000246,10.46,39.071063035734724,5.934,14.717624006420825
247,SL20160000000248,11.09,33.456365863012394,8.695,12.582810354180033
255,SL20160000000256,32.16,56.971322122979416,9.805,14.167603946500579
259,SL20160000000260,17.31,36.48410958179189,9.32,13.04037806576201
261,SL20160000000262,13.39,47.1761863433872,6.44,13.69177192079994
266,SL20160000000267,12.0,40.23852780442637,10.53,12.551395942576244
267,SL20160000000268,10.79,42.91411416095692,4.84,12.157449343812798
269,SL20160000000270,11.664,54.6390692061864,8.75,13.477139070214287
294,SL20160000000295,22.48,49.52416225204416,11.88,14.487644116689939
308,SL20160000000309,35.47,64.90097593456525,17.81,13.035500781106595
322,SL20160000000323,52.47,62.65227628120258,10.3,12.979582161513292
324,SL20160000000325,57.4,58.83865529571052,13.016,14.9185034642756
326,SL20160000000327,54.06,65.23304190394418,20.33,13.229348364109624
327,SL20160000000328,71.94,63.08523869577804,15.57,12.80390724494001
332,SL20160000000333,67.2,67.48960663341538,12.625,11.923123967109152
333,SL20160000000334,61.78,69.13258329919911,13.18,12.488734014837966
334,SL20160000000335,69.94,60.639591862132,14.01,12.931889012488714
337,SL20190000000002,25.53,39.964666751467135,7.16,13.83888266605012
339,SL20190000000004,12.65,54.886856086713664,7.445,13.727912536826583
343,SL20190000000008,17.81,40.27849808252754,8.305,13.405383251543723
352,SL20190000000017,13.24,32.83685411227728,8.76,12.580253637460222
357,SL20190000000022,34.72,64.58851669182351,6.094,14.031134078388682
360,SL20190000000025,21.61,45.96780953059545,8.234,12.113331700315667
373,SL20190000000038,13.6,40.62595986207715,10.38,12.290891216128395
386,SL20190000000051,39.56,73.41290669559847,17.39,11.228277240410405
387,SL20190000000052,41.0,70.00942671749468,11.69,12.210198127709146
389,SL20190000000054,14.06,39.15168504319431,7.96,14.516830008464817
392,SL20190000000057,57.5,61.33878659745193,14.08,13.244671774678912
394,SL20190000000059,9.49,36.89177094784404,6.27,12.780111473630676
396,SL20190000000061,34.22,58.49550061586769,7.652,13.818807329742263
397,SL20190000000062,12.07,55.67692451025939,6.41,13.575056822259597
404,SL20190000000069,16.31,44.90227088073327,13.89,12.958166506724382
407,SL20190000000072,10.33,44.878337719076626,9.3,13.722394892729842
412,SL20190000000077,38.28,64.79892528847517,12.89,13.672731127043077
