,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,18.827979287174067,23.75,9.401953839001584
6,ZA20170000000007,67.56,22.097355696454866,15.984,9.861093142137513
9,ZA20170000000011,59.28,22.119901788602718,10.5,9.523770479905874
13,ZA20170000000015,86.06,59.80048618292194,2.754,17.2857762810223
18,ZA20170000000020,77.06,54.41451854800218,11.12,14.935979845248859
22,ZA20170000000024,75.2,44.26131030157147,16.62,14.318738538689377
25,ZA20170000000027,84.56,28.411145036001695,4.22,12.116008463337842
30,ZA20170000000032,73.9,55.88427918698695,11.164,16.397643314002735
34,ZA20170000000036,59.28,23.97817702002302,11.72,11.29989942953138
35,ZA20170000000037,83.5,36.79032715130903,3.992,13.467957044899096
36,ZA20170000000038,77.2,40.20845228874556,11.59,14.699205292527674
42,ZA20170000000044,76.56,38.2726545194697,10.72,14.864498256445543
44,ZA20170000000046,55.9,27.38701928922702,12.01,11.575964884747448
45,ZA20170000000047,81.4,21.46848215005629,4.402,9.787987750855338
49,ZA20170000000051,73.0,30.621776369427288,13.76,12.250067405705328
53,ZA20170000000055,67.7,41.668405535302696,14.56,14.166707154122694
59,ZA20170000000061,69.3,34.31623852848751,12.24,14.458503742784446
68,ZA20170000000070,38.34,33.184889762522445,10.06,14.135570488975437
72,ZA20170000000074,43.28,19.991515351451522,14.86,9.712147885660094
79,ZA20170000000081,62.97,24.868037429125348,19.89,10.574357300338491
81,ZA20170000000083,85.75,51.52756309878191,2.533,15.966890824954016
92,ZA20170000000094,59.38,21.448531857805015,11.87,10.10622467708171
101,ZA20170000000103,54.8,21.06542435193206,13.69,10.329397585503436
102,ZA20170000000104,49.3,25.497054289261346,10.3,11.570246384352362
103,ZA20170000000105,48.75,20.638657219120603,7.797,9.903470662604873
109,ZA20170000000111,33.5,20.350606881525877,8.9,9.794700563872913
118,ZA20170000000120,83.56,36.536375398923184,9.36,14.203286706219657
123,ZA20170000000125,78.0,40.09869141752507,7.32,14.936631991806589
139,ZA20170000000141,52.53,26.59040657393184,12.76,11.482664862903949
141,ZA20170000000143,52.47,23.14324688608793,11.39,10.51243731295491
148,ZA20170000000150,81.4,49.27311995308175,13.07,16.765794589659418
152,ZA20170000000154,79.25,51.48265439758737,8.41,16.055338235004715
158,ZA20170000000160,95.4,59.07834721593708,2.652,16.62637559248686
161,ZA20170000000163,61.8,56.29868986500934,24.69,14.47849764318393
162,ZA20170000000164,76.3,54.28343740479477,5.98,15.619250143230433
164,ZA20170000000166,78.75,55.02204946212791,7.824,15.66256995267741
173,ZA20170000000175,67.4,40.79698013477539,10.734,14.29677572917355
174,ZA20170000000176,58.44,22.554235279450054,11.664,10.482740342833809
179,ZA20170000000181,91.06,49.98334644068805,4.7,15.365341118654573
185,ZA20170000000187,39.88,26.745996767750647,14.664,11.446394742142672
189,ZA20170000000191,60.28,55.147245143332945,12.53,16.762426467549304
191,ZA20170000000193,65.6,21.343746474879268,9.89,10.055106028256176
207,ZA20170000000209,52.97,22.255620429067626,13.555,10.176256616392294
209,ZA20170000000211,90.44,52.82243945257056,0.0,15.63009269173165
211,ZA20170000000213,44.3,24.840835007092927,28.73,10.796837406925677
213,ZA20170000000215,96.44,48.884136555169064,4.92,14.803878685822077
215,ZA20170000000217,24.05,26.83132324470056,7.45,11.716698334991294
222,ZA20170000000224,66.5,20.638657219120603,11.25,9.903470662604873
226,ZA20170000000228,57.94,21.76200300945854,11.75,10.361788959425338
229,ZA20170000000231,91.06,54.88614377102649,4.023,15.325365509094096
233,ZA20170000000235,69.6,56.331590723811104,11.35,17.151105842470955
240,ZA20170000000242,72.7,49.95119955339658,12.35,15.020061336321369
246,ZA20170000000248,55.06,25.497054289261346,9.67,11.570246384352362
257,ZA20170000000259,79.6,29.148726036258317,9.63,11.89644861908105
267,ZA20170000000269,88.4,50.93189579047018,8.87,16.545756441113237
277,ZA20170000000279,63.75,49.73541875272086,10.52,15.196280660842515
279,ZA20170000000281,76.3,55.70035466749414,10.34,16.112095665765363
286,ZA20170000000288,82.1,50.038678207162505,5.367,15.30313732446963
291,ZA20170000000293,84.44,52.782109340217644,8.99,15.476833704690755
292,ZA20170000000294,60.62,21.499803234323654,11.86,9.688424871370737
308,ZA20170000000310,76.2,54.68342401850005,15.16,14.563002685031407
314,ZA20170000000316,82.94,55.65147170258722,7.895,16.276559584562
324,ZA20170000000326,62.0,27.370463878550638,10.086,13.131366696192883
335,ZA20170000000337,83.7,57.86080547911156,4.176,14.891947770599831
339,ZA20170000000341,60.1,32.24789280053843,7.414,12.96190417618683
340,ZA20170000000342,49.34,21.97722404918095,12.586,10.04855070521821
342,ZA20170000000344,71.1,49.47281904363158,18.27,14.370692999993683
353,ZA20170000000355,74.44,54.599393342971005,13.63,17.323475715528694
354,ZA20170000000356,56.47,26.220564787972663,12.5,11.081119660187376
357,ZA20170000000359,96.7,46.56660502762331,4.555,15.070420576891467
363,ZA20170000000365,87.06,53.799829469200674,7.492,14.526924945812938
364,ZA20170000000366,56.62,24.570085661345193,11.44,11.035254392111874
367,ZA20170000000369,40.22,51.545567374359784,9.45,16.160615828780557
369,ZA20170000000371,68.06,22.405797505384946,6.234,10.008406349732981
370,ZA20170000000372,25.25,21.915644458304925,6.74,9.89746766182839
372,ZA20170000000374,78.5,22.614927100426353,4.816,9.812985669767022
376,ZA20170000000378,79.5,47.20859791909877,10.11,14.776183632592884
383,ZA20170000000385,91.06,49.847657116091625,6.07,15.353220821701843
386,ZA20170000000388,54.8,23.833450016381306,14.76,10.431503549509221
