,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,40.31228578253712,9.07,13.533372610144518
15,LB20190000000017,8.72,45.086345532550844,6.69,14.007392663410425
20,LB20190000000022,19.44,33.18964877575475,11.67,15.217615483453589
32,LB20190000000034,37.78,63.19544874569623,18.47,13.404611981385987
37,LB20190000000039,6.37,41.662523360745354,6.523,13.517534872287198
42,LB20190000000044,24.61,34.6680331527689,12.836,13.272321831881248
43,LB20190000000045,16.14,37.099673171169506,7.85,14.673667579816485
47,LB20190000000049,19.08,34.09204162644167,14.34,14.448609761573968
49,LB20190000000051,20.89,35.050653344493625,7.402,13.56385879788608
50,LB20190000000052,18.19,32.293303215501254,14.59,12.946186056555728
52,LB20190000000054,18.05,51.88149854186733,14.05,13.550040169187573
55,LB20190000000057,12.69,47.591778281324,8.64,17.011063707639025
63,LB20190000000065,22.56,49.43794422763513,10.4,14.999303730955653
70,LB20190000000072,52.2,59.9765444089463,16.16,13.26064328164724
74,LB20190000000076,37.4,40.47599540348267,14.46,12.471979523518417
89,LB20190000000091,37.72,65.48581607727567,12.31,13.914710628125508
93,LB20190000000095,32.6,39.246655434698845,13.164,13.368388025111072
96,LB20190000000098,18.25,45.40023444568712,12.87,14.357987683078903
97,LB20190000000099,16.1,32.331395915576174,6.664,13.469354621275603
99,LB20190000000101,9.54,56.49456584099441,8.055,14.086058819941902
106,LB20190000000108,8.71,32.747519737655935,6.26,13.899716462161438
112,LB20190000000114,8.68,44.697114820523396,7.543,11.515265132365235
114,LB20190000000116,13.19,31.078547423132417,9.766,14.414178498768184
119,LB20190000000121,10.95,36.76194931068229,8.88,14.437770742716928
126,LB20190000000128,10.305,30.06864340901082,6.062,12.052561569750127
129,LB20190000000131,18.61,37.422059738199955,13.44,12.797564699353575
136,LB20190000000138,17.3,35.34806964807114,10.4,13.912553964712915
138,LB20190000000141,40.44,62.35711991694421,18.11,14.450720768444466
140,LB20190000000143,33.78,54.255980700463205,17.64,12.55120064904006
143,LB20190000000146,21.61,42.888221253729974,13.95,14.44833107330553
144,LB20190000000147,11.68,31.53299865215992,7.508,13.272311984554308
147,LB20190000000150,18.97,37.091329417140386,15.08,13.063881573219556
151,LB20190000000154,19.97,37.28088828527603,9.1,13.817535593172943
157,LB20190000000160,19.81,30.577623803250898,7.53,14.064739696807395
158,LB20190000000161,33.47,61.055202884576204,19.0,13.101501463401952
161,LB20190000000164,27.48,29.418847243514826,13.51,14.340429127782066
168,LB20190000000171,20.86,39.60000291745358,11.07,13.888815788066246
171,LB20190000000175,22.6,36.368890768846825,13.875,14.221408761563964
174,LB20190000000178,24.25,35.178767287926014,17.97,12.794048722895642
183,LB20190000000187,8.63,36.09142489681028,8.57,13.541680974806502
184,LB20190000000188,28.48,46.37439703300538,11.02,12.230060185440205
192,LB20190000000196,21.08,40.51721314285253,12.98,14.380213750087394
199,LB20190000000203,11.59,30.315595000591657,8.75,14.54367193833422
203,LB20190000000207,46.47,73.16728721772552,16.58,11.564282290761838
207,LB20190000000211,7.914,33.58119007839754,6.34,14.830074964445322
213,LB20190000000217,8.77,39.90426287299293,8.35,14.801966596900272
215,LB20190000000219,31.03,64.71151077373487,14.086,13.412432436008622
227,LB20190000000231,10.51,30.277711907212026,10.25,12.347225486353173
231,LB20190000000235,36.6,52.547858065751996,12.54,16.143888462349697
234,LB20190000000238,19.64,32.87935781928059,10.0,14.035502241737731
237,LB20190000000241,17.73,46.82072227517608,8.625,12.996839777033966
248,LB20190000000252,12.08,33.8663706556872,7.914,12.920530502595277
259,LB20190000000263,15.35,32.68018054487709,12.266,13.233178399662199
266,LB20190000000270,14.086,34.290834073674716,12.84,15.018300778526125
274,LB20190000000278,16.27,30.92492690089965,8.27,14.426333419913448
276,LB20190000000280,50.38,58.2874536617965,11.04,13.414089491747118
291,LB20190000000295,16.62,30.584822959053174,7.95,14.606568004304682
298,LB20190000000302,10.93,34.85920256229787,8.85,14.370718412775362
299,LB20190000000303,46.9,60.35736763445761,18.47,14.33295013588658
306,LB20190000000310,12.53,34.57194850168524,11.85,13.471448378965661
307,LB20190000000311,15.47,51.799236240573535,10.61,12.19079356082086
308,LB20190000000313,25.55,37.95717228357045,19.2,13.731711999750878
309,LB20190000000314,12.95,34.08109273359712,7.805,13.882209125905558
311,LB20190000000316,10.37,34.0216966389174,5.906,12.785040392272052
312,LB20190000000317,43.66,66.77168247259544,10.586,12.042534392107914
321,LB20220000000001,61.3,56.58678871766126,12.05,13.2618874037785
323,LB20220000000003,48.22,59.8533901625264,15.11,12.75490872173609
325,LB20220000000005,44.38,60.12171179229804,12.516,12.389280301369524
327,LB20220000000007,51.84,68.59952096824037,19.1,13.260834351040435
337,LB20220000000017,49.03,55.693607101136806,11.92,13.906972119227703
340,LB20220000000020,61.22,71.34221787199314,14.664,12.19149574756482
341,LB20220000000021,39.2,60.643610868109135,14.58,15.066876545419584
344,LB20220000000024,55.97,71.27360237599137,12.195,11.67935667216516
348,LB20220000000028,13.53,20.487736529114667,11.0,11.351859256485344
358,LB20220000000038,16.83,37.08584223692013,9.945,11.524981816384182
367,LB20220000000047,27.64,19.14866519234834,11.76,10.798036269165625
373,LB20220000000053,10.47,32.430332164632276,6.777,12.678670170877917
