,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,22.372715476261657,11.016,10.427020391084008
14,SL20160000000015,10.73,19.03626683338959,7.562,11.012833530117314
16,SL20160000000017,14.34,17.708459288739032,8.89,9.68648035958569
23,SL20160000000024,28.1,24.506292953534185,12.68,10.627071555398423
26,SL20160000000027,17.66,23.107987860315795,9.05,11.919048108804182
27,SL20160000000028,14.4,17.668808158700745,7.47,10.523211376380857
28,SL20160000000029,24.14,22.33644102488071,11.36,11.901786615985428
47,SL20160000000048,47.7,43.23899563175715,13.32,15.829795927222005
58,SL20160000000059,30.75,20.899009833241543,14.125,9.67668057623111
74,SL20160000000075,47.75,44.66604569219693,14.53,14.598319706030662
75,SL20160000000076,56.75,44.56574831771336,11.92,15.417638245464044
78,SL20160000000079,45.75,38.29071500390385,18.55,15.07712731354291
82,SL20160000000083,20.17,31.109775850125324,19.19,12.266828528553713
85,SL20160000000086,7.555,31.029824605064498,7.1,10.701821031744613
87,SL20160000000088,26.8,32.785260712853514,15.21,11.554143565950655
88,SL20160000000089,16.0,20.803279749205714,4.0,10.67642607438388
96,SL20160000000097,14.65,26.99320920695033,9.47,10.644253438732935
97,SL20160000000098,14.74,20.408359722372083,8.69,11.18076796932977
99,SL20160000000100,13.84,19.410416643446883,6.527,9.972149201469914
103,SL20160000000104,9.81,21.55752773094003,6.125,10.862684307399425
123,SL20160000000124,23.69,27.19081377577425,7.023,12.266669836225395
128,SL20160000000129,16.36,27.366947929642276,7.54,11.723375765274797
157,SL20160000000158,20.55,19.430491434511374,9.83,10.282997191151285
161,SL20160000000162,14.33,22.90257838555312,7.098,9.611912461255532
167,SL20160000000168,35.12,26.87709880597216,12.766,10.296807449121612
168,SL20160000000169,14.75,22.001840138186434,8.31,10.62632740651486
171,SL20160000000172,12.54,19.85542153376057,8.54,10.891754099779583
175,SL20160000000176,25.23,30.284682909393617,10.33,11.043526694904447
177,SL20160000000178,13.99,21.614012151669634,8.195,11.702964105141755
184,SL20160000000185,17.33,24.73461858523388,8.69,10.328184823459473
186,SL20160000000187,16.23,20.118693899447127,8.08,9.940325711084682
188,SL20160000000189,44.2,30.03393693738578,12.016,11.684970796881291
190,SL20160000000191,25.47,35.37854104198324,9.36,13.728269575650963
192,SL20160000000193,47.97,47.05691287742133,18.42,15.697476077695747
198,SL20160000000199,53.5,45.0454223952341,14.805,15.384378653098322
208,SL20160000000209,16.86,27.25659869987037,11.55,13.242712269527537
209,SL20160000000210,17.58,17.91786182794402,8.86,9.572267330383543
211,SL20160000000212,22.12,19.061295908545127,12.93,10.99852872567469
218,SL20160000000219,9.72,19.479851744288073,6.26,10.728268314458068
229,SL20160000000230,14.195,23.23967976148302,6.94,10.842842599438114
231,SL20160000000232,11.17,14.65666830551063,6.684,9.389988836171973
238,SL20160000000239,40.34,16.056257320991328,16.94,9.69391737013719
242,SL20160000000243,15.84,21.484345368296083,9.55,10.819494081585308
243,SL20160000000244,12.91,19.53387806545956,9.125,10.637362851883392
245,SL20160000000246,10.46,19.907441953412327,5.934,11.517391579545693
248,SL20160000000249,11.914,20.256902220414567,9.375,12.146894316818
249,SL20160000000250,30.31,19.988301274882716,15.23,10.737643573357468
250,SL20160000000251,7.62,19.814737434316346,6.7,11.389271829098933
260,SL20160000000261,23.8,32.770108023987746,12.305,12.38861176761487
263,SL20160000000264,34.88,32.98545322806963,15.83,12.328435028175464
264,SL20160000000265,15.08,22.757367373178408,6.35,12.049560103555146
266,SL20160000000267,12.0,16.79180587227789,10.53,9.438094802170472
272,SL20160000000273,14.83,21.10581699185989,7.188,10.254270240445507
281,SL20160000000282,11.875,15.187641390598293,8.11,9.240807577206118
290,SL20160000000291,14.77,13.419492728699883,7.965,8.755310616604268
297,SL20160000000298,29.53,30.678342537603676,10.53,11.385418696080894
302,SL20160000000303,42.72,40.99732233260862,22.75,13.694173991257681
315,SL20160000000316,63.25,48.69788876372219,12.55,12.002189969422972
319,SL20160000000320,62.66,40.374943119482126,15.07,11.849401122639808
327,SL20160000000328,71.94,47.04317789184989,15.57,14.427658519541884
331,SL20160000000332,61.53,38.85821709976295,15.72,11.44241169031919
334,SL20160000000335,69.94,46.581315818874096,14.01,13.17657442071715
335,SL20160000000336,66.44,47.0537805288634,14.82,13.976035293391694
338,SL20190000000003,26.2,28.30889145856503,8.445,10.926029244008797
344,SL20190000000009,27.17,21.169813690291843,9.04,10.292338855293359
350,SL20190000000015,43.06,45.932294558689776,13.43,14.457042695595455
352,SL20190000000017,13.24,27.112630688397385,8.76,11.872304714397561
357,SL20190000000022,34.72,40.19406303388939,6.094,15.426148025116817
360,SL20190000000025,21.61,22.031471366738998,8.234,10.197461130379184
364,SL20190000000029,7.94,18.02579098279827,7.832,10.047079356079998
367,SL20190000000032,13.36,16.313573016225163,8.27,9.160104206792717
368,SL20190000000033,30.31,31.055069115953085,11.03,11.515164916094289
370,SL20190000000035,47.7,43.28569582423245,18.47,14.497083660824782
371,SL20190000000036,22.3,31.096889463468866,15.875,12.348091523210938
378,SL20190000000043,16.5,16.32556014030508,9.06,9.747459401819675
385,SL20190000000050,48.97,45.57565968318329,14.05,14.785241136311155
386,SL20190000000051,39.56,44.28944408925233,17.39,16.965637729864785
387,SL20190000000052,41.0,43.90941197822704,11.69,17.666640609612703
390,SL20190000000055,14.56,20.836649139446582,8.7,10.592094133483442
393,SL20190000000058,19.47,33.252581507707255,8.234,12.095413196614253
395,SL20190000000060,18.55,28.75032683652769,12.01,10.778629023455839
396,SL20190000000061,34.22,35.08134812561834,7.652,15.181655946421518
397,SL20190000000062,12.07,23.675798207016125,6.41,10.747735455754672
402,SL20190000000067,24.8,29.113476522698978,10.07,11.942202989596968
406,SL20190000000071,13.91,26.90195093340816,10.02,12.053067149926871
408,SL20190000000073,15.03,24.403787019950794,9.766,11.741205488579068
409,SL20190000000074,58.22,49.75688180835466,19.17,15.922998028116602
410,SL20190000000075,15.35,26.451018615307966,12.66,11.697655789081873
414,SL20190000000079,44.06,44.04823799115668,17.97,16.98627453834988
415,SL20190000000080,17.02,20.84435885063182,8.61,10.71369754607306
416,SL20190000000081,21.44,29.816963898903964,9.39,10.927579306760508
417,SL20190000000082,23.42,26.52641562335483,9.28,12.343197410815485
419,SL20190000000084,47.03,42.84946055224667,14.85,16.533151303545125
423,SL20190000000089,18.45,24.365695478338264,9.56,10.931622633495628
444,SL20190000000111,37.44,42.37647627129711,10.69,16.860604523913768
455,SL20190000000123,9.414,25.912572900382294,6.57,11.133503688873239
456,SL20190000000124,60.56,48.97914834748277,17.48,15.74480524495354
459,SL20190000000129,21.97,33.322828538349995,15.5,13.113395760794809
460,SL20190000000130,36.38,34.37387199583151,16.25,12.414940355390705
463,SL20190000000133,28.95,33.31409777872628,15.11,12.526366995056334
468,SL20190000000138,12.016,32.15536788488493,9.734,11.898535922970874
477,SL20190000000147,27.3,34.0784407643222,11.38,12.236704312745951
489,SL20190000000159,18.06,16.947083972820828,9.2,9.391076094270893
491,SL20190000000161,8.35,30.58441728259353,6.324,12.183516676536867
493,SL20190000000163,54.53,39.832467018664865,19.16,16.28465583818738
495,SL20190000000166,9.31,29.54130879243093,7.434,12.409887405101133
502,SL20190000000173,60.5,30.693761425137616,19.36,12.071402894926717
504,SL20190000000175,18.48,32.171463358315435,12.02,12.30256170106172
505,SL20190000000176,27.72,41.32257373591419,10.45,16.49469868927833
513,SL20190000000184,15.25,34.53390511342974,8.57,14.01760505279112
519,SL20190000000190,22.3,17.06599322172678,11.34,8.811684040988997
524,SL20190000000195,25.94,20.666350213461822,7.785,10.346912644980264
529,SL20190000000200,19.0,24.94462593114769,9.1,10.950426593780044
532,SL20190000000203,16.55,19.794714821176143,9.836,9.68682437034131
549,SL20190000000220,9.516,19.80009028615415,5.457,10.205643280029943
556,SL20190000000227,23.47,21.96126894199593,12.055,11.258062135401977
560,SL20190000000231,47.8,43.299779226700856,11.2,14.716438679679474
576,SL20190000000249,13.06,21.65786076003972,8.21,10.931133558420699
584,SL20190000000258,33.47,33.71622249264245,12.9,14.400327466112566
596,SL20190000000271,14.77,26.6505989774157,8.42,10.98024252651145
598,SL20190000000274,16.97,19.143235032071477,8.63,9.352550653385395
600,SL20190000000277,52.75,44.95059180293011,12.45,16.19320153881287
606,SL20190000000283,30.55,25.814452971747325,3.867,10.670728196486936
621,SL20190000000298,29.61,19.85945144422163,11.6,9.902702068578442
622,SL20190000000299,12.516,28.605789806258088,6.848,12.213624454206427
638,SL20190000000315,19.02,20.132585328561234,8.75,10.436954372152295
639,SL20190000000316,35.1,33.11823260610398,9.91,11.824811089462761
640,SL20190000000317,16.81,26.036529443902637,10.484,11.02261899917215
642,SL20190000000319,24.78,34.636644253186105,11.87,12.512027566655984
647,SL20190000000326,12.32,20.693851302393725,9.36,11.050092468709385
648,SL20190000000327,9.39,31.373537135791125,6.88,11.819748155705938
649,SL20190000000328,15.1,19.404348497790426,8.07,10.280285903219411
660,SL20190000000341,9.64,21.50251648224593,9.17,12.395423016092169
661,SL20190000000342,16.17,17.392803877910637,11.8,10.889524817756886
663,SL20190000000344,38.2,18.991817303250528,12.945,11.61622253334559
669,SL20190000000351,15.98,23.78291380351308,7.65,10.895323511756088
674,SL20190000000356,51.72,15.290690110949889,13.1,9.377380733264062
677,SL20190000000359,7.176,26.918039202963623,6.82,11.855705817981539
679,SL20190000000361,16.95,22.72426919484651,9.57,11.127267260617437
689,SL20190000000371,12.484,16.127131292892283,10.01,8.955477275744512
692,SL20190000000374,37.44,34.76377069486786,16.48,12.10800817902394
696,SL20190000000378,17.69,21.78817296309537,9.766,10.545807875844284
698,SL20190000000380,14.09,18.73390097225888,7.844,10.220688157134317
701,SL20190000000383,37.06,43.278545494236894,11.0,17.384971002859885
705,SL20190000000388,34.8,44.16862424456182,13.336,16.3371872702444
707,SL20190000000390,21.12,25.439730161509306,11.2,12.238941046254311
716,SL20190000000399,15.36,20.16489177698464,7.715,11.069706211662625
717,SL20190000000400,32.44,42.470537375170395,8.3,16.496526653652296
721,SL20190000000405,16.58,19.570932603206963,7.84,10.218414952308372
724,SL20190000000408,52.3,19.94684334250764,9.734,10.465676011965586
727,SL20190000000411,19.64,19.15361013949073,10.35,10.060171965518549
729,SL20190000000413,64.3,46.01929497079765,16.3,13.826222614076935
731,SL20190000000415,33.5,33.614136668906085,13.47,13.950591109674363
733,SL20190000000417,15.91,27.25988193178967,5.953,12.113655636261091
734,SL20190000000418,12.67,17.848343378570284,7.906,8.605644126646025
744,SL20190000000428,19.86,22.900775300108506,8.445,11.684713441099799
745,SL20190000000429,32.8,21.494349521343118,13.32,10.81888824437002
749,SL20190000000433,40.97,42.68843368173931,12.484,16.541085991092032
751,SL20190000000435,51.5,50.06826016026207,15.17,13.328213237176204
758,SL20190000000442,23.52,37.703575751462985,8.086,14.928332699656497
763,SL20190000000447,15.875,17.200129254125482,7.598,9.23214395349012
770,SL20190000000454,34.5,43.537926382990555,11.93,16.713898171676444
776,SL20190000000461,64.7,48.98244514080851,11.836,14.153222048334754
782,SL20190000000467,58.62,48.13793249599364,12.68,15.301809536542653
783,SL20190000000468,11.89,21.502144980859452,7.973,12.037163379311187
790,SL20190000000475,20.16,16.16511717008343,10.61,9.999979525723385
792,SL20190000000477,42.56,40.51880077472286,18.77,14.920853107909243
793,SL20190000000478,19.34,22.676305846766606,13.89,10.601642021647852
800,SL20190000000485,18.3,19.844366307781534,9.56,11.491685912009606
819,SL20190000000504,23.0,29.140546082176847,7.438,11.166488046399573
821,SL20190000000506,19.08,20.819541389263662,9.46,10.232419577338838
837,SL20190000000522,48.06,49.49962840562685,11.26,14.49962652873467
846,SL20190000000531,28.28,30.444184608754632,11.695,11.867645014695757
847,SL20190000000532,25.19,23.44350701245069,10.91,11.069702991190805
859,SL20190000000545,19.27,30.131726721120515,8.51,12.049846588387878
861,SL20190000000547,16.16,34.35978710578099,12.45,11.882672329805581
863,SL20190000000549,9.04,25.36905553955765,6.79,11.355799923154517
873,SL20190000000559,25.2,18.14225055644059,10.46,10.412504398608995
876,SL20190000000562,23.42,26.245970106602726,9.16,10.631773954812491
880,SL20190000000566,9.555,20.94082712915585,7.914,10.696808791438617
881,SL20190000000567,58.9,39.92237671449618,7.543,11.491700515517305
884,SL20190000000570,13.74,16.477954288708926,7.453,9.410661830967245
891,SL20190000000577,9.766,19.086929976866585,7.9,10.654118765984183
