,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,75.26409,11.69,6.2371454
10,UG20160000000011,38.28,71.78496,18.39,8.34082
16,UG20160000000017,58.34,68.10828,12.92,8.588873
21,UG20160000000022,53.44,73.450874,12.51,7.309089
22,UG20160000000023,72.56,69.66674,9.36,9.049302
27,UG20160000000028,78.1,74.312004,17.92,6.3431273
30,UG20160000000031,59.6,65.10239,11.03,8.967458
31,UG20160000000032,68.5,70.290764,14.42,7.4629655
34,UG20160000000035,50.56,66.4736,11.51,9.145143
38,UG20160000000039,58.06,73.92472,13.41,7.047834
39,UG20160000000040,59.8,68.945496,18.45,7.3170853
41,UG20160000000042,54.88,70.034996,7.414,9.782615
42,UG20160000000043,59.7,73.90282,15.984,6.098114
59,UG20160000000060,34.7,56.58665,11.484,10.443096
61,UG20160000000062,15.22,55.47509,10.016,13.357628
66,UG20160000000067,43.03,60.745804,14.95,10.213023
74,UG20160000000076,47.2,58.03634,12.836,13.720818
98,UG20160000000101,51.47,78.42794,13.875,5.009376
107,UG20160000000111,24.19,61.785137,10.69,14.796077
116,UG20160000000120,35.66,62.745193,9.83,14.176107
119,UG20160000000123,23.77,59.925247,11.23,14.227635
122,UG20160000000126,15.4,53.422512,8.414,12.997634
126,UG20160000000130,34.56,59.60699,13.29,15.690231
131,UG20160000000135,34.7,58.136597,15.68,15.434022
135,UG20160000000139,44.0,78.94307,14.7,7.98585
147,UG20160000000151,23.73,61.409172,12.95,12.376134
150,UG20160000000154,16.42,59.11175,8.125,13.652801
151,UG20160000000155,21.81,61.784336,13.05,15.776583
154,UG20160000000158,31.19,58.48576,12.55,14.5040455
161,UG20160000000165,20.19,50.91527,11.875,11.9158
167,UG20160000000171,16.17,56.572063,10.914,15.118251
176,UG20160000000180,48.34,72.92073,15.92,10.108956
189,UG20160000000193,14.09,64.273476,9.56,11.852381
190,UG20160000000194,21.98,61.995087,16.42,11.787777
195,UG20160000000199,13.766,58.483192,6.6,13.07309
205,UG20160000000210,11.97,59.551643,8.5,12.762679
206,UG20160000000211,19.92,61.910393,9.945,14.770961
218,UG20160000000223,33.1,70.92949,12.7,9.34681
223,UG20160000000228,16.73,61.57576,11.98,11.843993
224,UG20160000000229,20.11,61.42393,12.14,12.630695
237,UG20160000000242,20.88,60.287838,8.25,12.187053
238,UG20160000000243,18.56,60.902756,10.03,11.475357
244,UG20160000000249,19.27,60.474453,8.984,14.166189
250,UG20160000000257,2.834,57.533916,4.95,12.861138
251,UG20160000000258,9.05,57.615738,6.707,13.83604
252,UG20160000000259,7.05,50.672295,6.668,14.71648
256,UG20160000000263,32.16,55.9164,14.83,13.830641
258,UG20160000000265,9.62,54.47357,7.387,14.164809
259,UG20160000000266,20.31,70.58166,12.59,11.783707
265,UG20160000000272,19.66,56.72493,8.945,13.287637
283,UG20160000000290,12.86,59.648937,8.38,15.26844
292,UG20160000000299,15.85,59.78349,11.24,14.434449
296,UG20160000000303,34.06,61.421963,16.39,11.653465
300,UG20160000000307,8.76,59.823692,7.938,14.859546
302,UG20160000000309,18.03,58.02432,10.49,14.711385
312,UG20160000000319,8.01,52.24714,6.402,12.741967
316,UG20160000000323,4.523,62.61081,5.746,13.633237
317,UG20160000000324,12.96,53.77595,10.29,12.8327465
320,UG20160000000327,4.344,55.372883,4.84,12.568547
322,UG20160000000329,5.785,64.04246,5.945,12.492402
327,UG20160000000334,17.98,63.470425,10.84,12.703048
331,UG20160000000338,19.1,70.52701,13.016,9.558567
334,UG20160000000341,16.12,62.222065,5.55,16.444824
342,UG20160000000349,14.305,64.65556,10.58,16.769442
350,UG20160000000357,10.95,58.997875,9.94,16.53056
352,UG20160000000359,20.88,57.627907,14.66,10.043319
353,UG20160000000360,17.4,60.60557,11.01,15.785314
354,UG20160000000361,14.67,64.99172,7.996,17.434258
357,UG20160000000364,33.06,57.330322,17.48,15.514626
364,UG20160000000371,18.64,61.615105,6.934,16.538315
368,UG20160000000375,13.234,58.88375,7.15,12.883063
376,UG20160000000383,21.38,61.95237,11.445,15.632297
383,UG20160000000390,13.22,61.76709,10.82,15.525308
385,UG20160000000392,6.668,65.52447,7.375,16.99181
387,UG20160000000394,11.07,59.565647,7.707,13.5680685
389,UG20160000000396,9.26,59.126972,7.7,13.246266
396,UG20160000000403,12.51,58.155056,10.96,15.090827
404,UG20160000000412,11.06,56.108685,6.348,12.738274
405,UG20160000000413,11.44,57.300083,8.85,14.803635
426,UG20160000000434,8.6,58.052944,6.805,14.6792145
428,UG20160000000436,11.08,55.951626,9.78,13.237261
434,UG20160000000442,13.02,57.811497,9.08,11.821323
436,UG20160000000444,13.516,60.36302,7.16,12.62341
440,UG20160000000448,10.06,62.066296,9.04,15.614667
444,UG20160000000452,6.47,62.267986,8.19,16.312212
450,UG20160000000458,11.87,55.779106,9.09,13.858657
455,UG20160000000463,18.5,62.37256,9.125,10.982057
461,UG20160000000469,31.78,55.058987,21.27,12.344396
463,UG20160000000471,8.5,55.90998,7.184,15.121312
464,UG20160000000472,15.37,56.007694,8.88,12.685865
465,UG20160000000473,12.28,53.989113,7.508,14.377801
466,UG20160000000474,15.37,52.544952,8.42,13.948417
470,UG20160000000478,18.83,51.416332,8.98,12.409523
471,UG20160000000479,10.57,62.975636,7.047,16.15086
477,UG20160000000485,24.2,54.355736,11.76,11.519238
479,UG20160000000487,19.16,58.11092,9.805,13.763571
482,UG20160000000490,19.97,52.77521,9.766,13.733142
483,UG20160000000491,14.81,62.112225,13.36,15.049246
485,UG20160000000493,17.34,63.68232,11.67,13.027615
488,UG20160000000496,18.66,61.86733,9.914,16.723728
492,UG20160000000500,20.39,64.04407,10.02,17.027151
493,UG20160000000501,16.42,61.961662,11.84,14.964168
495,UG20160000000503,17.77,64.82837,10.7,17.378447
501,UG20160000000509,47.03,63.550957,16.2,12.013076
506,UG20160000000514,17.2,50.14464,9.76,13.6971035
513,UG20160000000521,15.98,62.572643,8.05,15.515667
515,UG20160000000523,19.06,58.985157,9.2,13.454801
516,UG20160000000524,14.08,56.3848,7.605,13.57105
527,UG20160000000535,21.27,58.734493,11.08,15.164807
528,UG20160000000536,19.17,61.481533,8.336,12.446674
529,UG20160000000537,29.69,60.389294,18.05,11.732613
533,UG20160000000541,21.4,60.09816,13.85,15.299683
534,UG20160000000542,32.6,59.141655,15.39,12.540475
554,UG20160000000562,20.62,60.61565,13.22,13.3961
558,UG20160000000566,25.36,51.55474,12.695,12.065017
561,UG20160000000569,19.36,58.10973,14.03,14.734627
562,UG20160000000570,28.55,55.286457,11.914,12.674387
567,UG20160000000575,19.55,62.12669,11.836,12.441237
584,UG20160000000593,16.36,62.368183,9.65,11.781843
593,UG20160000000602,52.12,69.30322,14.47,11.677667
598,UG20160000000609,28.14,63.324253,13.74,15.425742
601,UG20160000000612,30.25,60.701828,15.7,13.7537775
607,UG20160000000618,30.64,57.598442,12.266,14.986314
609,UG20160000000620,31.39,56.708115,17.14,13.503572
614,UG20160000000625,22.73,61.033962,10.5,10.411979
623,UG20160000000634,18.72,58.785828,9.45,12.965719
626,UG20160000000637,28.73,60.214916,19.39,12.336042
