,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,40.46786677742139,14.65,14.259427822603762
1,RW20190000000002,14.63,18.60579327545649,8.305,11.146479820313681
14,RW20190000000015,61.2,46.71248494557283,17.48,15.560623992425832
20,RW20190000000021,14.68,21.664373640253213,11.83,12.083130479592693
21,RW20190000000022,21.02,23.960820875719264,9.445,12.300856077233128
31,RW20190000000032,54.66,47.56177154215818,12.59,15.357096150793998
32,RW20190000000033,19.19,23.76566148524402,8.64,12.342341971856134
35,RW20190000000036,22.58,20.069899949076202,10.695,11.774945496149176
39,RW20190000000040,68.94,50.87008753416764,19.38,15.570878334557351
47,RW20190000000048,43.5,36.995887180064635,12.836,14.583231667558405
54,RW20190000000055,43.88,43.74754696361701,19.67,14.929083303433954
75,RW20190000000076,24.2,23.97188686610752,10.37,12.115092252735662
80,RW20190000000081,64.2,49.56960094235349,12.73,13.867155962437227
85,RW20190000000086,23.55,19.911897622598115,15.36,11.872350835254462
87,RW20190000000088,52.44,37.981501150811,18.92,14.205217692526588
95,RW20190000000096,28.95,20.148118619836005,10.38,11.513971323170956
109,RW20190000000110,29.86,23.22377208278352,11.75,12.130350317685
115,RW20190000000116,18.66,26.588975108730825,13.7,12.751760161062824
119,RW20190000000120,47.6,47.69897728145037,15.42,15.114697826259315
121,RW20190000000122,46.5,40.57257475997425,18.11,13.066376628405155
122,RW20190000000123,16.95,20.680468167367124,8.625,11.857701978561098
132,RW20190000000133,16.98,23.24096547504369,8.11,12.730231424558816
133,RW20190000000134,25.4,28.150203960629852,13.62,13.611211876163777
134,RW20190000000135,27.62,25.745149515464586,16.55,12.8948086827378
137,RW20190000000138,17.12,23.334924725289913,13.41,12.319952245312543
141,RW20190000000142,19.69,21.93202729116821,11.08,11.939010474063098
142,RW20190000000143,15.35,24.916890566882127,9.22,12.058328996698975
145,RW20190000000146,62.9,49.88401481728819,14.47,15.599997364591541
150,RW20190000000151,71.5,48.26781875471163,15.09,15.757026738497693
156,RW20190000000157,26.67,28.163314591236162,12.445,12.710255718786556
161,RW20190000000162,18.78,22.407285183381465,10.52,11.520303094206392
173,RW20190000000174,12.484,20.822083832358864,8.586,11.95993824623174
176,RW20190000000177,22.27,30.148266444711943,14.09,13.555280911848739
187,RW20190000000188,25.98,21.482824452952798,10.73,12.511330432096878
189,RW20190000000190,18.7,19.30593698498146,11.38,11.985153369237402
194,RW20190000000195,46.62,40.61784312912258,18.78,14.179207175274005
205,RW20190000000206,30.4,20.412750702300315,12.484,11.316563829409011
211,RW20190000000212,46.1,48.72164201508022,12.805,15.303274867138581
213,RW20190000000214,23.12,25.2711860116887,9.34,13.187305325064674
216,RW20190000000217,23.69,28.631984675372628,6.793,13.036850917730806
220,RW20190000000221,34.44,32.78519149038872,18.1,14.539389392219332
228,RW20190000000229,19.98,23.4394640116578,9.01,12.311495833096137
229,RW20190000000230,25.28,26.753184945732347,14.875,12.964086093127499
237,RW20190000000238,23.06,22.72438856607083,13.28,12.926045528712342
241,RW20190000000242,19.05,20.081551470828806,8.03,11.773156283120377
243,RW20190000000244,53.8,50.47143292113529,14.4,15.927578669075281
248,RW20190000000249,29.3,22.19997763594807,13.55,11.936077925534459
252,RW20190000000253,24.16,25.269505142549754,12.445,12.90494993850077
265,RW20190000000266,26.36,27.1825321406077,11.695,13.401514704817759
271,RW20190000000272,29.92,26.60981689736314,18.4,12.420193111403815
273,RW20190000000274,56.66,47.46816970971207,14.33,13.947976656314024
276,RW20190000000277,31.78,23.416990150310053,17.86,12.306660504346569
280,RW20190000000281,33.4,25.381607681263123,16.44,12.391768512251536
290,RW20190000000291,40.44,30.08728845592091,15.984,13.181110960809404
292,RW20190000000293,23.75,21.09428650745445,12.0,11.857635812453871
295,RW20190000000296,54.47,34.664889869685354,21.0,14.694647577444783
296,RW20190000000297,30.4,20.36651553839239,12.805,12.521050405197634
300,RW20190000000301,28.75,23.520275581961947,14.14,12.212188672122156
307,RW20190000000308,21.27,21.257607682501174,10.625,12.354309413962646
308,RW20190000000309,42.75,34.02322523368859,14.64,13.621004581865478
312,RW20190000000313,25.4,21.582691862110252,13.22,12.095986076662905
320,RW20190000000321,21.9,26.079382376358282,9.61,12.175102045230402
322,RW20190000000323,17.4,25.890427186387704,9.19,13.198369194554799
326,RW20190000000327,19.08,23.684996296412674,13.375,12.167105018263767
328,RW20190000000329,19.98,23.306857082497945,9.83,12.376649603014831
331,RW20190000000332,45.2,41.90396188582876,18.89,14.384863971184291
336,RW20190000000337,23.97,21.15665855690433,8.12,12.302274161362382
339,RW20190000000340,49.4,46.634653706444965,14.34,15.116158647771435
345,RW20190000000346,35.56,19.402544842898248,13.89,11.73527819232985
355,RW20190000000356,21.0,19.326906723386106,11.305,11.793865823960367
360,RW20190000000361,54.53,36.340800883564135,18.6,14.125235632627295
364,RW20190000000365,33.9,24.424304607269367,16.6,12.44877233909701
372,RW20190000000373,29.7,21.771007462434213,12.14,12.349276501805017
377,RW20190000000378,22.9,26.066890154763588,12.766,12.76249716961459
385,RW20190000000386,26.28,23.193156459172155,14.375,12.198077811761262
387,RW20190000000388,38.9,22.904885469076955,18.14,11.75656221393126
390,RW20190000000391,24.23,26.072830875516253,12.59,12.355150428249251
394,RW20190000000395,53.2,49.94488648764932,15.914,16.13708602053122
395,RW20190000000396,39.28,23.892595652067318,17.86,12.415840003274578
405,RW20190000000406,19.7,19.598366083557995,10.89,11.731154471466287
409,RW20190000000410,53.22,32.867958881034575,14.734,13.808189855977496
411,RW20190000000412,56.1,51.676735114342264,13.87,14.980224888133312
423,RW20190000000424,22.39,21.41286875107078,14.0,12.22338526818631
425,RW20190000000426,22.6,31.181065204293105,12.02,14.090592132767007
426,RW20190000000427,21.05,24.525777973749634,11.27,12.66863732153995
427,RW20190000000428,52.44,25.20515376786082,19.72,12.513897735935487
430,RW20190000000431,32.06,23.633143327566927,8.555,12.317496249507542
437,RW20190000000438,22.1,19.899598372820726,8.125,11.730072411300014
440,RW20190000000441,32.34,22.808098398512318,12.97,12.51541256966219
441,RW20190000000442,19.92,30.28248773854324,11.69,13.064510295599597
447,RW20190000000448,33.53,25.836491669852578,15.09,12.874571102821054
449,RW20190000000450,22.23,24.228286696388622,12.1,12.667223990479627
451,RW20190000000452,22.56,32.530549109547934,8.59,13.738270511484213
452,RW20190000000453,26.5,21.616740840606578,8.25,11.931579428292961
454,RW20190000000455,18.02,23.166071836437197,12.914,12.159871728200471
455,RW20190000000456,27.69,26.33310223295902,17.06,12.863675899264996
456,RW20190000000457,40.25,36.721726992971064,9.3,14.823137975459023
463,RW20190000000464,13.9,23.026625365359113,9.9,12.203846881297718
477,RW20190000000478,26.0,20.239333841356693,11.73,11.798999426723418
478,RW20190000000479,27.62,21.886238314177863,15.26,12.434650504089216
480,RW20190000000481,28.33,22.601706745341108,15.99,12.45555320342835
482,RW20190000000483,27.75,25.61369741576002,13.21,12.737460307600061
483,RW20190000000484,16.1,25.789506370382774,7.16,12.552794217537823
487,RW20190000000488,26.48,23.31813844210653,13.914,12.59914549429044
494,RW20190000000495,19.25,24.951178432358827,10.84,12.462906832732422
