,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,17.188250064554055,17.78,8.686656992911518
21,GA20190000000022,73.0,60.431066115960654,13.46,16.420476746200748
25,GA20190000000026,68.56,48.273941510085976,17.02,17.161222004431057
37,GA20190000000038,18.47,18.103942761666065,12.91,8.883058730976918
41,GA20190000000042,74.3,53.59050000949752,15.39,13.792134790096238
42,GA20190000000043,22.62,17.317177166798935,11.49,8.496011451624497
45,GA20190000000046,81.4,42.86223921285648,10.69,15.210181236873366
53,GA20190000000054,72.9,60.22659693991409,11.71,15.598541416784325
56,GA20190000000057,63.0,43.49779634718885,20.75,13.434975405741678
57,GA20190000000058,63.34,56.66121707446287,14.47,13.543272692715167
59,GA20190000000060,81.3,54.65650365089779,10.086,13.266919510896736
60,GA20190000000061,29.92,17.680961077204977,13.125,8.864391988115848
70,GA20190000000071,13.766,16.79941706584739,7.06,8.361258659628716
72,GA20190000000073,39.8,16.541777205602322,11.92,7.975412994506642
74,GA20190000000075,33.62,18.981739744069884,13.0,9.218374706026141
81,GA20190000000082,31.4,21.560666200972975,14.15,9.800976148202844
88,GA20190000000089,62.38,21.06684273443081,13.44,8.716014767825897
90,GA20190000000091,66.9,65.57488237489787,13.06,15.617754450840259
91,GA20190000000092,77.3,62.077148784054344,10.055,16.25760039224168
98,GA20190000000099,53.9,23.3998012701574,14.85,10.038594336917182
99,GA20190000000100,53.16,31.009671491166735,14.234,9.889573621346063
103,GA20190000000104,37.22,18.43102688879317,16.89,9.40749044679775
104,GA20190000000105,67.8,51.52948688774861,14.266,14.441499678004986
135,GA20190000000136,52.88,17.403288701889437,20.67,8.446587136602577
138,GA20190000000139,25.39,14.5391061342774,14.33,7.8332809720055945
140,GA20190000000141,44.97,30.268602077730247,15.484,11.575165490959517
144,GA20190000000145,60.28,26.24412099213393,17.28,11.09745980975555
155,GA20190000000156,50.97,20.813632295949624,17.78,9.17872329474204
159,GA20190000000160,76.9,61.380032398237034,12.06,16.664177007651162
160,GA20190000000161,23.7,17.40027447043892,13.734,8.561799890983322
169,GA20190000000170,74.7,55.745534512803104,11.18,15.94329102582082
174,GA20190000000175,60.12,49.10654941153508,12.875,15.437630050289645
179,GA20190000000180,14.55,17.67737467951224,11.11,8.405027206535324
181,GA20190000000182,14.1,18.346293041035036,9.81,8.798098769423383
184,GA20190000000185,19.77,17.844666602611483,12.086,8.465133509205266
190,GA20190000000191,24.58,17.12282820212388,14.14,8.239043036174586
191,GA20190000000192,70.2,59.846492192312745,13.125,14.107576676402923
194,GA20190000000195,68.44,63.01816895599273,15.37,16.120570830768077
200,GA20190000000201,34.88,22.875564531114637,13.516,10.045088493726437
201,GA20190000000202,66.0,60.73748738936287,12.76,14.405643358444324
205,GA20190000000206,43.25,17.474856730557608,11.85,8.52315504990645
207,GA20190000000208,47.47,32.437851810239785,14.24,11.840514505700812
221,GA20190000000222,76.4,46.26741464164734,11.69,12.984653820722063
226,GA20190000000227,69.9,61.39877348161147,13.49,15.800714864862545
229,GA20190000000230,85.94,55.310508569034,4.113,12.784969374121728
234,GA20190000000235,70.8,58.87948269676479,10.14,14.822394023823804
240,GA20190000000241,71.75,59.657874103942206,12.16,16.42603517578315
242,GA20190000000243,67.8,57.01945964544278,12.055,15.105996862971235
243,GA20190000000244,69.5,55.783458735368626,13.42,16.192579582075744
247,GA20190000000248,19.84,18.67632787572803,11.41,9.73321397733374
249,GA20190000000250,52.97,16.727360489607797,12.14,8.531362194461826
256,GA20190000000257,61.44,47.99578727464785,15.04,14.146229686363323
257,GA20190000000258,9.46,17.92590488946807,9.88,9.234890648288177
259,GA20190000000260,76.44,60.09519255326603,10.91,14.825854535965053
267,GA20190000000268,20.08,19.836209498721914,11.086,9.017017907938722
271,GA20190000000272,60.12,45.0157288577021,17.97,16.329365449294404
274,GA20190000000275,18.97,16.86892077113358,12.73,8.954471935623475
279,GA20190000000280,25.56,21.291491578215133,13.984,9.640337405020597
283,GA20190000000284,37.3,20.468291123481563,18.72,9.264804675224044
285,GA20190000000286,55.84,44.66074107062382,15.8,12.677922422547233
289,GA20190000000290,56.88,31.834981599076112,12.14,9.83361436298568
294,GA20190000000295,36.2,17.422716917590254,11.63,8.54810928644843
300,GA20190000000301,18.88,16.9738461594888,10.87,8.250200066146416
303,GA20190000000304,69.3,66.04152841921848,14.42,15.557709224129281
306,GA20190000000307,54.8,48.21346627851532,11.266,15.273161255398641
321,GA20190000000322,57.5,49.07185258029065,14.5,14.750348897923029
322,GA20190000000323,33.1,22.51038477153899,14.38,10.639414889300891
326,GA20190000000327,46.06,20.001368507404308,12.516,9.398844455901717
331,GA20190000000332,66.75,53.34758601494247,16.1,14.654769337965801
335,GA20190000000336,30.25,26.634121073014782,14.695,10.125658564405859
337,GA20190000000338,48.7,19.945295634006882,13.01,9.346987333917205
338,GA20190000000339,64.4,55.512158159621116,15.766,16.1767009942639
349,GA20190000000350,60.38,36.153003788685126,16.7,13.730063346561966
350,GA20190000000351,67.2,62.692915381888234,13.266,15.367519140523795
352,GA20190000000353,65.2,47.60964987211792,12.21,14.166614390391631
354,GA20190000000355,42.75,23.67667797607357,13.195,10.489899729576067
359,GA20190000000360,49.84,32.45900368577644,17.58,14.288162993775002
361,GA20190000000362,55.0,59.23791710046859,20.95,13.501679269771612
369,GA20190000000370,40.62,13.675355736688612,11.92,7.747999215978548
374,GA20190000000375,71.8,31.47956165031978,16.17,10.756803872305818
382,GA20190000000383,26.14,17.132641354827918,12.62,8.484429523872697
386,GA20190000000387,64.2,58.54725149155488,16.27,14.813038100542629
