,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,59.586028471105585,11.55,15.077860058525163
6,LB20190000000008,12.77,56.39105952999128,10.695,9.231420726901513
7,LB20190000000009,9.5,50.44123318066838,7.375,14.767249553457123
10,LB20190000000012,14.67,54.930344163615835,9.07,9.028177359630456
13,LB20190000000015,10.875,47.93461196688175,8.26,12.16967689425959
21,LB20190000000023,18.42,48.14548460992919,13.1,11.095682656386824
31,LB20190000000033,34.75,62.93771756848357,16.77,17.07211282936193
42,LB20190000000044,24.61,57.91391156831104,12.836,16.713663567447185
45,LB20190000000047,28.88,57.97961009079371,10.695,15.499183980632699
52,LB20190000000054,18.05,54.73439833184692,14.05,9.209883095486967
59,LB20190000000061,28.66,65.99020247886124,13.664,10.385050288189628
60,LB20190000000062,17.7,55.778201943439655,11.85,7.723281560635993
64,LB20190000000066,13.41,52.96623193944848,12.88,10.892926018168462
70,LB20190000000072,52.2,62.9684887439292,16.16,9.102366500927705
71,LB20190000000073,8.875,53.94813058724089,8.27,13.288234856206897
72,LB20190000000074,14.2,47.90707638899838,8.18,11.552300169561871
75,LB20190000000077,39.5,67.267195180233,12.414,11.564696186653805
76,LB20190000000078,12.02,59.38773737398173,8.86,12.309621809388284
79,LB20190000000081,37.47,70.33847723811878,11.64,9.806462101075413
80,LB20190000000082,25.08,59.795244910787176,11.24,14.550965018069522
87,LB20190000000089,17.7,61.59827522483554,14.3,17.23735998017576
90,LB20190000000092,13.78,60.56605239649904,9.445,17.0683004739471
92,LB20190000000094,10.25,56.34156238527749,10.875,14.911761968600665
97,LB20190000000099,16.1,53.518073755306986,6.664,13.368116169750998
104,LB20190000000106,10.66,58.52686779428903,10.45,10.786862631094777
114,LB20190000000116,13.19,55.391591468499634,9.766,11.117639681011292
126,LB20190000000128,10.305,55.502547502660825,6.062,13.45294722709409
127,LB20190000000129,11.89,52.22787951807082,9.82,13.413566253508108
134,LB20190000000136,16.2,57.09667103940306,8.96,13.164011216497972
137,LB20190000000139,27.67,68.45074494215277,10.95,9.42758136920942
149,LB20190000000152,22.28,53.09453256951274,8.86,8.866847010102985
150,LB20190000000153,20.44,65.59202155098258,9.195,11.83059532370914
151,LB20190000000154,19.97,54.47442291846635,9.1,15.535757122489116
153,LB20190000000156,10.16,66.06801525336445,7.387,15.563849598086016
155,LB20190000000158,6.418,61.606816631313066,6.6,15.132510028074798
159,LB20190000000162,23.03,67.57522130614984,13.664,7.502265064660581
162,LB20190000000165,23.12,55.3426733027448,7.863,14.085223030837266
164,LB20190000000167,29.7,68.3012990950205,12.195,8.498512276678506
172,LB20190000000176,17.83,55.377673769400104,9.89,8.451503380087704
174,LB20190000000178,24.25,50.18671678046963,17.97,13.93851776766379
178,LB20190000000182,13.555,61.86211407541871,8.3,11.68646698045209
183,LB20190000000187,8.63,55.80426183003801,8.57,15.048083742244222
189,LB20190000000193,40.78,67.36797430552394,14.31,10.925066123647602
190,LB20190000000194,21.92,61.896575087390865,7.723,6.717371888168641
193,LB20190000000197,11.5,51.23014213164703,6.523,10.276355659863906
198,LB20190000000202,31.9,59.15875563384036,16.75,11.203305696207872
204,LB20190000000208,14.87,58.581220877890466,8.69,11.279098301053049
219,LB20190000000223,59.8,79.61849211927355,18.78,8.473632043690747
226,LB20190000000230,48.72,53.63451690533715,7.473,15.390484797373478
227,LB20190000000231,10.51,43.70091271238034,10.25,9.992717189840256
235,LB20190000000239,11.36,47.81998267103842,7.863,13.77585471187162
253,LB20190000000257,4.875,55.00459249304802,5.0,13.512392672442903
259,LB20190000000263,15.35,55.78631474208429,12.266,15.904470403439753
261,LB20190000000265,37.62,58.45144205756271,21.7,7.5662777569546
263,LB20190000000267,47.7,81.16047348530036,23.08,7.524129084540741
272,LB20190000000276,34.47,51.728061572266085,15.76,11.582373234696536
275,LB20190000000279,17.56,59.837942179808465,11.89,12.99648070142721
280,LB20190000000284,14.46,51.46134590513523,9.78,13.149760492023027
285,LB20190000000289,40.88,77.40231469253743,16.05,7.6940240298769265
290,LB20190000000294,9.46,46.45128580737095,7.426,11.055091416819254
295,LB20190000000299,46.78,59.0809240387576,15.66,8.100610733646146
296,LB20190000000300,16.38,54.916549500030925,9.836,8.077904098323552
301,LB20190000000305,18.7,59.33282011125195,12.13,9.974371672033815
319,LB20190000000324,22.92,55.716873733464546,15.07,15.838599011529519
322,LB20220000000002,57.16,51.31760408359974,13.16,9.412254404321807
325,LB20220000000005,44.38,57.55134407749256,12.516,9.745416606735391
329,LB20220000000009,64.56,71.53632186052748,12.7,10.223310373188959
335,LB20220000000015,48.06,77.21206949441807,15.22,9.173850923099494
337,LB20220000000017,49.03,74.85539173333667,11.92,9.679164079437422
338,LB20220000000018,45.56,56.24131584750296,17.83,9.683035793257805
342,LB20220000000022,61.12,76.10491627168587,17.36,9.118577850439708
343,LB20220000000023,49.88,73.33293564869278,14.945,9.308419895785606
350,LB20220000000030,20.05,60.59994261068315,9.484,11.48006546669863
353,LB20220000000033,24.9,62.58398441386435,12.85,9.064358031422136
354,LB20220000000034,14.92,54.92093557867511,9.83,11.20575258082869
357,LB20220000000037,17.06,53.27109959325405,10.4,11.347808134397836
359,LB20220000000039,29.67,55.04117631726142,12.35,12.524544238386401
360,LB20220000000040,39.7,68.14363804152401,15.66,10.232932542977162
365,LB20220000000045,16.31,50.57902775121471,12.11,8.748607650010062
370,LB20220000000050,18.86,51.180799196660146,8.24,13.096225372393079
