,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,32.23942,11.54,14.006172
4,GA20190000000005,23.4,15.531207,10.64,8.274783
5,GA20190000000006,60.6,41.22798,12.39,16.262638
11,GA20190000000012,67.5,65.62943,10.63,23.697649
12,GA20190000000013,72.25,21.456295,13.95,10.671897
13,GA20190000000014,71.8,43.763107,13.15,17.953938
14,GA20190000000015,68.5,46.40771,12.75,18.61488
15,GA20190000000016,44.75,16.093016,24.98,8.445843
19,GA20190000000020,41.38,20.562006,18.0,10.168633
23,GA20190000000024,39.53,15.538541,15.586,8.295778
25,GA20190000000026,68.56,46.827404,17.02,18.029535
26,GA20190000000027,27.14,16.307405,9.414,8.645706
30,GA20190000000031,72.3,58.737103,13.23,21.40711
31,GA20190000000032,33.66,18.386183,19.12,9.214216
34,GA20190000000035,48.03,19.967878,12.47,10.145525
39,GA20190000000040,57.2,33.888203,17.5,14.526819
49,GA20190000000050,52.47,44.473515,16.92,17.473513
50,GA20190000000051,68.5,24.211794,15.47,11.643234
52,GA20190000000053,22.05,17.301233,12.57,8.747134
55,GA20190000000056,55.72,39.919758,19.6,15.969221
56,GA20190000000057,63.0,22.57367,20.75,10.317642
59,GA20190000000060,81.3,40.538227,10.086,16.00031
74,GA20190000000075,33.62,23.347143,13.0,11.417225
75,GA20190000000076,39.6,16.039164,10.625,8.5103855
77,GA20190000000078,10.52,16.506002,8.81,8.726389
82,GA20190000000083,34.88,20.58867,11.96,10.187982
90,GA20190000000091,66.9,46.671513,13.06,18.826603
91,GA20190000000092,77.3,62.004826,10.055,21.905565
94,GA20190000000095,73.94,57.115234,9.95,21.341135
98,GA20190000000099,53.9,19.680782,14.85,9.954637
100,GA20190000000101,68.1,36.55992,11.0,14.235073
102,GA20190000000103,13.65,16.334663,9.016,8.619094
103,GA20190000000104,37.22,24.35472,16.89,11.131592
108,GA20190000000109,69.9,61.236996,12.14,21.782255
109,GA20190000000110,76.4,48.86195,12.14,18.60635
117,GA20190000000118,21.0,17.099407,10.055,8.81545
124,GA20190000000125,61.9,26.973135,16.19,11.514837
135,GA20190000000136,52.88,16.78235,20.67,8.668278
147,GA20190000000148,24.3,15.904962,8.82,8.447189
148,GA20190000000149,25.12,16.741259,12.63,8.8189335
150,GA20190000000151,44.28,16.999868,13.85,8.792358
151,GA20190000000152,67.2,61.801323,11.68,21.98048
155,GA20190000000156,50.97,19.978893,17.78,9.822039
172,GA20190000000173,69.9,22.27591,11.42,10.699674
178,GA20190000000179,59.44,36.42732,12.89,13.877026
179,GA20190000000180,14.55,19.46141,11.11,9.784492
198,GA20190000000199,27.55,18.792917,16.44,9.500598
201,GA20190000000202,66.0,58.89393,12.76,21.389668
204,GA20190000000205,73.1,45.72905,13.19,18.206882
205,GA20190000000206,43.25,19.002401,11.85,9.664169
208,GA20190000000209,31.66,15.588847,16.6,8.294262
212,GA20190000000213,13.445,16.53108,7.28,8.651807
219,GA20190000000220,33.3,25.615496,15.73,11.804467
220,GA20190000000221,72.0,33.168526,11.84,14.4426775
229,GA20190000000230,85.94,52.957695,4.113,19.58311
236,GA20190000000237,58.72,40.889458,10.34,17.266382
244,GA20190000000245,57.28,18.35399,13.734,9.281741
249,GA20190000000250,52.97,20.092552,12.14,9.768337
251,GA20190000000252,31.92,18.841787,15.66,9.644941
254,GA20190000000255,72.0,63.854576,11.37,22.504469
256,GA20190000000257,61.44,27.950487,15.04,12.60257
271,GA20190000000272,60.12,35.46995,17.97,14.925314
290,GA20190000000291,16.8,18.823845,11.51,9.616514
292,GA20190000000293,74.9,54.991543,12.7,20.38699
295,GA20190000000296,16.64,15.582942,8.67,8.297531
299,GA20190000000300,80.2,56.339977,8.805,20.36496
309,GA20190000000310,72.0,42.18957,15.516,17.25215
326,GA20190000000327,46.06,19.154348,12.516,9.870461
330,GA20190000000331,40.75,21.005304,14.305,10.308748
331,GA20190000000332,66.75,44.93648,16.1,16.554647
350,GA20190000000351,67.2,63.258633,13.266,22.477852
352,GA20190000000353,65.2,30.3058,12.21,13.323246
355,GA20190000000356,22.81,16.645788,14.61,8.799844
357,GA20190000000358,71.8,46.776287,11.31,18.431564
359,GA20190000000360,49.84,25.183187,17.58,11.630932
362,GA20190000000363,24.98,16.320835,11.69,8.631052
363,GA20190000000364,53.78,26.778921,20.77,12.106506
366,GA20190000000367,67.44,24.645216,17.75,11.106347
373,GA20190000000374,59.47,23.424225,14.336,11.336639
380,GA20190000000381,68.94,50.931164,13.12,19.300468
383,GA20190000000384,61.28,20.972342,19.62,9.875522
388,GA20190000000389,18.52,15.532481,8.85,8.273774
