,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,17.15495897589051,10.64,10.596898129501698
9,GA20190000000010,26.47,12.567189206585322,13.93,6.703444775242716
12,GA20190000000013,72.25,30.12948124558605,13.95,11.521483134393238
15,GA20190000000016,44.75,19.982345304218146,24.98,11.588570424097291
19,GA20190000000020,41.38,24.11661018246532,18.0,9.93648418263135
26,GA20190000000027,27.14,19.107850773371364,9.414,11.415097403140068
30,GA20190000000031,72.3,54.2527553814262,13.23,15.59163703537848
36,GA20190000000037,64.25,48.83523194074529,13.61,17.597032731566273
37,GA20190000000038,18.47,15.793393438854139,12.91,9.2103371265383
39,GA20190000000040,57.2,30.618926107294183,17.5,11.17096296128948
43,GA20190000000044,57.2,32.939415984943224,18.69,12.302510609559794
46,GA20190000000047,67.3,48.24941549319894,15.164,18.91121239075669
47,GA20190000000048,65.75,28.192533262603682,17.22,11.71773975474935
49,GA20190000000050,52.47,35.684725001955144,16.92,13.00600053221475
56,GA20190000000057,63.0,39.18667703372577,20.75,13.421893644102635
62,GA20190000000063,60.22,26.669411481457853,10.914,11.10846145689437
64,GA20190000000065,33.5,18.48631237341344,13.71,11.23750044045803
69,GA20190000000070,18.97,16.481497805632085,8.98,10.151595657479051
75,GA20190000000076,39.6,18.608250242256112,10.625,10.565784464731179
78,GA20190000000079,63.22,43.641956723407496,10.81,15.253205666589267
80,GA20190000000081,60.97,44.84646608255957,12.8,14.464013408222469
84,GA20190000000085,75.4,49.35027053013661,13.77,15.240447028284489
90,GA20190000000091,66.9,50.79917021652322,13.06,14.63782660636439
92,GA20190000000093,48.72,15.903348337404687,14.805,10.132545798957224
93,GA20190000000094,65.2,41.022564081384104,15.19,14.144420599151609
103,GA20190000000104,37.22,22.31784050314901,16.89,10.779393159338984
110,GA20190000000111,43.16,22.12097969104393,15.74,12.93535853143394
112,GA20190000000113,21.11,17.629418413366132,10.68,9.913372109235182
119,GA20190000000120,55.94,30.44190612348546,16.17,11.110666769833303
120,GA20190000000121,52.06,19.35920736278015,13.33,11.90049406726887
121,GA20190000000122,60.7,41.06924412315166,16.2,12.786385932574555
122,GA20190000000123,25.95,17.102944945872004,11.29,10.233320506317398
125,GA20190000000126,75.8,51.803010474969724,14.55,15.471008867458758
129,GA20190000000130,54.22,33.8564860299176,13.14,14.141171183397201
136,GA20190000000137,73.25,48.57259559467968,12.76,17.125582328949868
143,GA20190000000144,27.4,18.023828971663676,17.83,9.865180416783193
150,GA20190000000151,44.28,20.389652981827,13.85,11.439178695205676
153,GA20190000000154,53.44,37.51112814366647,18.17,11.71589646645611
160,GA20190000000161,23.7,18.787628921966373,13.734,10.643351588491472
161,GA20190000000162,58.4,41.70153373992629,12.8,12.827567970393744
163,GA20190000000164,18.42,18.43141721368698,11.44,9.499679119335356
166,GA20190000000167,51.53,17.242909840125684,13.96,7.453427554668753
169,GA20190000000170,74.7,50.92207725514982,11.18,14.504725347653913
175,GA20190000000176,75.6,53.13456878351003,12.37,14.211306859540446
180,GA20190000000181,58.66,23.61084066215207,12.31,11.289744125074883
182,GA20190000000183,68.1,35.33383292573174,16.39,11.963922546458026
187,GA20190000000188,27.78,21.16122601528008,15.11,13.65370800222652
189,GA20190000000190,55.7,33.07614889021315,16.53,9.398335706995729
191,GA20190000000192,70.2,51.70564040712185,13.125,14.238705000486345
196,GA20190000000197,68.44,50.00208723473368,13.08,13.909663232295356
200,GA20190000000201,34.88,13.075041875908587,13.516,8.525411155567069
202,GA20190000000203,27.45,18.354639244000552,15.16,11.356117253669952
206,GA20190000000207,65.94,43.73105740200684,10.76,19.541341118289715
208,GA20190000000209,31.66,18.425754402211915,16.6,10.47491410800892
216,GA20190000000217,82.1,52.99221945266423,13.37,13.75146356734818
221,GA20190000000222,76.4,51.31114107842083,11.69,15.691421371000798
222,GA20190000000223,17.11,17.595853390283125,8.63,9.009441077923558
239,GA20190000000240,79.0,50.6262023692215,9.49,16.89514050146181
246,GA20190000000247,31.11,12.728779382631366,15.086,7.693050012805536
248,GA20190000000249,43.44,19.471677021379442,15.71,11.707417199929697
257,GA20190000000258,9.46,20.808416840687073,9.88,11.818868961487226
272,GA20190000000273,61.25,25.752526371676268,16.45,12.037185987612416
273,GA20190000000274,75.56,52.01353339031051,12.3,13.595351778330778
275,GA20190000000276,23.6,12.732413038090852,13.27,8.048098723791355
277,GA20190000000278,67.6,19.88404918830636,15.34,11.034385178609833
284,GA20190000000285,51.84,30.307108354914103,16.52,13.316748548011146
290,GA20190000000291,16.8,16.014584100865854,11.51,9.47376110265254
292,GA20190000000293,74.9,53.61340147577315,12.7,13.48828200821409
298,GA20190000000299,79.25,51.78038196826997,14.15,16.218327242517404
319,GA20190000000320,67.2,40.7890417837773,16.11,13.31397750237182
335,GA20190000000336,30.25,26.202242957562177,14.695,11.252592071016693
338,GA20190000000339,64.4,54.018915814638376,15.766,14.020890481541556
340,GA20190000000341,43.34,21.195315149520255,12.83,10.671766753780517
351,GA20190000000352,66.9,25.484066567940264,20.61,11.10931125009668
352,GA20190000000353,65.2,36.761906856819444,12.21,13.207415871226752
358,GA20190000000359,50.94,36.52709776497751,10.836,11.924380356168921
360,GA20190000000361,75.1,51.02938896721196,13.96,18.280691675912184
366,GA20190000000367,67.44,30.954604836081362,17.75,13.354845382336517
367,GA20190000000368,17.8,16.449027766001805,15.26,9.352555554079323
372,GA20190000000373,51.25,32.50626616488674,15.266,11.162208453846628
373,GA20190000000374,59.47,31.662432838605692,14.336,14.767744125933241
380,GA20190000000381,68.94,47.029165711831624,13.12,15.735805578313382
