,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,22.192907146941966,16.61,10.14451636742357
29,LB20190000000031,15.336,18.62176828199941,9.93,9.111678495593324
42,LB20190000000044,24.61,18.574855291003725,12.836,9.113959569115211
47,LB20190000000049,19.08,15.346937158729261,14.34,8.565721358302229
53,LB20190000000055,35.6,30.04390467499931,13.695,11.883281390146475
56,LB20190000000058,11.44,15.071340533436508,9.266,8.462648542804697
60,LB20190000000062,17.7,13.133485878906335,11.85,7.131990387997243
61,LB20190000000063,13.516,20.280584966093183,7.742,8.954220423193739
63,LB20190000000065,22.56,25.82458912486693,10.4,10.601225994090315
87,LB20190000000089,17.7,19.018696955075427,14.3,9.278657718871116
88,LB20190000000090,7.32,14.981401983927157,6.26,8.015718791289348
90,LB20190000000092,13.78,15.560381365070093,9.445,8.350821469118937
107,LB20190000000109,11.28,19.116908234227893,8.664,9.27475384933312
113,LB20190000000115,17.22,20.158566478069154,9.86,9.863516958797984
117,LB20190000000119,37.44,22.528335679136887,9.125,10.074491631279134
118,LB20190000000120,19.36,16.06905395312608,10.71,8.26254168953015
122,LB20190000000124,14.445,16.543306746601154,10.95,7.788829478201244
126,LB20190000000128,10.305,13.731509013758778,6.062,8.28475967158774
127,LB20190000000129,11.89,18.377085173639713,9.82,8.935494937880705
129,LB20190000000131,18.61,17.9680875567271,13.44,8.870499048296393
131,LB20190000000133,9.81,15.956138949434349,7.582,7.714819296057967
132,LB20190000000134,24.8,20.081076440399627,13.38,9.112782650540526
133,LB20190000000135,9.07,16.406387462136976,6.883,8.738446351849
144,LB20190000000147,11.68,15.14942356316123,7.508,8.057920451457433
155,LB20190000000158,6.418,21.963126910470706,6.6,9.146266432397152
156,LB20190000000159,17.7,18.731993600652018,13.25,9.069851068411113
161,LB20190000000164,27.48,21.170326717558357,13.51,9.1057285642562
167,LB20190000000170,17.97,15.603826529779214,7.82,8.482221333875572
169,LB20190000000172,48.5,52.330268384714174,13.43,15.083124084175376
170,LB20190000000174,42.75,61.6294556760523,17.34,15.82310701294229
171,LB20190000000175,22.6,18.85718305633805,13.875,9.739608175116429
175,LB20190000000179,50.38,44.18552897546405,19.34,14.439205801959027
178,LB20190000000182,13.555,19.590663661548348,8.3,8.724413819244678
186,LB20190000000190,15.74,15.47064059566275,11.766,8.362347729620156
190,LB20190000000194,21.92,25.020432590767165,7.723,10.592322548827612
193,LB20190000000197,11.5,16.939968395124858,6.523,8.102802432485152
194,LB20190000000198,18.23,17.000099655880206,10.73,8.9014454924433
195,LB20190000000199,30.95,29.85470429189864,10.195,12.283019095392206
