,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,18.911742980369326,23.75,10.65093388800579
6,ZA20170000000007,67.56,34.39533065300075,15.984,12.913766830648264
9,ZA20170000000011,59.28,30.268892320550176,10.5,11.65809786081408
13,ZA20170000000015,86.06,70.72509787724317,2.754,16.087724639984383
18,ZA20170000000020,77.06,70.09060581529461,11.12,12.88262969092729
22,ZA20170000000024,75.2,65.15173222689876,16.62,15.247742833199972
25,ZA20170000000027,84.56,41.248749709934685,4.22,14.12173957588988
30,ZA20170000000032,73.9,58.904372122491274,11.164,15.852988473712026
34,ZA20170000000036,59.28,32.75585719772735,11.72,12.091828649079702
35,ZA20170000000037,83.5,37.7895534910289,3.992,13.019979828421306
36,ZA20170000000038,77.2,51.720610196472656,11.59,15.250863918198114
42,ZA20170000000044,76.56,62.474935920058115,10.72,14.283608385627986
44,ZA20170000000046,55.9,42.746547076875366,12.01,11.797342107555716
45,ZA20170000000047,81.4,39.486543935473776,4.402,12.352490255464811
49,ZA20170000000051,73.0,29.808292292004143,13.76,11.218374089325376
53,ZA20170000000055,67.7,64.30584063751569,14.56,14.940003102145356
59,ZA20170000000061,69.3,54.01101333567425,12.24,12.583128883836368
68,ZA20170000000070,38.34,52.10306857773535,10.06,13.185337279345447
72,ZA20170000000074,43.28,31.573251651117744,14.86,9.65155977122707
79,ZA20170000000081,62.97,32.2418390909788,19.89,15.663902493178313
81,ZA20170000000083,85.75,71.0483297464755,2.533,13.456172154941077
92,ZA20170000000094,59.38,25.26065297677553,11.87,10.776198339646621
101,ZA20170000000103,54.8,28.87450390982745,13.69,11.612619267501262
102,ZA20170000000104,49.3,15.67707432601469,10.3,10.011620365858331
103,ZA20170000000105,48.75,30.109498987319164,7.797,11.521639552994884
109,ZA20170000000111,33.5,31.941999611489308,8.9,12.870182876746897
118,ZA20170000000120,83.56,46.52597234809319,9.36,13.452696705606067
123,ZA20170000000125,78.0,35.14613631095851,7.32,13.941171364296615
139,ZA20170000000141,52.53,28.717989105895967,12.76,11.268560505354932
141,ZA20170000000143,52.47,33.799117880096645,11.39,11.680127435710125
148,ZA20170000000150,81.4,59.16618796300967,13.07,14.77675951264878
152,ZA20170000000154,79.25,74.19590500990921,8.41,15.042702673745065
158,ZA20170000000160,95.4,63.93609960299245,2.652,12.877997862132693
161,ZA20170000000163,61.8,75.83427954548804,24.69,14.668351267892032
162,ZA20170000000164,76.3,73.11336566514021,5.98,13.272570068452282
164,ZA20170000000166,78.75,72.05536359556355,7.824,15.443868081549077
173,ZA20170000000175,67.4,69.63887154500372,10.734,12.917425384204831
174,ZA20170000000176,58.44,37.69744168585439,11.664,11.888703144162667
179,ZA20170000000181,91.06,61.29678759512022,4.7,14.324855740260842
185,ZA20170000000187,39.88,24.24109264540986,14.664,10.775832188450508
189,ZA20170000000191,60.28,71.67298750842846,12.53,13.983092980226107
191,ZA20170000000193,65.6,29.351729366030824,9.89,13.740063617820802
207,ZA20170000000209,52.97,37.911718059958645,13.555,11.979431010436059
209,ZA20170000000211,90.44,71.86429487118573,0.0,11.87885064811265
211,ZA20170000000213,44.3,38.56120970173694,28.73,14.413369531187406
213,ZA20170000000215,96.44,68.06606304168105,4.92,14.144770950227409
