,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.108815575032093,8.305,12.172468336720858
3,RW20190000000004,24.3,28.344896819986122,10.79,12.94821720478668
7,RW20190000000008,21.11,24.08101865655859,9.65,13.096365818835249
16,RW20190000000017,23.11,24.177135237525846,10.555,11.54660577042921
26,RW20190000000027,32.7,20.73380042857443,14.0,11.27358196551282
27,RW20190000000028,13.375,20.632579572909233,8.78,12.253855883306835
28,RW20190000000029,30.16,31.04702622592553,15.45,13.768009753177187
29,RW20190000000030,19.8,26.188254062737556,14.49,13.856683542532778
33,RW20190000000034,37.1,32.2695238090522,19.11,14.449978089125535
41,RW20190000000042,32.5,29.956780567870766,17.64,14.021614218134665
43,RW20190000000044,35.56,29.804726567861685,14.51,13.998558631435914
48,RW20190000000049,60.16,46.35813147237101,17.73,14.47527731343654
49,RW20190000000050,33.28,35.81779297242343,11.625,14.68911327205653
59,RW20190000000060,46.22,34.180321955735096,12.62,14.228283353683954
66,RW20190000000067,43.22,40.736704418481146,14.03,14.722173254274214
71,RW20190000000072,16.94,26.18320341528222,7.957,13.71270560178177
78,RW20190000000079,24.72,22.808589824943024,13.44,12.456175008798203
80,RW20190000000081,64.2,43.454895223288716,12.73,13.26585126613465
83,RW20190000000084,24.75,25.74607912602852,12.04,12.852686619996257
86,RW20190000000087,31.05,27.0358837398241,8.53,13.74521157211711
87,RW20190000000088,52.44,41.52993983847547,18.92,15.27688639652671
96,RW20190000000097,23.12,26.688360248895048,11.88,14.198035705774265
105,RW20190000000106,29.33,23.141239705862265,15.09,13.28929184110853
106,RW20190000000107,24.08,22.853147551377965,9.89,12.289652507148602
108,RW20190000000109,20.92,26.0647805322695,12.586,13.137439878779102
112,RW20190000000113,12.695,23.55886027956724,7.477,12.480570705372864
113,RW20190000000114,54.84,29.167530924945126,14.875,13.736493349058481
115,RW20190000000116,18.66,27.570360994397358,13.7,13.60621725964435
118,RW20190000000119,29.08,29.826135241929983,14.57,13.687426178628256
121,RW20190000000122,46.5,39.73242244295129,18.11,13.694337015510403
122,RW20190000000123,16.95,21.212810072456673,8.625,12.663430704872582
125,RW20190000000126,28.92,19.4696077722137,10.48,11.676150194930866
127,RW20190000000128,65.75,44.566225867832195,12.76,14.841719973032088
134,RW20190000000135,27.62,29.667207183982867,16.55,13.617467261118446
151,RW20190000000152,18.92,23.728183173796086,8.85,12.836523194676184
154,RW20190000000155,46.25,21.5700829006515,13.34,12.090392523729955
161,RW20190000000162,18.78,23.22959397131152,10.52,12.651505366702494
164,RW20190000000165,27.53,24.87694649689114,13.766,13.53660290900518
165,RW20190000000166,27.27,30.45158174501996,12.1,13.623100895919228
167,RW20190000000168,22.77,16.45986114134893,9.22,10.199291608769546
168,RW20190000000169,18.39,26.78110329673042,8.58,13.013781727300927
178,RW20190000000179,59.22,50.15685366088999,8.59,14.496074121296862
179,RW20190000000180,24.19,20.07769943165787,11.984,11.851320619847934
181,RW20190000000182,55.72,49.02664227051211,18.89,15.835055628191345
184,RW20190000000185,24.84,21.732779797891194,16.25,13.250837424238874
199,RW20190000000200,23.61,28.228729781506964,15.07,13.88670007595082
209,RW20190000000210,25.97,26.1117615278806,12.18,13.452031779462095
214,RW20190000000215,69.5,52.95354504761909,15.26,17.057494667153016
217,RW20190000000218,31.67,29.641523138572197,12.52,13.736813889680846
223,RW20190000000224,23.75,29.17011054532643,11.52,13.681117248509729
227,RW20190000000228,43.3,38.551712912678184,18.61,15.230275559079645
240,RW20190000000241,17.81,21.032486126733087,8.69,12.194000302217482
242,RW20190000000243,58.03,42.8353988071404,19.45,14.370913498213568
250,RW20190000000251,43.28,50.299672087940955,12.55,16.42573964287302
251,RW20190000000252,16.55,22.253138290837914,7.84,11.86191968100481
252,RW20190000000253,24.16,24.85867813091188,12.445,13.06349718180989
256,RW20190000000257,16.81,23.60295185046959,8.11,12.355549006256146
259,RW20190000000260,28.31,19.17838720971882,11.82,11.824909540932111
260,RW20190000000261,24.98,27.839310375253547,14.52,13.889774497774994
261,RW20190000000262,23.38,32.03373983634581,14.625,14.414109255561982
263,RW20190000000264,8.89,22.239257488889642,5.973,12.253067913085953
264,RW20190000000265,20.25,19.999143289798752,10.74,12.130982886718611
267,RW20190000000268,25.39,22.808960494247607,15.14,13.030650772649652
283,RW20190000000284,26.39,20.585059020979322,14.914,11.982094036819985
284,RW20190000000285,49.88,48.92615145176899,18.05,14.792651932759806
293,RW20190000000294,21.67,28.501085046853778,10.34,13.647034318666881
297,RW20190000000298,22.11,19.75072754178851,6.227,11.525298727468822
313,RW20190000000314,22.53,34.37858487484005,12.98,14.57133157697923
316,RW20190000000317,19.3,24.528472242503117,12.414,13.179056554666735
317,RW20190000000318,32.34,21.688520854015344,7.887,12.284285326911245
319,RW20190000000320,50.84,51.514041290566375,13.33,15.048318272230523
322,RW20190000000323,17.4,28.199335323262087,9.19,14.090464652203137
324,RW20190000000325,36.88,31.536246057643595,12.68,13.848556997674706
333,RW20190000000334,25.12,21.382193359178338,11.88,12.59975979585922
348,RW20190000000349,57.0,30.323755532828716,22.42,13.384665418006803
349,RW20190000000350,17.5,24.56125293366674,11.086,12.837455878678064
352,RW20190000000353,19.12,21.64130876935001,12.95,12.377452050748499
354,RW20190000000355,28.98,23.23475906379599,16.83,12.788134538008727
357,RW20190000000358,52.47,37.39020359369629,15.61,14.323853107914438
362,RW20190000000363,27.86,22.701876540660155,11.586,12.879203727978096
364,RW20190000000365,33.9,25.37273799807949,16.6,12.157064946387765
373,RW20190000000374,30.58,23.9420224218585,13.45,13.153141551814034
378,RW20190000000379,22.69,29.553972894732908,7.6,13.439730207304281
382,RW20190000000383,22.9,26.95396564928655,9.35,14.03256455136808
384,RW20190000000385,23.7,25.482657295336274,11.89,13.439199282583932
391,RW20190000000392,27.3,23.23664924633657,11.055,12.936719585215
395,RW20190000000396,39.28,25.27535053511894,17.86,12.792139432275754
397,RW20190000000398,32.34,29.720686457351736,14.36,13.830825620653286
398,RW20190000000399,17.86,23.508686952438875,11.12,12.961317703078489
405,RW20190000000406,19.7,22.191921748529417,10.89,13.027185043018488
415,RW20190000000416,22.1,27.50795132091517,11.01,13.156128806501982
418,RW20190000000419,39.72,38.27792394956063,16.39,13.841715976616072
420,RW20190000000421,71.5,50.938423912213366,18.9,15.840033926519578
425,RW20190000000426,22.6,36.09692303241286,12.02,15.22576550815668
429,RW20190000000430,19.81,21.640624660295043,9.805,12.125270510073426
435,RW20190000000436,26.19,20.96878174643315,14.35,12.298129359249868
438,RW20190000000439,17.53,22.637220154569643,9.99,12.682679901051547
444,RW20190000000445,46.5,46.83884713450967,14.87,16.778527777914142
452,RW20190000000453,26.5,24.368156130612377,8.25,12.3111784386753
453,RW20190000000454,53.9,53.631043187388926,10.41,15.682882991080609
456,RW20190000000457,40.25,38.8897347096932,9.3,15.115022752454674
479,RW20190000000480,50.84,38.036107816487394,14.79,13.28185061728696
480,RW20190000000481,28.33,23.68537794742125,15.99,12.767124530983503
483,RW20190000000484,16.1,26.96542828008866,7.16,13.798573569359982
491,RW20190000000492,47.38,33.9734625170025,15.445,14.254237543762308
