,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,27.630822872406135,17.78,11.06894514929074
21,GA20190000000022,73.0,56.74441537917154,13.46,17.50433159739946
25,GA20190000000026,68.56,32.57544466558255,17.02,12.71136138740648
37,GA20190000000038,18.47,22.97407221507349,12.91,11.461116008221287
41,GA20190000000042,74.3,42.700863645368784,15.39,12.963898039915225
42,GA20190000000043,22.62,20.052328473634606,11.49,11.332678704202305
45,GA20190000000046,81.4,35.71705591765498,10.69,11.506912286214273
53,GA20190000000054,72.9,57.27970224627535,11.71,12.257159097654378
56,GA20190000000057,63.0,30.717898892625502,20.75,9.705364827304159
57,GA20190000000058,63.34,44.97495975514647,14.47,14.409901809408211
59,GA20190000000060,81.3,32.955281479020286,10.086,11.68920468213792
60,GA20190000000061,29.92,22.732502736892922,13.125,11.290440027108387
70,GA20190000000071,13.766,23.382279235441015,7.06,11.097184273602434
72,GA20190000000073,39.8,22.477394237843065,11.92,9.795389548713107
74,GA20190000000075,33.62,19.92261844976555,13.0,9.935850413502864
81,GA20190000000082,31.4,22.319301175542762,14.15,10.97189252177316
88,GA20190000000089,62.38,22.579317174034593,13.44,10.69148961652768
90,GA20190000000091,66.9,48.4749988651765,13.06,14.27718848517659
91,GA20190000000092,77.3,52.50007478427169,10.055,13.713932643799595
98,GA20190000000099,53.9,21.52241494186697,14.85,9.706086537689975
99,GA20190000000100,53.16,22.371614430196544,14.234,9.809989187366659
103,GA20190000000104,37.22,19.61509953855615,16.89,8.276641753234909
104,GA20190000000105,67.8,38.62895416965939,14.266,13.147397060658916
135,GA20190000000136,52.88,22.586268783304977,20.67,10.889166682962678
138,GA20190000000139,25.39,23.382279235441015,14.33,11.097184273602434
140,GA20190000000141,44.97,26.52378224986958,15.484,10.653350885881931
144,GA20190000000145,60.28,24.53578264220636,17.28,11.618082010170845
155,GA20190000000156,50.97,22.90782176201019,17.78,11.165393424318776
159,GA20190000000160,76.9,52.522364622612784,12.06,15.454909890297566
160,GA20190000000161,23.7,22.97407221507349,13.734,11.461116008221287
169,GA20190000000170,74.7,51.32502914757832,11.18,13.950556111868295
174,GA20190000000175,60.12,50.40782788138415,12.875,15.792373941533262
179,GA20190000000180,14.55,22.97407221507349,11.11,11.461116008221287
181,GA20190000000182,14.1,23.382279235441015,9.81,11.097184273602434
184,GA20190000000185,19.77,20.917416019331046,12.086,10.624820024542972
190,GA20190000000191,24.58,20.460535494002126,14.14,10.968746969583453
191,GA20190000000192,70.2,49.487982603621234,13.125,13.818939140552073
194,GA20190000000195,68.44,59.99726712051845,15.37,13.912029138955056
200,GA20190000000201,34.88,23.140709757260446,13.516,10.926508292489533
201,GA20190000000202,66.0,53.908399300266886,12.76,13.011675154787557
205,GA20190000000206,43.25,20.69003202667499,11.85,9.766107927591895
207,GA20190000000208,47.47,32.279232690358775,14.24,12.819013508489117
221,GA20190000000222,76.4,57.48520767743558,11.69,15.08009750694693
226,GA20190000000227,69.9,55.9950720956889,13.49,16.525007740922767
229,GA20190000000230,85.94,56.433570725036674,4.113,13.973739617319513
234,GA20190000000235,70.8,55.7615950127544,10.14,13.409311929892095
240,GA20190000000241,71.75,55.45784438526889,12.16,14.62294319835305
242,GA20190000000243,67.8,56.6949586454333,12.055,12.381340224238055
243,GA20190000000244,69.5,56.29878180910871,13.42,15.247900175509171
247,GA20190000000248,19.84,25.918732102880472,11.41,12.252649425448313
249,GA20190000000250,52.97,20.28182500630747,12.14,10.130039662210748
256,GA20190000000257,61.44,31.644444587914133,15.04,11.280240096190418
257,GA20190000000258,9.46,23.219864581067505,9.88,10.348193272660406
259,GA20190000000260,76.44,55.26055700988369,10.91,13.717728497748137
267,GA20190000000268,20.08,24.565864028933774,11.086,11.413823100191275
271,GA20190000000272,60.12,31.196117834904356,17.97,11.163854762855935
274,GA20190000000275,18.97,20.057140530991212,12.73,11.245138272444644
279,GA20190000000280,25.56,19.846681757566394,13.984,10.1641450098872
283,GA20190000000284,37.3,20.446024386525117,18.72,9.720381811339223
285,GA20190000000286,55.84,26.015106393753953,15.8,10.794096177497458
289,GA20190000000290,56.88,25.854026525573815,12.14,9.145910852426589
294,GA20190000000295,36.2,20.69003202667499,11.63,9.766107927591895
300,GA20190000000301,18.88,23.382279235441015,10.87,11.097184273602434
303,GA20190000000304,69.3,50.83424502380718,14.42,15.098251175333063
306,GA20190000000307,54.8,36.211781985196566,11.266,12.389932879350583
321,GA20190000000322,57.5,44.48323356961791,14.5,14.193361255404863
322,GA20190000000323,33.1,19.33643205937095,14.38,9.582343826751428
326,GA20190000000327,46.06,27.51819389322344,12.516,13.319430719601534
331,GA20190000000332,66.75,26.001794628035885,16.1,11.191303440231563
335,GA20190000000336,30.25,26.855212862789845,14.695,13.301255760879142
337,GA20190000000338,48.7,20.941559465467833,13.01,9.224245036075688
338,GA20190000000339,64.4,50.557469169939424,15.766,13.193762257353509
349,GA20190000000350,60.38,27.05040919046237,16.7,8.647751128887379
350,GA20190000000351,67.2,54.8469080135837,13.266,12.77927040434182
352,GA20190000000353,65.2,44.43630323099301,12.21,13.786498109255788
354,GA20190000000355,42.75,22.660000654486957,13.195,9.92862391231714
359,GA20190000000360,49.84,25.565541776023927,17.58,11.380967503851421
361,GA20190000000362,55.0,36.7485076868979,20.95,11.999466722186842
369,GA20190000000370,40.62,20.28182500630747,11.92,10.130039662210748
374,GA20190000000375,71.8,27.67573126129498,16.17,11.238100956695957
382,GA20190000000383,26.14,19.29213108430203,12.62,9.87819338694279
386,GA20190000000387,64.2,32.96673755474427,16.27,12.640460784716856
