,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,47.207436,11.69,14.754089
10,UG20160000000011,38.28,50.2687,18.39,15.61182
16,UG20160000000017,58.34,49.234486,12.92,14.884444
21,UG20160000000022,53.44,47.99392,12.51,15.436351
22,UG20160000000023,72.56,36.273273,9.36,13.601037
27,UG20160000000028,78.1,45.343857,17.92,15.463575
30,UG20160000000031,59.6,39.12082,11.03,13.7666645
31,UG20160000000032,68.5,43.61435,14.42,14.02194
34,UG20160000000035,50.56,41.523262,11.51,14.225536
38,UG20160000000039,58.06,49.813114,13.41,15.71491
39,UG20160000000040,59.8,45.907883,18.45,14.340757
41,UG20160000000042,54.88,45.89833,7.414,14.373258
42,UG20160000000043,59.7,48.382004,15.984,15.178317
59,UG20160000000060,34.7,33.513783,11.484,11.82366
61,UG20160000000062,15.22,29.323557,10.016,10.796149
66,UG20160000000067,43.03,32.02107,14.95,11.491642
74,UG20160000000076,47.2,23.825136,12.836,9.929232
98,UG20160000000101,51.47,44.91753,13.875,14.434509
107,UG20160000000111,24.19,37.092133,10.69,13.182133
116,UG20160000000120,35.66,32.227966,9.83,12.876455
119,UG20160000000123,23.77,31.24238,11.23,10.937047
122,UG20160000000126,15.4,26.448597,8.414,10.092754
126,UG20160000000130,34.56,21.876032,13.29,9.997332
131,UG20160000000135,34.7,25.344784,15.68,9.8533745
135,UG20160000000139,44.0,50.538307,14.7,15.879256
147,UG20160000000151,23.73,29.033049,12.95,11.407059
150,UG20160000000154,16.42,35.18712,8.125,12.806184
151,UG20160000000155,21.81,33.782738,13.05,11.69548
154,UG20160000000158,31.19,28.719131,12.55,10.51384
161,UG20160000000165,20.19,25.323738,11.875,9.879993
167,UG20160000000171,16.17,27.040134,10.914,11.48902
176,UG20160000000180,48.34,55.990986,15.92,16.775496
189,UG20160000000193,14.09,39.460613,9.56,13.774625
190,UG20160000000194,21.98,37.83149,16.42,13.984655
195,UG20160000000199,13.766,38.05407,6.6,11.790883
205,UG20160000000210,11.97,36.4405,8.5,12.729616
206,UG20160000000211,19.92,37.99687,9.945,12.908149
218,UG20160000000223,33.1,40.541805,12.7,13.510969
223,UG20160000000228,16.73,40.166557,11.98,12.543341
224,UG20160000000229,20.11,36.92119,12.14,12.072508
237,UG20160000000242,20.88,36.067352,8.25,12.62157
238,UG20160000000243,18.56,35.54348,10.03,11.387818
244,UG20160000000249,19.27,27.369808,8.984,10.256539
250,UG20160000000257,2.834,27.009476,4.95,11.540976
251,UG20160000000258,9.05,31.716232,6.707,12.007273
252,UG20160000000259,7.05,18.717175,6.668,8.975334
256,UG20160000000263,32.16,31.605396,14.83,11.532089
258,UG20160000000265,9.62,27.435442,7.387,10.917198
259,UG20160000000266,20.31,46.19661,12.59,14.468844
265,UG20160000000272,19.66,34.917637,8.945,11.706269
283,UG20160000000290,12.86,30.6437,8.38,10.486684
292,UG20160000000299,15.85,32.25822,11.24,11.695399
296,UG20160000000303,34.06,37.971428,16.39,13.41647
300,UG20160000000307,8.76,33.1257,7.938,12.564709
302,UG20160000000309,18.03,31.733719,10.49,12.391575
312,UG20160000000319,8.01,27.117167,6.402,10.883753
316,UG20160000000323,4.523,38.92824,5.746,12.665577
317,UG20160000000324,12.96,29.381641,10.29,10.384249
320,UG20160000000327,4.344,27.68376,4.84,10.75789
322,UG20160000000329,5.785,40.170723,5.945,14.925121
327,UG20160000000334,17.98,39.065002,10.84,12.178778
331,UG20160000000338,19.1,46.987247,13.016,14.254065
334,UG20160000000341,16.12,26.642096,5.55,10.379833
342,UG20160000000349,14.305,32.721836,10.58,12.619903
350,UG20160000000357,10.95,28.488268,9.94,11.667144
352,UG20160000000359,20.88,34.51008,14.66,11.542068
353,UG20160000000360,17.4,26.551067,11.01,12.120448
354,UG20160000000361,14.67,27.715752,7.996,12.3430605
357,UG20160000000364,33.06,27.411755,17.48,10.8953905
364,UG20160000000371,18.64,29.867533,6.934,12.1804695
368,UG20160000000375,13.234,35.498997,7.15,12.593237
376,UG20160000000383,21.38,21.90945,11.445,9.404113
383,UG20160000000390,13.22,24.800953,10.82,11.113073
385,UG20160000000392,6.668,29.064161,7.375,11.414898
387,UG20160000000394,11.07,33.05579,7.707,12.383701
389,UG20160000000396,9.26,33.145176,7.7,11.885695
396,UG20160000000403,12.51,23.646896,10.96,9.8208685
404,UG20160000000412,11.06,32.722446,6.348,11.791241
405,UG20160000000413,11.44,25.50604,8.85,10.656677
426,UG20160000000434,8.6,28.669996,6.805,10.892293
428,UG20160000000436,11.08,35.887814,9.78,12.474674
434,UG20160000000442,13.02,36.32955,9.08,12.121192
436,UG20160000000444,13.516,37.837406,7.16,12.989925
440,UG20160000000448,10.06,32.699516,9.04,11.997369
444,UG20160000000452,6.47,34.010647,8.19,13.59727
450,UG20160000000458,11.87,27.114153,9.09,10.578097
455,UG20160000000463,18.5,33.844563,9.125,11.343408
461,UG20160000000469,31.78,23.17086,21.27,10.159842
463,UG20160000000471,8.5,26.26917,7.184,10.67914
464,UG20160000000472,15.37,25.884867,8.88,9.253578
465,UG20160000000473,12.28,23.569073,7.508,9.425574
466,UG20160000000474,15.37,21.11219,8.42,9.021963
470,UG20160000000478,18.83,23.412905,8.98,8.984683
471,UG20160000000479,10.57,31.480125,7.047,11.968987
477,UG20160000000485,24.2,28.996647,11.76,11.588707
479,UG20160000000487,19.16,22.801933,9.805,10.588301
482,UG20160000000490,19.97,31.494654,9.766,10.03241
483,UG20160000000491,14.81,32.02879,13.36,11.752521
485,UG20160000000493,17.34,29.670218,11.67,10.923734
488,UG20160000000496,18.66,22.72655,9.914,9.436706
492,UG20160000000500,20.39,24.147646,10.02,11.539158
493,UG20160000000501,16.42,25.533522,11.84,10.563519
495,UG20160000000503,17.77,26.386156,10.7,11.768304
501,UG20160000000509,47.03,42.142845,16.2,13.206404
506,UG20160000000514,17.2,21.2631,9.76,8.285286
513,UG20160000000521,15.98,30.864283,8.05,12.649479
515,UG20160000000523,19.06,28.86851,9.2,10.6952715
516,UG20160000000524,14.08,27.844564,7.605,10.706923
527,UG20160000000535,21.27,25.064968,11.08,9.838055
528,UG20160000000536,19.17,24.411846,8.336,11.354608
529,UG20160000000537,29.69,42.114777,18.05,13.69068
533,UG20160000000541,21.4,35.65756,13.85,12.959067
534,UG20160000000542,32.6,29.776628,15.39,11.083934
554,UG20160000000562,20.62,28.58169,13.22,11.541588
558,UG20160000000566,25.36,23.376526,12.695,9.397445
561,UG20160000000569,19.36,28.373747,14.03,10.596556
562,UG20160000000570,28.55,29.494041,11.914,9.667409
567,UG20160000000575,19.55,37.567,11.836,13.944662
584,UG20160000000593,16.36,32.334896,9.65,11.577184
593,UG20160000000602,52.12,39.553688,14.47,13.097361
598,UG20160000000609,28.14,35.07984,13.74,11.960045
601,UG20160000000612,30.25,34.820812,15.7,10.8024
607,UG20160000000618,30.64,28.531061,12.266,12.09102
609,UG20160000000620,31.39,30.683468,17.14,12.882983
614,UG20160000000625,22.73,30.94797,10.5,10.750826
623,UG20160000000634,18.72,33.24939,9.45,11.784051
626,UG20160000000637,28.73,36.975033,19.39,12.09531
628,UG20160000000639,13.84,30.423914,7.715,11.118694
635,UG20160000000646,54.62,39.692448,14.945,12.458878
637,UG20160000000648,47.25,48.930996,13.664,14.402233
646,UG20160000000657,22.92,16.041412,10.766,9.608113
649,UG20160000000661,58.75,35.904984,11.39,14.163325
650,UG20160000000662,49.06,42.51373,16.53,13.995056
652,UG20160000000664,28.52,16.818577,10.945,8.006686
653,UG20160000000665,21.53,18.321281,10.21,8.203212
654,UG20160000000666,29.62,25.919247,10.84,10.833999
655,UG20160000000667,11.21,35.17076,5.34,12.529364
656,UG20160000000668,15.52,27.28419,8.914,12.328192
676,UG20160000000689,8.45,36.092472,6.336,12.957997
690,UG20180000000006,64.75,47.484867,13.59,14.525726
691,UG20180000000007,50.44,45.068977,15.43,14.187758
692,UG20180000000008,56.53,46.241333,13.54,14.559927
698,UG20180000000014,64.6,45.543034,14.32,13.768882
699,UG20180000000015,58.6,43.60245,17.31,13.741489
706,UG20180000000022,47.0,30.24631,18.97,10.406122
713,UG20180000000029,22.92,30.58658,13.47,12.246762
714,UG20180000000030,42.62,28.324125,20.44,10.725046
717,UG20180000000033,34.34,27.408747,15.336,12.182644
723,UG20180000000039,60.94,40.91289,11.28,12.672661
739,UG20180000000055,56.47,49.10946,12.875,15.676576
741,UG20180000000057,42.12,50.13801,11.8,15.902795
748,UG20180000000064,34.47,28.942665,12.51,11.221032
758,UG20180000000074,28.17,33.09784,14.41,12.359509
762,UG20180000000078,17.55,29.46892,11.766,11.683934
770,UG20180000000086,34.28,32.18797,17.22,11.796494
772,UG20180000000088,30.06,32.81298,13.836,10.568443
774,UG20180000000090,18.61,38.774445,14.45,12.774233
785,UG20180000000101,18.0,42.113407,14.555,13.028959
791,UG20180000000107,25.33,31.492706,16.9,10.043785
804,UG20180000000120,33.5,42.42005,20.1,14.791995
811,UG20180000000127,13.086,36.389824,7.73,12.138272
817,UG20180000000133,18.73,36.83379,12.0,13.995152
823,UG20180000000139,10.99,29.431826,8.37,10.959874
824,UG20180000000140,12.695,37.493706,10.89,13.036804
827,UG20180000000143,10.27,37.248516,6.81,14.105723
835,UG20180000000151,14.39,35.894028,13.19,13.175859
837,UG20180000000153,6.457,28.436184,5.266,11.249266
838,UG20180000000154,7.758,31.636526,7.367,10.875451
842,UG20180000000158,19.31,30.678219,11.46,11.643873
843,UG20180000000159,10.49,32.654633,6.977,12.180851
849,UG20180000000165,58.0,46.528633,16.45,15.579407
850,UG20180000000166,20.0,39.3695,13.94,13.165226
852,UG20180000000168,15.39,33.41733,10.47,12.749401
859,UG20180000000176,15.48,28.687023,8.805,9.506641
867,UG20180000000185,13.88,37.265125,8.21,13.541838
872,UG20180000000190,40.3,36.25864,22.39,14.237014
873,UG20180000000191,14.28,26.195375,7.637,11.957151
875,UG20180000000193,23.36,32.440456,12.9,11.736173
882,UG20180000000200,19.19,26.716745,10.984,11.450369
889,UG20180000000207,15.27,29.693476,9.89,13.082984
892,UG20180000000211,17.02,30.282555,10.63,11.18598
893,UG20180000000212,14.38,26.400518,10.72,12.232445
894,UG20180000000213,16.34,40.667736,7.984,13.4643545
896,UG20180000000215,15.18,22.66514,9.11,11.053989
898,UG20180000000217,14.61,22.075422,8.305,9.316822
900,UG20180000000219,23.78,33.583023,8.56,11.638475
902,UG20180000000221,12.23,37.38122,12.17,13.742448
908,UG20180000000227,11.19,25.277418,8.91,8.6983185
910,UG20180000000229,17.56,29.186113,10.086,10.80354
913,UG20180000000232,21.11,38.493343,19.88,13.822055
920,UG20180000000239,20.88,26.253725,11.98,10.73149
924,UG20180000000243,18.16,25.68269,10.48,9.874532
926,UG20180000000245,21.14,27.507631,12.18,11.205334
929,UG20180000000249,18.78,26.466568,10.61,10.503662
935,UG20180000000255,19.84,24.518904,11.19,9.3377495
937,UG20180000000257,18.9,27.132689,10.6,11.321763
942,UG20180000000262,23.61,32.61906,11.03,10.911086
948,UG20180000000268,19.66,22.387909,9.41,10.836866
960,UG20180000000280,24.83,12.710089,11.195,8.388972
966,UG20180000000286,26.5,41.199627,16.03,13.750051
967,UG20180000000287,13.36,32.776104,8.46,11.935398
975,UG20180000000295,24.88,36.507652,15.11,11.979568
979,UG20180000000299,40.44,32.607967,17.62,10.954094
992,UG20180000000312,23.22,34.990383,15.55,10.818574
997,UG20180000000317,28.56,25.704054,10.625,11.378218
