,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,19.939179268579736,6.094,10.039820236607824
8,SL20160000000009,13.57,17.5935988483742,11.445,10.8731601273007
11,SL20160000000012,15.98,15.644164926823878,9.09,10.079411070358052
40,SL20160000000041,21.89,18.763221098494004,12.9,10.815260694465488
44,SL20160000000045,63.12,26.637991305675605,14.66,11.527796806339778
45,SL20160000000046,47.53,41.318717719105436,14.71,12.531576748545328
51,SL20160000000052,40.75,42.22955615263901,13.24,15.849255507911149
53,SL20160000000054,40.25,47.71347194151646,11.24,15.264541801621672
59,SL20160000000060,29.22,33.92272416134199,9.71,11.697871615220697
62,SL20160000000063,18.62,18.042526692042742,12.38,10.599514560165126
63,SL20160000000064,11.8,19.78295450214536,8.87,10.213801313659312
69,SL20160000000070,41.84,13.791569578316077,14.34,9.056886984672165
70,SL20160000000071,28.3,26.880791728377233,11.44,11.683192708686892
72,SL20160000000073,45.22,47.05091618596116,13.96,13.984435498553797
73,SL20160000000074,35.47,37.977245214641194,12.5,12.554656770608737
74,SL20160000000075,47.75,53.12057179337497,14.53,14.56191080827038
77,SL20160000000078,18.77,26.07287362458753,8.79,12.119162111768974
78,SL20160000000079,45.75,40.7829982410558,18.55,18.193171463361764
82,SL20160000000083,20.17,22.281703381176023,19.19,10.267330114103384
84,SL20160000000085,21.38,17.791418549998415,8.805,10.812112251874296
86,SL20160000000087,12.54,18.83688817670639,8.1,11.62935037548515
93,SL20160000000094,13.805,28.01257267783357,9.97,12.547258883281557
97,SL20160000000098,14.74,17.816990814786244,8.69,10.772774182553064
99,SL20160000000100,13.84,18.871845291682906,6.527,10.220599903781673
102,SL20160000000103,12.93,16.442224711934216,7.0,10.126408960990956
123,SL20160000000124,23.69,28.42098127640589,7.023,14.454221666552957
125,SL20160000000126,12.94,20.473846895485046,7.875,12.63479829011529
128,SL20160000000129,16.36,22.766677360023237,7.54,9.084463467160154
129,SL20160000000130,11.7,20.236986694896178,5.27,10.875593451651984
131,SL20160000000132,9.25,20.19105992735879,4.605,10.13296173185574
144,SL20160000000145,16.62,22.99654825238357,11.92,11.394686880501855
147,SL20160000000148,12.68,19.007352770011956,7.973,9.64045376612793
148,SL20160000000149,25.97,20.585613534057824,9.71,13.404165379934469
149,SL20160000000150,13.64,18.72205160993424,8.24,10.297068140785878
151,SL20160000000152,17.2,14.002704264387523,9.44,8.57075203492622
153,SL20160000000154,16.48,29.102509683290112,9.81,12.71770897207065
157,SL20160000000158,20.55,15.23004860944077,9.83,9.745254703791893
158,SL20160000000159,11.914,16.36294638587848,10.28,10.003105779744327
161,SL20160000000162,14.33,24.047386620015143,7.098,10.243331750053455
165,SL20160000000166,35.88,34.73958072621731,13.055,13.160562575766258
169,SL20160000000170,14.05,16.962437526633927,8.15,10.143441698378052
171,SL20160000000172,12.54,14.702699325371919,8.54,9.880629011723975
172,SL20160000000173,18.14,15.891459779615882,7.027,9.758926813462212
174,SL20160000000175,17.92,18.628574876035568,7.95,10.251312675782444
184,SL20160000000185,17.33,28.285012426173253,8.69,11.514184098716145
185,SL20160000000186,12.72,13.062179668121065,7.03,7.683129077514366
187,SL20160000000188,10.89,14.457684478663818,7.61,8.84979194773321
200,SL20160000000201,24.33,14.096586023634401,10.555,7.185674707289895
209,SL20160000000210,17.58,17.421213535397335,8.86,9.543629509337139
216,SL20160000000217,21.14,17.724847949724666,7.21,10.383702547542786
217,SL20160000000218,12.43,28.094263923039914,8.41,12.11834157785095
219,SL20160000000220,11.77,26.553486681396272,6.285,12.346092055928903
220,SL20160000000221,9.8,20.991583836220016,6.21,10.801654550420675
222,SL20160000000223,28.3,30.39568192353192,10.45,13.208967323205874
224,SL20160000000225,28.77,16.847547439562312,15.195,10.22651044818357
234,SL20160000000235,18.97,17.302205505084537,9.055,10.14055120780102
245,SL20160000000246,10.46,17.282093967016475,5.934,11.285970478084453
247,SL20160000000248,11.09,12.455975067839045,8.695,10.245487717741774
255,SL20160000000256,32.16,22.3372940280451,9.805,10.58479517189252
259,SL20160000000260,17.31,18.584125986391545,9.32,9.886554340448223
261,SL20160000000262,13.39,24.4101899983045,6.44,13.00431261657057
266,SL20160000000267,12.0,16.17232541272079,10.53,9.568550662776794
267,SL20160000000268,10.79,22.944347681931013,4.84,10.593919420661535
269,SL20160000000270,11.664,25.136379624981597,8.75,11.816387569368583
294,SL20160000000295,22.48,25.592795157383062,11.88,13.461042675984666
308,SL20160000000309,35.47,38.71199705231955,17.81,13.167902642449782
322,SL20160000000323,52.47,35.44422797445186,10.3,12.135314065228327
324,SL20160000000325,57.4,40.12659336135091,13.016,13.996622469386942
326,SL20160000000327,54.06,45.891216605904404,20.33,12.741948369568421
327,SL20160000000328,71.94,54.40270728548437,15.57,12.72310338111405
332,SL20160000000333,67.2,46.79093116199853,12.625,14.304050362330475
333,SL20160000000334,61.78,41.575314979446304,13.18,14.368940779901566
334,SL20160000000335,69.94,48.744218801016046,14.01,13.63899251750594
337,SL20190000000002,25.53,15.23767345376365,7.16,11.088145247544453
339,SL20190000000004,12.65,36.33273181389907,7.445,15.11749517331817
343,SL20190000000008,17.81,15.155187548070016,8.305,9.973325350510908
352,SL20190000000017,13.24,27.936480410636104,8.76,10.650694018275416
357,SL20190000000022,34.72,48.85024425748086,6.094,15.948497837716076
360,SL20190000000025,21.61,29.03001734648031,8.234,11.855994474325152
373,SL20190000000038,13.6,17.1797889061601,10.38,9.111995239501491
386,SL20190000000051,39.56,45.37046856798897,17.39,16.09225368765138
387,SL20190000000052,41.0,47.15345538449044,11.69,15.046898751085017
389,SL20190000000054,14.06,14.956288610968596,7.96,9.313325885912825
392,SL20190000000057,57.5,42.458442606938675,14.08,14.254222466676696
394,SL20190000000059,9.49,14.268408355287603,6.27,8.199706595443612
396,SL20190000000061,34.22,30.777053705960522,7.652,13.503960785978535
397,SL20190000000062,12.07,25.599616022766213,6.41,13.9431307094718
404,SL20190000000069,16.31,14.837597938577478,13.89,8.013252001827048
407,SL20190000000072,10.33,17.46422145414595,9.3,8.833254857270344
412,SL20190000000077,38.28,49.996993717472805,12.89,15.789398907773485
425,SL20190000000091,16.03,17.630675612316736,5.836,9.763442725117802
431,SL20190000000097,15.21,18.410736563741462,7.695,10.018797031334294
449,SL20190000000116,7.004,24.431954896599212,6.332,14.513825866430157
458,SL20190000000128,16.31,21.071107314899507,7.605,9.654972150288067
467,SL20190000000137,25.0,23.349023005679683,9.58,10.858116468008532
468,SL20190000000138,12.016,28.424876423184955,9.734,11.332271355236541
469,SL20190000000139,31.47,33.06078849021331,9.78,15.152301234904447
472,SL20190000000142,14.89,15.640613399339639,7.477,10.050377455556548
477,SL20190000000147,27.3,25.00026458587249,11.38,12.190017933544203
479,SL20190000000149,55.62,38.018107354170084,15.81,13.146103832510683
481,SL20190000000151,50.4,50.91732693233482,11.32,15.572617514270462
485,SL20190000000155,15.85,23.584767847718425,8.234,14.507110907454576
488,SL20190000000158,6.195,15.433459707658182,5.875,8.631104913176035
492,SL20190000000162,17.28,21.189907715702283,7.402,10.9970629666375
495,SL20190000000166,9.31,25.216785653884134,7.434,13.39993134867964
497,SL20190000000168,33.2,35.94405230558494,13.04,12.508996584428855
512,SL20190000000183,27.12,21.07496477687635,8.96,11.556527941263711
529,SL20190000000200,19.0,26.547238200050828,9.1,12.877952864737207
530,SL20190000000201,11.27,15.883873872490645,8.37,8.688125681838358
545,SL20190000000216,59.28,44.625843437415206,14.34,13.090228173499932
554,SL20190000000225,14.75,20.79236871075223,7.434,11.010598614288124
555,SL20190000000226,23.33,28.564867771774527,9.34,14.333735430508135
556,SL20190000000227,23.47,17.541524332050948,12.055,10.442309637200562
563,SL20190000000235,48.0,50.170461198484404,14.945,15.325684153987188
575,SL20190000000247,31.55,31.905087717380617,17.94,12.448493663856109
578,SL20190000000251,34.44,49.618248718604534,6.684,16.571895573131666
581,SL20190000000255,48.47,46.7804164354543,17.11,14.482072137069744
585,SL20190000000259,29.77,21.078850759572468,8.08,12.629305264170299
593,SL20190000000268,11.11,17.396207742517824,7.406,9.950876759106926
607,SL20190000000284,38.4,50.99160873063897,7.152,15.319275569260643
609,SL20190000000286,18.89,26.170220790754577,6.535,12.50151371794895
612,SL20190000000289,35.38,45.365129603777035,6.62,15.431563429847474
615,SL20190000000292,18.58,20.83035643402286,10.28,10.477171900160588
622,SL20190000000299,12.516,25.609919005918268,6.848,10.354477292058286
624,SL20190000000301,12.07,20.7289593593291,8.0,8.691894679640392
626,SL20190000000303,32.56,50.53769488824376,10.22,15.86472070295618
