,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.244564,8.305,6.903308
3,RW20190000000004,24.3,28.463322,10.79,10.506548
6,RW20190000000007,18.58,30.149956,8.125,9.298295
18,RW20190000000019,23.89,29.17391,12.35,8.801601
19,RW20190000000020,21.34,43.930786,7.574,12.159525
27,RW20190000000028,13.375,28.85658,8.78,10.058942
31,RW20190000000032,54.66,50.83102,12.59,13.829624
32,RW20190000000033,19.19,20.7862,8.64,7.8347178
37,RW20190000000038,20.3,35.045025,10.45,11.127827
39,RW20190000000040,68.94,51.11557,19.38,14.65278
40,RW20190000000041,35.22,31.600698,19.73,10.210905
50,RW20190000000051,22.16,43.94832,12.52,13.132391
56,RW20190000000057,21.83,25.74356,9.0,8.245299
64,RW20190000000065,57.34,48.14972,16.62,13.550082
65,RW20190000000066,20.05,32.00238,8.805,9.16706
72,RW20190000000073,23.33,46.264046,10.72,12.375915
76,RW20190000000077,29.33,34.376255,11.734,12.399155
84,RW20190000000085,20.39,33.48774,11.76,10.94708
92,RW20190000000093,31.53,18.361502,14.04,7.9299445
95,RW20190000000096,28.95,26.885674,10.38,9.596176
99,RW20190000000100,24.39,29.793001,12.55,8.835165
102,RW20190000000103,25.44,36.307453,12.38,11.803588
104,RW20190000000105,18.48,24.20584,7.57,8.604453
105,RW20190000000106,29.33,36.445377,15.09,11.444014
108,RW20190000000109,20.92,38.461536,12.586,11.392229
109,RW20190000000110,29.86,33.428406,11.75,10.717544
115,RW20190000000116,18.66,38.374294,13.7,10.213944
125,RW20190000000126,28.92,28.213623,10.48,9.985321
127,RW20190000000128,65.75,55.582214,12.76,15.196343
133,RW20190000000134,25.4,25.144186,13.62,9.262132
135,RW20190000000136,25.12,24.3836,10.8,8.420366
136,RW20190000000137,17.17,37.318855,10.73,10.895149
137,RW20190000000138,17.12,34.262966,13.41,10.195824
145,RW20190000000146,62.9,51.699333,14.47,14.653456
152,RW20190000000153,31.89,50.78097,13.37,13.632129
165,RW20190000000166,27.27,26.250975,12.1,9.421808
167,RW20190000000168,22.77,22.968184,9.22,9.348398
174,RW20190000000175,58.88,45.225246,14.94,13.213556
175,RW20190000000176,44.12,31.95911,18.08,10.606981
176,RW20190000000177,22.27,36.692863,14.09,10.900812
179,RW20190000000180,24.19,15.680842,11.984,7.2680936
180,RW20190000000181,21.34,39.67047,9.03,12.6061535
187,RW20190000000188,25.98,31.471884,10.73,9.668607
188,RW20190000000189,44.16,36.91142,17.61,11.178392
191,RW20190000000192,31.8,23.585852,13.234,8.645099
196,RW20190000000197,46.28,39.581017,17.92,10.368407
202,RW20190000000203,20.78,33.061295,10.93,10.317155
203,RW20190000000204,22.9,35.94057,13.69,10.22102
207,RW20190000000208,11.09,25.756039,8.5,9.042886
213,RW20190000000214,23.12,36.070454,9.34,11.423268
219,RW20190000000220,13.836,36.775467,9.26,10.83963
249,RW20190000000250,31.5,30.192593,13.625,11.6262455
250,RW20190000000251,43.28,46.83718,12.55,11.98643
253,RW20190000000254,51.56,44.87047,12.336,13.5072775
255,RW20190000000256,21.77,17.844976,16.23,7.8102617
258,RW20190000000259,22.52,27.0052,13.37,9.086629
259,RW20190000000260,28.31,33.942036,11.82,10.690611
267,RW20190000000268,25.39,28.85007,15.14,10.212616
269,RW20190000000270,32.25,27.77936,13.664,9.881542
272,RW20190000000273,21.25,23.274506,7.223,9.723625
274,RW20190000000275,28.03,30.240522,15.63,11.054171
277,RW20190000000278,51.53,44.827343,10.31,10.645496
288,RW20190000000289,19.83,36.80626,9.984,11.520548
290,RW20190000000291,40.44,31.674185,15.984,10.54065
292,RW20190000000293,23.75,30.666885,12.0,9.529707
295,RW20190000000296,54.47,48.909454,21.0,12.8172655
297,RW20190000000298,22.11,20.961834,6.227,9.355372
299,RW20190000000300,52.53,51.695473,11.75,13.239036
301,RW20190000000302,27.23,52.631634,9.76,13.33203
310,RW20190000000311,68.3,52.035023,14.59,14.282677
317,RW20190000000318,32.34,30.982388,7.887,10.768567
337,RW20190000000338,20.19,43.81106,10.68,13.255021
339,RW20190000000340,49.4,50.364365,14.34,13.580804
342,RW20190000000343,31.42,29.488855,11.42,9.525219
345,RW20190000000346,35.56,27.439613,13.89,9.515359
346,RW20190000000347,16.36,33.030975,8.875,10.065181
347,RW20190000000348,20.58,47.118313,6.887,13.213553
354,RW20190000000355,28.98,26.175594,16.83,9.109198
364,RW20190000000365,33.9,29.815538,16.6,9.784405
370,RW20190000000371,17.88,39.526234,10.97,12.418698
385,RW20190000000386,26.28,17.819769,14.375,7.3666286
388,RW20190000000389,17.34,28.438906,10.73,11.161608
389,RW20190000000390,27.03,26.408737,14.17,9.093707
393,RW20190000000394,39.16,27.928793,17.75,9.199611
406,RW20190000000407,35.97,40.20608,10.36,11.942742
407,RW20190000000408,44.5,32.863262,18.69,10.513436
408,RW20190000000409,55.3,44.765003,16.62,11.949817
412,RW20190000000413,26.16,40.441742,10.53,11.315382
413,RW20190000000414,50.72,49.170902,15.016,13.3204565
415,RW20190000000416,22.1,39.621334,11.01,13.009136
418,RW20190000000419,39.72,54.743095,16.39,14.5117655
428,RW20190000000429,21.16,29.152569,11.17,8.331967
429,RW20190000000430,19.81,29.945766,9.805,10.476753
432,RW20190000000433,33.12,18.426062,14.055,7.3054333
433,RW20190000000434,27.14,30.386766,9.48,9.235209
442,RW20190000000443,62.53,73.39574,11.3,17.818722
444,RW20190000000445,46.5,51.700325,14.87,14.459734
450,RW20190000000451,54.3,31.957733,19.17,11.332517
459,RW20190000000460,20.47,30.420006,7.98,10.02258
474,RW20190000000475,44.72,44.647026,14.65,12.279919
475,RW20190000000476,25.52,31.9903,13.086,10.410353
487,RW20190000000488,26.48,28.289354,13.914,9.104243
491,RW20190000000492,47.38,34.836887,15.445,11.023633
492,RW20190000000493,26.61,50.666676,10.01,14.254904
495,RW20190000000496,27.42,32.3786,14.64,10.048847
