,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,70.143875,14.65,14.42453
1,RW20190000000002,14.63,58.059486,8.305,15.238401
14,RW20190000000015,61.2,75.466415,17.48,14.2633095
20,RW20190000000021,14.68,69.852264,11.83,14.162528
21,RW20190000000022,21.02,65.171616,9.445,15.264687
31,RW20190000000032,54.66,76.97786,12.59,13.89302
32,RW20190000000033,19.19,59.37365,8.64,14.807796
35,RW20190000000036,22.58,62.58723,10.695,15.358826
39,RW20190000000040,68.94,76.04381,19.38,14.108069
47,RW20190000000048,43.5,60.408154,12.836,15.568123
54,RW20190000000055,43.88,64.15247,19.67,15.019627
75,RW20190000000076,24.2,56.029243,10.37,15.868168
80,RW20190000000081,64.2,67.246925,12.73,15.118757
85,RW20190000000086,23.55,63.110153,15.36,14.985932
87,RW20190000000088,52.44,72.7228,18.92,14.012729
95,RW20190000000096,28.95,60.935143,10.38,14.168742
109,RW20190000000110,29.86,51.49589,11.75,15.514793
115,RW20190000000116,18.66,70.484406,13.7,14.373996
119,RW20190000000120,47.6,77.81153,15.42,14.064888
121,RW20190000000122,46.5,71.00968,18.11,14.932343
122,RW20190000000123,16.95,58.357338,8.625,15.745127
132,RW20190000000133,16.98,63.21809,8.11,14.979466
133,RW20190000000134,25.4,54.60552,13.62,15.281683
134,RW20190000000135,27.62,66.96563,16.55,14.906898
137,RW20190000000138,17.12,63.83578,13.41,15.281299
141,RW20190000000142,19.69,69.323265,11.08,13.96923
142,RW20190000000143,15.35,62.041325,9.22,15.438964
145,RW20190000000146,62.9,76.24844,14.47,13.499578
150,RW20190000000151,71.5,82.01964,15.09,14.097089
156,RW20190000000157,26.67,60.466244,12.445,16.07149
161,RW20190000000162,18.78,65.20682,10.52,14.825015
173,RW20190000000174,12.484,65.602615,8.586,14.800928
176,RW20190000000177,22.27,58.492794,14.09,15.431214
187,RW20190000000188,25.98,66.4485,10.73,14.594368
189,RW20190000000190,18.7,55.217518,11.38,15.596789
194,RW20190000000195,46.62,62.151714,18.78,15.2847595
205,RW20190000000206,30.4,62.00836,12.484,14.695441
211,RW20190000000212,46.1,71.248,12.805,14.603852
213,RW20190000000214,23.12,58.84806,9.34,15.675093
216,RW20190000000217,23.69,60.07905,6.793,15.571951
220,RW20190000000221,34.44,67.84642,18.1,14.352443
228,RW20190000000229,19.98,68.22431,9.01,15.150956
229,RW20190000000230,25.28,65.21945,14.875,14.40047
237,RW20190000000238,23.06,71.67394,13.28,13.855202
241,RW20190000000242,19.05,51.596237,8.03,15.126282
243,RW20190000000244,53.8,76.485916,14.4,13.82382
248,RW20190000000249,29.3,65.1404,13.55,15.086127
252,RW20190000000253,24.16,55.352577,12.445,15.669821
265,RW20190000000266,26.36,51.14779,11.695,15.956365
271,RW20190000000272,29.92,62.15251,18.4,15.403223
273,RW20190000000274,56.66,61.991364,14.33,15.382375
276,RW20190000000277,31.78,61.349167,17.86,16.001339
280,RW20190000000281,33.4,73.00188,16.44,14.259876
290,RW20190000000291,40.44,55.024498,15.984,15.805808
292,RW20190000000293,23.75,60.939545,12.0,15.769755
295,RW20190000000296,54.47,73.64079,21.0,13.637589
296,RW20190000000297,30.4,50.498493,12.805,14.785141
300,RW20190000000301,28.75,64.4396,14.14,14.272388
307,RW20190000000308,21.27,61.842953,10.625,15.169903
308,RW20190000000309,42.75,61.60679,14.64,15.202223
312,RW20190000000313,25.4,57.002323,13.22,15.911452
320,RW20190000000321,21.9,63.543934,9.61,15.084684
