,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.53044462156083,8.305,9.76942076613555
3,RW20190000000004,24.3,33.33038293156592,10.79,13.08696623260936
6,RW20190000000007,18.58,26.31175832574218,8.125,10.47848156278529
18,RW20190000000019,23.89,22.482131775277445,12.35,10.473792118659693
19,RW20190000000020,21.34,31.903847335249708,7.574,11.520806771922086
27,RW20190000000028,13.375,25.656544281420718,8.78,10.150283328893684
31,RW20190000000032,54.66,59.5492826872624,12.59,13.235812339413346
32,RW20190000000033,19.19,22.011470892614643,8.64,10.218381165847775
37,RW20190000000038,20.3,40.679019244562724,10.45,14.692080446637714
39,RW20190000000040,68.94,50.35433484689321,19.38,15.23473849760412
40,RW20190000000041,35.22,32.1061263544114,19.73,12.830655257787718
50,RW20190000000051,22.16,43.8714635368136,12.52,12.612341811225768
56,RW20190000000057,21.83,22.082814115459396,9.0,9.78406003321225
64,RW20190000000065,57.34,46.93775956690597,16.62,16.396022502439028
65,RW20190000000066,20.05,32.25755383771273,8.805,12.428029165199996
72,RW20190000000073,23.33,34.928193679052846,10.72,12.128627601185016
76,RW20190000000077,29.33,28.486095549198865,11.734,11.570516132495985
84,RW20190000000085,20.39,28.445307792034676,11.76,11.142459159903986
92,RW20190000000093,31.53,37.034533427166316,14.04,13.200767576639567
95,RW20190000000096,28.95,21.88494159582631,10.38,9.324637287257216
99,RW20190000000100,24.39,29.20075562542672,12.55,11.67891070486608
102,RW20190000000103,25.44,39.05151646249232,12.38,14.84893074555259
104,RW20190000000105,18.48,22.944829672976763,7.57,10.382662016356099
105,RW20190000000106,29.33,32.755649441715114,15.09,12.448844458084642
108,RW20190000000109,20.92,35.07178168613139,12.586,12.918875664976063
109,RW20190000000110,29.86,24.57431396993855,11.75,9.89013243781617
115,RW20190000000116,18.66,31.87147862317189,13.7,12.607034413093668
125,RW20190000000126,28.92,17.639849522736736,10.48,8.905619054202173
127,RW20190000000128,65.75,54.462995667425076,12.76,16.263395506826633
133,RW20190000000134,25.4,38.379433219653215,13.62,13.51512441095409
135,RW20190000000136,25.12,22.313704123640807,10.8,10.594532639317407
136,RW20190000000137,17.17,33.84605327715492,10.73,12.141476580750778
137,RW20190000000138,17.12,23.966717805196485,13.41,9.704152250589578
145,RW20190000000146,62.9,55.43431734705043,14.47,15.949727027529871
152,RW20190000000153,31.89,44.84757351443749,13.37,14.44558207712394
165,RW20190000000166,27.27,43.37554480775273,12.1,15.23780155559622
167,RW20190000000168,22.77,17.059908994983807,9.22,8.478804152312764
174,RW20190000000175,58.88,58.57356279605555,14.94,13.71501385254878
175,RW20190000000176,44.12,30.8982511280794,18.08,11.703002642875813
176,RW20190000000177,22.27,33.60757397025955,14.09,11.537676027106377
179,RW20190000000180,24.19,28.56317101076404,11.984,11.719321603665756
180,RW20190000000181,21.34,27.59189160022703,9.03,11.535398130051945
187,RW20190000000188,25.98,27.66786716182081,10.73,10.689579883174542
188,RW20190000000189,44.16,41.23828073990751,17.61,13.511371285018885
191,RW20190000000192,31.8,30.46129251463355,13.234,12.006569409157958
196,RW20190000000197,46.28,44.02530955556874,17.92,13.554484763398403
202,RW20190000000203,20.78,25.610484491397052,10.93,9.629706204836097
203,RW20190000000204,22.9,24.053452663893328,13.69,10.410557259424802
207,RW20190000000208,11.09,21.26841745508313,8.5,9.694289030819624
213,RW20190000000214,23.12,35.350270152244065,9.34,13.115265621097333
219,RW20190000000220,13.836,27.18019062206055,9.26,10.101618046410069
249,RW20190000000250,31.5,27.836735092601156,13.625,11.266863721228972
250,RW20190000000251,43.28,53.51607655917201,12.55,15.64288805256303
253,RW20190000000254,51.56,52.03046505639705,12.336,15.068674338160307
255,RW20190000000256,21.77,19.594345563821076,16.23,9.636211262972772
258,RW20190000000259,22.52,26.63820743337588,13.37,9.964478196739794
259,RW20190000000260,28.31,23.655638278589585,11.82,10.34873313029592
267,RW20190000000268,25.39,24.080634109210386,15.14,10.71513294227259
269,RW20190000000270,32.25,39.542415372282775,13.664,13.804307810478072
272,RW20190000000273,21.25,29.082016515160895,7.223,12.56235738572288
274,RW20190000000275,28.03,30.20201432421004,15.63,11.469608287333921
277,RW20190000000278,51.53,52.600601315944445,10.31,14.783209216571624
288,RW20190000000289,19.83,47.23420170298901,9.984,15.23884726169073
290,RW20190000000291,40.44,41.0178588530744,15.984,14.24296488180028
292,RW20190000000293,23.75,25.5250888266327,12.0,10.60393220782706
295,RW20190000000296,54.47,54.94788133126678,21.0,16.996777711483325
297,RW20190000000298,22.11,23.200297124796723,6.227,10.329638750288575
299,RW20190000000300,52.53,47.98482905711689,11.75,15.284182170564963
301,RW20190000000302,27.23,44.50149882541976,9.76,15.997389717770687
310,RW20190000000311,68.3,52.44803122804018,14.59,14.471657950233954
317,RW20190000000318,32.34,30.406834932620292,7.887,11.817028421640108
337,RW20190000000338,20.19,30.096203305496825,10.68,10.517976558304769
339,RW20190000000340,49.4,54.85263660081918,14.34,15.408413560760668
342,RW20190000000343,31.42,29.747184157594234,11.42,11.568644595705841
345,RW20190000000346,35.56,27.20422748968163,13.89,11.228692630310167
346,RW20190000000347,16.36,29.438911189899752,8.875,11.148896127577457
347,RW20190000000348,20.58,39.6336990187563,6.887,13.870578974398677
354,RW20190000000355,28.98,27.81270757677532,16.83,10.838341463669401
364,RW20190000000365,33.9,24.966658694210782,16.6,10.205322246737797
370,RW20190000000371,17.88,35.83179830852998,10.97,12.77568972364816
385,RW20190000000386,26.28,16.987942413614125,14.375,8.527276969328643
388,RW20190000000389,17.34,30.09577892336822,10.73,12.415121942107529
389,RW20190000000390,27.03,25.731239268986002,14.17,11.118743688517508
393,RW20190000000394,39.16,29.716623913551086,17.75,11.347123290846655
406,RW20190000000407,35.97,31.71457573067573,10.36,11.93972953549676
407,RW20190000000408,44.5,40.28823442415618,18.69,12.982262094517864
408,RW20190000000409,55.3,39.943643781371115,16.62,13.185421119002957
412,RW20190000000413,26.16,28.716361708336116,10.53,11.34054671201223
413,RW20190000000414,50.72,56.01103846875295,15.016,13.3395307632465
415,RW20190000000416,22.1,28.970115529263516,11.01,11.07860069212909
418,RW20190000000419,39.72,47.3068165789857,16.39,14.77508766953424
428,RW20190000000429,21.16,32.93946739888776,11.17,11.949767013239192
429,RW20190000000430,19.81,28.463363991773917,9.805,11.753288618785803
432,RW20190000000433,33.12,20.967142952253724,14.055,9.759646908900127
433,RW20190000000434,27.14,30.894084015093796,9.48,11.823405773094969
442,RW20190000000443,62.53,54.18027633146192,11.3,19.306065372132338
444,RW20190000000445,46.5,45.983955669406825,14.87,14.925154100937354
450,RW20190000000451,54.3,45.2769631160592,19.17,15.150849130308
459,RW20190000000460,20.47,35.17104177874466,7.98,13.189881972448354
474,RW20190000000475,44.72,61.82667459661446,14.65,13.212950237900028
475,RW20190000000476,25.52,27.81230463898237,13.086,10.801921697757614
487,RW20190000000488,26.48,37.39021989124511,13.914,13.073187126637361
491,RW20190000000492,47.38,40.72006595603802,15.445,14.015595477306636
492,RW20190000000493,26.61,27.88897827316726,10.01,10.81694331725779
495,RW20190000000496,27.42,26.47471343685964,14.64,11.316615107121905
