,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,79.02989,17.19,6.025452
12,UG20160000000013,48.25,78.07208,9.91,7.1302385
18,UG20160000000019,47.53,74.35823,11.04,7.942402
25,UG20160000000026,68.8,70.37851,16.89,7.3455415
26,UG20160000000027,54.6,61.746883,17.14,11.000548
27,UG20160000000028,78.1,74.312004,17.92,6.3431273
29,UG20160000000030,63.28,69.064476,15.555,7.3616047
30,UG20160000000031,59.6,65.10239,11.03,8.967458
37,UG20160000000038,55.78,83.91253,15.4,5.7647133
39,UG20160000000040,59.8,68.945496,18.45,7.3170853
40,UG20160000000041,58.75,70.88349,19.95,7.9398518
45,UG20160000000046,26.14,61.323196,10.48,9.956423
47,UG20160000000048,24.89,67.9731,14.9,10.120132
53,UG20160000000054,23.3,63.622963,10.68,16.479914
68,UG20160000000070,31.64,53.25101,16.19,13.358349
81,UG20160000000083,56.16,65.592705,11.21,12.533918
90,UG20160000000093,60.94,81.73154,13.984,4.274138
94,UG20160000000097,48.38,63.22565,16.02,9.470592
95,UG20160000000098,45.0,71.42705,17.5,6.561701
103,UG20160000000106,17.0,61.883408,8.97,16.486809
115,UG20160000000119,19.86,59.610214,11.59,13.459562
118,UG20160000000122,19.95,65.236305,11.54,15.807901
124,UG20160000000128,37.56,63.500145,13.89,12.113533
125,UG20160000000129,26.61,58.156757,14.164,9.601721
136,UG20160000000140,33.06,62.971478,13.734,15.03738
140,UG20160000000144,55.1,69.057755,11.266,6.776193
145,UG20160000000149,42.7,54.945164,13.28,10.812197
146,UG20160000000150,17.86,60.285534,12.57,13.546303
147,UG20160000000151,23.73,61.409172,12.95,12.376134
155,UG20160000000159,19.72,63.16454,14.26,13.977624
163,UG20160000000167,25.64,63.725376,13.92,17.713396
164,UG20160000000168,15.47,61.388893,8.83,15.23431
165,UG20160000000169,21.94,54.420513,8.09,12.779126
171,UG20160000000175,15.375,55.1476,11.03,12.8541355
172,UG20160000000176,12.29,59.595222,7.168,16.248846
173,UG20160000000177,19.97,61.63564,11.92,15.067172
174,UG20160000000178,26.08,64.195206,10.31,13.888162
178,UG20160000000182,68.56,82.0823,11.87,6.379328
186,UG20160000000190,17.94,58.973663,10.195,11.91033
201,UG20160000000205,14.81,67.95016,11.22,15.316808
207,UG20160000000212,14.73,60.36429,7.152,14.67587
208,UG20160000000213,19.23,62.68992,7.312,15.161783
211,UG20160000000216,13.45,62.61191,8.5,14.007402
213,UG20160000000218,10.33,59.6546,7.523,13.652978
224,UG20160000000229,20.11,61.42393,12.14,12.630695
228,UG20160000000233,18.98,57.315327,10.87,13.197156
229,UG20160000000234,17.08,56.49377,9.79,13.237195
234,UG20160000000239,14.91,66.10199,8.27,11.462853
235,UG20160000000240,16.66,63.161163,9.83,12.691987
236,UG20160000000241,10.17,61.198044,7.156,12.845708
237,UG20160000000242,20.88,60.287838,8.25,12.187053
247,UG20160000000252,9.97,57.465042,7.617,12.15463
253,UG20160000000260,35.66,68.51299,17.67,10.654448
256,UG20160000000263,32.16,55.9164,14.83,13.830641
257,UG20160000000264,17.52,59.120262,13.14,13.055396
259,UG20160000000266,20.31,70.58166,12.59,11.783707
264,UG20160000000271,20.23,55.82584,7.324,14.153676
265,UG20160000000272,19.66,56.72493,8.945,13.287637
266,UG20160000000273,19.27,59.254353,10.47,13.447964
268,UG20160000000275,20.42,59.723736,10.65,13.885283
269,UG20160000000276,14.7,57.83445,8.48,13.404215
274,UG20160000000281,17.1,61.327686,7.19,13.324916
276,UG20160000000283,19.66,65.06024,8.914,15.6559105
279,UG20160000000286,15.5,62.929035,8.805,15.402763
282,UG20160000000289,18.72,59.970577,8.4,13.846995
288,UG20160000000295,15.45,63.93139,9.12,17.155119
289,UG20160000000296,13.914,63.56489,8.63,12.824993
295,UG20160000000302,10.66,60.17854,6.484,15.788227
300,UG20160000000307,8.76,59.823692,7.938,14.859546
301,UG20160000000308,5.336,64.04897,5.844,16.394865
304,UG20160000000311,7.414,61.707855,7.594,13.353778
307,UG20160000000314,7.33,65.90902,7.664,10.43052
309,UG20160000000316,3.363,60.486355,3.92,14.317114
310,UG20160000000317,5.402,56.038116,5.754,14.46029
311,UG20160000000318,4.832,58.236225,4.15,15.330359
316,UG20160000000323,4.523,62.61081,5.746,13.633237
317,UG20160000000324,12.96,53.77595,10.29,12.8327465
324,UG20160000000331,3.3,59.091305,4.72,12.105282
338,UG20160000000345,13.23,60.55009,8.28,17.3233
348,UG20160000000355,12.03,59.32556,8.445,15.839724
354,UG20160000000361,14.67,64.99172,7.996,17.434258
356,UG20160000000363,19.22,56.48307,9.46,13.755595
359,UG20160000000366,14.07,63.76479,7.113,15.684544
363,UG20160000000370,14.945,57.298244,9.05,11.770029
364,UG20160000000371,18.64,61.615105,6.934,16.538315
