,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,14.315770622828508,8.305,8.343434116841497
3,RW20190000000004,24.3,24.192541206182735,10.79,11.24522610756944
6,RW20190000000007,18.58,16.97383601470527,8.125,10.247859574983494
18,RW20190000000019,23.89,19.67470259397038,12.35,10.420326293078036
19,RW20190000000020,21.34,28.546440662766468,7.574,14.120708598706171
27,RW20190000000028,13.375,17.56389329330172,8.78,9.736141628810827
31,RW20190000000032,54.66,51.134345339610526,12.59,14.707803263225545
32,RW20190000000033,19.19,19.26198346051509,8.64,9.251686908901815
37,RW20190000000038,20.3,23.404399381534414,10.45,11.820729143708059
39,RW20190000000040,68.94,53.28749563128507,19.38,16.04221793827585
40,RW20190000000041,35.22,18.146824509409548,19.73,10.4324193183661
50,RW20190000000051,22.16,35.89665953811298,12.52,13.404133902393633
56,RW20190000000057,21.83,19.227810683412972,9.0,9.322543817238124
64,RW20190000000065,57.34,44.25696107306095,16.62,13.833753339633958
65,RW20190000000066,20.05,17.369797856460988,8.805,8.641197902681533
72,RW20190000000073,23.33,33.84248457512394,10.72,14.067485402581246
76,RW20190000000077,29.33,22.964134214441238,11.734,11.588314230652426
84,RW20190000000085,20.39,18.383491820795058,11.76,10.473380887499061
92,RW20190000000093,31.53,17.171952213288893,14.04,9.744864381181609
95,RW20190000000096,28.95,17.436781959167924,10.38,9.00189121977603
99,RW20190000000100,24.39,22.688165306070218,12.55,11.463839001720737
102,RW20190000000103,25.44,22.24182643399561,12.38,10.601457592979694
104,RW20190000000105,18.48,17.748301887225757,7.57,9.324906514247356
105,RW20190000000106,29.33,21.588840089732756,15.09,10.809518202193779
108,RW20190000000109,20.92,30.514624137412962,12.586,12.689570457460336
109,RW20190000000110,29.86,20.48558199450803,11.75,12.050356880078427
115,RW20190000000116,18.66,18.815917887385567,13.7,10.386478491522835
125,RW20190000000126,28.92,18.343039842140126,10.48,10.932382866474489
127,RW20190000000128,65.75,41.27703997168741,12.76,12.05062636291089
133,RW20190000000134,25.4,16.58841932409561,13.62,10.091419765443852
135,RW20190000000136,25.12,13.85084713579854,10.8,8.347185341367913
136,RW20190000000137,17.17,28.187795128186817,10.73,11.988980039431445
137,RW20190000000138,17.12,19.559617726901532,13.41,11.089439151066207
145,RW20190000000146,62.9,47.29360103978725,14.47,13.808279416911443
152,RW20190000000153,31.89,40.66018931342262,13.37,15.72131842606981
165,RW20190000000166,27.27,23.75012701190298,12.1,11.891726653118239
167,RW20190000000168,22.77,16.762386910156174,9.22,9.957920844811476
174,RW20190000000175,58.88,47.645050934428006,14.94,13.110684959454208
175,RW20190000000176,44.12,25.265749955245035,18.08,11.010566378760595
