,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,38.56072932619702,16.61,12.953055372306695
29,LB20190000000031,15.336,32.84455892035723,9.93,14.736185459993232
42,LB20190000000044,24.61,34.6680331527689,12.836,13.272321831881248
47,LB20190000000049,19.08,34.09204162644167,14.34,14.448609761573968
53,LB20190000000055,35.6,65.54278376819954,13.695,15.733636758613315
56,LB20190000000058,11.44,32.79358416139553,9.266,13.525438338093963
60,LB20190000000062,17.7,46.81959901408276,11.85,10.991834549168665
61,LB20190000000063,13.516,35.65129078608796,7.742,13.669467921921521
63,LB20190000000065,22.56,49.43794422763513,10.4,14.999303730955653
87,LB20190000000089,17.7,39.72875402235314,14.3,14.81464742339999
88,LB20190000000090,7.32,36.91971814110086,6.26,13.008576369902654
90,LB20190000000092,13.78,37.731178213555786,9.445,14.817841656708682
107,LB20190000000109,11.28,40.48844961177834,8.664,12.023825189158075
113,LB20190000000115,17.22,42.20872137504027,9.86,14.543647725451567
117,LB20190000000119,37.44,55.96248170603249,9.125,14.253816434970723
118,LB20190000000120,19.36,37.765831628520814,10.71,15.016518290273861
122,LB20190000000124,14.445,38.0674958496624,10.95,12.78620773021556
126,LB20190000000128,10.305,30.06864340901082,6.062,12.052561569750127
127,LB20190000000129,11.89,31.603645070538793,9.82,14.530561557078508
129,LB20190000000131,18.61,37.422059738199955,13.44,12.797564699353575
131,LB20190000000133,9.81,31.379214562128936,7.582,13.299307465894678
132,LB20190000000134,24.8,34.30935039050162,13.38,14.645336219152577
133,LB20190000000135,9.07,30.704787891847793,6.883,13.4107984056449
144,LB20190000000147,11.68,31.53299865215992,7.508,13.272311984554308
155,LB20190000000158,6.418,37.9779638854383,6.6,13.78982501583331
156,LB20190000000159,17.7,37.9271255109723,13.25,13.711563647753326
161,LB20190000000164,27.48,29.418847243514826,13.51,14.340429127782066
167,LB20190000000170,17.97,33.143569696445965,7.82,11.871084669409527
169,LB20190000000172,48.5,54.92625722682682,13.43,13.120610642964714
170,LB20190000000174,42.75,72.0434827718273,17.34,11.78687004341874
171,LB20190000000175,22.6,36.368890768846825,13.875,14.221408761563964
175,LB20190000000179,50.38,66.3936533674459,19.34,13.38547121380038
178,LB20190000000182,13.555,43.839260918280075,8.3,12.406882719273831
186,LB20190000000190,15.74,33.40443266824033,11.766,14.023384755348209
