,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,35.936594901747696,9.53,14.14006328922439
9,ZA20170000000011,59.28,22.119901788602718,10.5,9.523770479905874
13,ZA20170000000015,86.06,59.80048618292194,2.754,17.2857762810223
21,ZA20170000000023,45.22,21.474323373282623,17.08,9.817080303775938
41,ZA20170000000043,87.94,30.289908958286112,10.11,11.846010521472447
44,ZA20170000000046,55.9,27.38701928922702,12.01,11.575964884747448
53,ZA20170000000055,67.7,41.668405535302696,14.56,14.166707154122694
55,ZA20170000000057,93.9,52.70910040526897,5.234,15.455906865823907
60,ZA20170000000062,52.38,29.420416908961325,13.48,11.81848943456801
70,ZA20170000000072,58.66,21.07970080403304,10.93,9.505282032305601
71,ZA20170000000073,39.25,52.73095127191208,8.734,15.533413581802385
73,ZA20170000000075,53.06,19.992872064602373,12.234,9.758011324619076
77,ZA20170000000079,81.06,20.58962478118357,16.34,9.55926229328006
83,ZA20170000000085,41.4,21.11339318475102,17.25,9.995513613159424
84,ZA20170000000086,69.06,31.68480254438836,10.74,13.518088273879291
85,ZA20170000000087,60.5,33.12239397981935,25.06,13.487569388682923
86,ZA20170000000088,92.56,50.93744787181572,5.812,14.690370013042761
87,ZA20170000000089,83.9,58.27567187930437,4.34,16.520295879777553
89,ZA20170000000091,81.75,58.744950160466615,7.055,16.31751668132596
91,ZA20170000000093,54.94,22.161789262763207,21.06,9.843248498761174
93,ZA20170000000095,78.2,56.74660699546237,15.68,15.885574059810402
101,ZA20170000000103,54.8,21.06542435193206,13.69,10.329397585503436
102,ZA20170000000104,49.3,25.497054289261346,10.3,11.570246384352362
110,ZA20170000000112,89.6,51.44780046099722,4.453,15.147319472557799
116,ZA20170000000118,77.8,50.02366867463576,8.14,15.290217612587188
117,ZA20170000000119,83.1,54.770917151242074,4.508,16.18152299969678
127,ZA20170000000129,95.56,53.61795067611544,4.785,15.279478823057119
128,ZA20170000000130,64.4,51.97082765127832,11.195,15.227308375889145
