,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,14.314650063565784,10.64,8.243078154199882
9,GA20190000000010,26.47,18.3965822119905,13.93,9.036730046550097
12,GA20190000000013,72.25,39.0169878786574,13.95,13.268495071065598
15,GA20190000000016,44.75,18.826346485863557,24.98,9.174626109225056
19,GA20190000000020,41.38,27.032623344962257,18.0,11.300139206419113
26,GA20190000000027,27.14,16.028268211260865,9.414,8.511676020754809
30,GA20190000000031,72.3,58.418902306556475,13.23,14.060792742414009
36,GA20190000000037,64.25,59.44906551321819,13.61,14.425560093844272
37,GA20190000000038,18.47,18.752882097461697,12.91,9.044823033178588
39,GA20190000000040,57.2,43.09593441606515,17.5,13.954171665131188
43,GA20190000000044,57.2,38.85153775722921,18.69,13.013144270055236
46,GA20190000000047,67.3,51.82655252218738,15.164,15.316317162353979
47,GA20190000000048,65.75,37.21342248495909,17.22,13.268326014156248
49,GA20190000000050,52.47,38.21470387549216,16.92,12.978274770108449
56,GA20190000000057,63.0,43.49298224037294,20.75,14.062147817320586
62,GA20190000000063,60.22,35.66278966097876,10.914,12.734879437749983
64,GA20190000000065,33.5,15.903722955596626,13.71,8.538922155637533
69,GA20190000000070,18.97,18.788793423635166,8.98,9.07359442253738
75,GA20190000000076,39.6,17.4993331714552,10.625,8.95382318558369
78,GA20190000000079,63.22,37.387666087843186,10.81,15.338183196593103
80,GA20190000000081,60.97,38.4562155893569,12.8,14.340274227589134
84,GA20190000000085,75.4,60.68636688802536,13.77,14.151478828594273
90,GA20190000000091,66.9,51.219347958573266,13.06,15.50221786631998
92,GA20190000000093,48.72,25.27507692788299,14.805,10.700073914381953
93,GA20190000000094,65.2,49.45748852704926,15.19,15.518813659462303
103,GA20190000000104,37.22,20.32244409542385,16.89,9.596740575356897
110,GA20190000000111,43.16,19.18844425084185,15.74,9.420280183787519
112,GA20190000000113,21.11,15.192957789589089,10.68,8.390223513229833
119,GA20190000000120,55.94,36.50331720667429,16.17,13.462256528977955
120,GA20190000000121,52.06,23.865237562134837,13.33,10.54263855016247
121,GA20190000000122,60.7,36.43069093487652,16.2,14.088316947297354
122,GA20190000000123,25.95,17.5394959616087,11.29,8.940175253882849
125,GA20190000000126,75.8,57.93309308555288,14.55,14.923843866713538
129,GA20190000000130,54.22,42.450178871854796,13.14,13.74577471340426
136,GA20190000000137,73.25,58.815495798132034,12.76,13.8951195867937
143,GA20190000000144,27.4,15.144096004912456,17.83,8.637608509502897
150,GA20190000000151,44.28,14.390724179892755,13.85,8.258201611857832
153,GA20190000000154,53.44,38.439704889785546,18.17,13.755767068010584
160,GA20190000000161,23.7,17.4993331714552,13.734,8.95382318558369
161,GA20190000000162,58.4,44.277445272590896,12.8,13.595836134569627
163,GA20190000000164,18.42,17.4993331714552,11.44,8.95382318558369
166,GA20190000000167,51.53,15.718767007444546,13.96,8.990422681673884
169,GA20190000000170,74.7,57.98648203240785,11.18,14.060021975521277
175,GA20190000000176,75.6,58.30808043424827,12.37,14.246320507028239
180,GA20190000000181,58.66,23.07447323364185,12.31,10.37688768593982
182,GA20190000000183,68.1,37.99700917351805,16.39,12.673043988698808
187,GA20190000000188,27.78,25.988862528666363,15.11,10.012362085587602
189,GA20190000000190,55.7,44.59865826294302,16.53,13.647419311806146
191,GA20190000000192,70.2,61.754659244798816,13.125,14.409377544538659
196,GA20190000000197,68.44,60.6960873003689,13.08,14.542853360301283
200,GA20190000000201,34.88,19.826873309312074,13.516,9.235930458759798
202,GA20190000000203,27.45,17.019570874565055,15.16,8.70748670373497
206,GA20190000000207,65.94,50.251924625414425,10.76,14.767680391939003
208,GA20190000000209,31.66,28.333403191812472,16.6,11.468289259215698
216,GA20190000000217,82.1,50.391058338351534,13.37,12.899992542968832
221,GA20190000000222,76.4,58.298530784419995,11.69,14.516367567247745
222,GA20190000000223,17.11,15.208794049389036,8.63,8.40472491547269
239,GA20190000000240,79.0,58.585637904339066,9.49,13.96348869757669
246,GA20190000000247,31.11,18.583238205609423,15.086,9.094331549664991
248,GA20190000000249,43.44,15.651201463156958,15.71,8.386429027534403
257,GA20190000000258,9.46,22.462317871858335,9.88,10.35926611334756
272,GA20190000000273,61.25,26.726045934414405,16.45,11.348778347934253
273,GA20190000000274,75.56,49.608170169885966,12.3,12.83967945324756
275,GA20190000000276,23.6,19.331557333264964,13.27,9.175561701954903
277,GA20190000000278,67.6,29.87197010545194,15.34,11.340580794877855
284,GA20190000000285,51.84,34.60554603865349,16.52,12.569542302607172
290,GA20190000000291,16.8,14.678365929007176,11.51,8.344415694478217
292,GA20190000000293,74.9,51.339207665974754,12.7,14.649653535053078
298,GA20190000000299,79.25,58.17356665228142,14.15,14.2550818155474
319,GA20190000000320,67.2,37.594092677248824,16.11,13.702087025713597
335,GA20190000000336,30.25,27.952527912477006,14.695,11.527387049427114
338,GA20190000000339,64.4,58.30857917439775,15.766,14.299389027710692
340,GA20190000000341,43.34,25.379665674378174,12.83,10.771822463966402
351,GA20190000000352,66.9,14.028078820775717,20.61,8.572272964543096
352,GA20190000000353,65.2,37.782641766717546,12.21,14.501952963951545
358,GA20190000000359,50.94,36.58172114444608,10.836,12.814838163732427
360,GA20190000000361,75.1,59.01773413309486,13.96,14.238009333386874
366,GA20190000000367,67.44,39.45405405908025,17.75,13.611660324147818
367,GA20190000000368,17.8,18.839951999076778,15.26,9.072099685550777
372,GA20190000000373,51.25,41.17488440179408,15.266,13.065225840715971
373,GA20190000000374,59.47,44.6396497386925,14.336,14.885818981331223
380,GA20190000000381,68.94,58.30959817785879,13.12,14.159679046359008
