,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,62.621532,14.65,11.137208
1,RW20190000000002,14.63,50.697803,8.305,13.130379
14,RW20190000000015,61.2,73.75797,17.48,8.048615
20,RW20190000000021,14.68,60.433186,11.83,12.4180765
21,RW20190000000022,21.02,64.799904,9.445,10.361022
31,RW20190000000032,54.66,74.474625,12.59,7.1204686
32,RW20190000000033,19.19,55.41166,8.64,12.414276
35,RW20190000000036,22.58,61.746807,10.695,11.240429
39,RW20190000000040,68.94,72.59651,19.38,7.3778825
47,RW20190000000048,43.5,57.983177,12.836,11.9930935
54,RW20190000000055,43.88,68.23734,19.67,9.364585
75,RW20190000000076,24.2,57.910404,10.37,11.386717
80,RW20190000000081,64.2,68.63018,12.73,8.899886
85,RW20190000000086,23.55,56.11005,15.36,11.100732
87,RW20190000000088,52.44,67.847336,18.92,11.468131
95,RW20190000000096,28.95,54.67114,10.38,12.99268
109,RW20190000000110,29.86,56.18932,11.75,11.701873
115,RW20190000000116,18.66,64.298584,13.7,11.9280815
119,RW20190000000120,47.6,76.963455,15.42,8.034625
121,RW20190000000122,46.5,73.89136,18.11,9.565831
122,RW20190000000123,16.95,58.05379,8.625,11.322693
132,RW20190000000133,16.98,58.586666,8.11,11.873822
133,RW20190000000134,25.4,54.66494,13.62,12.155513
134,RW20190000000135,27.62,65.7713,16.55,11.181187
137,RW20190000000138,17.12,60.373943,13.41,11.720075
141,RW20190000000142,19.69,60.173626,11.08,12.569225
142,RW20190000000143,15.35,60.98705,9.22,10.550784
145,RW20190000000146,62.9,63.07828,14.47,8.577607
150,RW20190000000151,71.5,76.80691,15.09,8.089655
156,RW20190000000157,26.67,62.540306,12.445,12.137217
161,RW20190000000162,18.78,58.835346,10.52,11.585044
173,RW20190000000174,12.484,61.204323,8.586,10.949591
176,RW20190000000177,22.27,60.66341,14.09,11.726037
187,RW20190000000188,25.98,58.09076,10.73,12.150587
189,RW20190000000190,18.7,54.91307,11.38,12.396522
194,RW20190000000195,46.62,64.05404,18.78,10.341128
205,RW20190000000206,30.4,54.91225,12.484,13.18033
211,RW20190000000212,46.1,70.74486,12.805,11.184279
213,RW20190000000214,23.12,58.309635,9.34,10.999478
216,RW20190000000217,23.69,58.345985,6.793,11.639529
220,RW20190000000221,34.44,60.944344,18.1,12.529856
228,RW20190000000229,19.98,65.06927,9.01,11.569259
229,RW20190000000230,25.28,57.89246,14.875,11.966914
237,RW20190000000238,23.06,64.430466,13.28,11.773065
241,RW20190000000242,19.05,51.34811,8.03,13.436079
