,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,30.230864974821603,17.78,11.366223169797184
21,GA20190000000022,73.0,60.56403317217621,13.46,17.84551583867715
25,GA20190000000026,68.56,42.18233769771279,17.02,16.318272917340643
37,GA20190000000038,18.47,21.991245729331546,12.91,10.239872893039973
41,GA20190000000042,74.3,47.37531254779982,15.39,17.402998239701073
42,GA20190000000043,22.62,18.2399254176459,11.49,9.514115464457692
45,GA20190000000046,81.4,42.19983734075593,10.69,15.323346592015819
53,GA20190000000054,72.9,58.82078493070317,11.71,16.178394603188536
56,GA20190000000057,63.0,30.09019591622258,20.75,12.288782202340473
57,GA20190000000058,63.34,50.085448055588614,14.47,17.143821936961217
59,GA20190000000060,81.3,39.149233137828055,10.086,16.75852528879846
60,GA20190000000061,29.92,20.99793910577531,13.125,10.704158060346751
70,GA20190000000071,13.766,19.57589809029922,7.06,9.376227552198458
72,GA20190000000073,39.8,22.00230898486909,11.92,9.730949494150163
74,GA20190000000075,33.62,22.33520822591236,13.0,10.388906782015814
81,GA20190000000082,31.4,23.73369122915629,14.15,10.553972588458292
88,GA20190000000089,62.38,28.610909629798506,13.44,12.641738161137399
90,GA20190000000091,66.9,48.040809216429125,13.06,16.151773676082684
91,GA20190000000092,77.3,55.49502188180256,10.055,16.01183459974647
98,GA20190000000099,53.9,22.193339629501665,14.85,10.349798162170213
99,GA20190000000100,53.16,26.792746019314155,14.234,11.912708354245554
103,GA20190000000104,37.22,22.641684351164628,16.89,10.259103777495723
104,GA20190000000105,67.8,42.9442667976178,14.266,16.811591049980606
135,GA20190000000136,52.88,23.19757243089269,20.67,10.845516847041221
138,GA20190000000139,25.39,20.717837629832392,14.33,9.42318131197809
140,GA20190000000141,44.97,29.65026690758274,15.484,11.848958021283684
144,GA20190000000145,60.28,26.693074699000768,17.28,11.226589879938675
155,GA20190000000156,50.97,26.371176721531405,17.78,12.158725888193082
159,GA20190000000160,76.9,53.1923521088335,12.06,17.342170969986604
160,GA20190000000161,23.7,19.158164666075994,13.734,9.345788088258114
169,GA20190000000170,74.7,52.37942813623657,11.18,15.88055934716351
174,GA20190000000175,60.12,46.348469042372216,12.875,15.237225592238106
179,GA20190000000180,14.55,21.647636709629335,11.11,10.283546724018777
181,GA20190000000182,14.1,19.455587091844855,9.81,9.403825261912992
184,GA20190000000185,19.77,19.37890020426319,12.086,9.588614974925079
190,GA20190000000191,24.58,18.762606990946402,14.14,9.456008404303235
191,GA20190000000192,70.2,54.40784655654393,13.125,16.611182029775062
194,GA20190000000195,68.44,55.27574371906278,15.37,16.51944582005241
200,GA20190000000201,34.88,20.459772744727427,13.516,10.269077960836924
201,GA20190000000202,66.0,56.153017898505695,12.76,15.452182993786716
205,GA20190000000206,43.25,19.914501775719728,11.85,9.382860315222299
207,GA20190000000208,47.47,32.68117931434506,14.24,13.27678667698337
221,GA20190000000222,76.4,50.77443620004986,11.69,14.384216465754317
226,GA20190000000227,69.9,60.59716441477936,13.49,17.86475129845599
229,GA20190000000230,85.94,54.944167674508826,4.113,15.535362301114839
234,GA20190000000235,70.8,58.18243620339819,10.14,15.710366734755244
