,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,27.427994493491248,9.53,13.622362192183555
9,ZA20170000000011,59.28,13.131135617717735,10.5,7.88750685006866
13,ZA20170000000015,86.06,50.03277996349198,2.754,13.43351384968124
21,ZA20170000000023,45.22,13.634415857416672,17.08,7.950971171463569
41,ZA20170000000043,87.94,20.418607644890358,10.11,10.378509548083096
44,ZA20170000000046,55.9,14.393657200400073,12.01,8.215496930309618
53,ZA20170000000055,67.7,41.93574906706636,14.56,14.478425676916304
55,ZA20170000000057,93.9,49.06763299839375,5.234,14.183843320560264
60,ZA20170000000062,52.38,15.980195071858942,13.48,9.646240200227004
70,ZA20170000000072,58.66,10.055764116656283,10.93,6.931236327518552
71,ZA20170000000073,39.25,51.29593683840561,8.734,14.095636043457002
73,ZA20170000000075,53.06,22.402116058432,12.234,8.550570963410737
77,ZA20170000000079,81.06,20.08474731574849,16.34,9.651680480584474
83,ZA20170000000085,41.4,14.934951950971909,17.25,9.860375846699203
84,ZA20170000000086,69.06,33.200710439445544,10.74,12.939791977662203
85,ZA20170000000087,60.5,18.70811336951013,25.06,9.85734222238071
86,ZA20170000000088,92.56,44.145174328921506,5.812,14.652409738971686
87,ZA20170000000089,83.9,47.697073757859414,4.34,12.55646812311458
89,ZA20170000000091,81.75,37.34449110205818,7.055,10.567589233320593
91,ZA20170000000093,54.94,13.455800258315138,21.06,8.293016189757186
93,ZA20170000000095,78.2,49.23627795317476,15.68,11.027424363977923
101,ZA20170000000103,54.8,12.148828997103553,13.69,7.155237190510899
102,ZA20170000000104,49.3,13.591189327588802,10.3,8.236396299583562
110,ZA20170000000112,89.6,52.26167260234787,4.453,16.707218662088682
116,ZA20170000000118,77.8,52.25396424093491,8.14,15.904395568438417
117,ZA20170000000119,83.1,47.97130423461773,4.508,11.36419360609113
127,ZA20170000000129,95.56,48.839336271739676,4.785,13.008612773616848
128,ZA20170000000130,64.4,48.00172448337358,11.195,11.892575723588072
131,ZA20170000000133,91.0,48.42716199674315,0.0,15.684034408669268
150,ZA20170000000152,39.03,16.43820111791212,14.59,9.629926691455692
164,ZA20170000000166,78.75,50.758515942930146,7.824,13.587510069731648
168,ZA20170000000170,74.0,49.21405550890306,12.266,15.488187701050274
173,ZA20170000000175,67.4,53.70852307636213,10.734,15.78493838579194
176,ZA20170000000178,53.28,4.820202443277083,15.59,5.267550204946719
181,ZA20170000000183,64.1,52.04443324301606,12.62,16.25851750230745
185,ZA20170000000187,39.88,15.691848273180707,14.664,9.1688831192874
186,ZA20170000000188,80.5,44.83921158935097,5.367,12.601682094121221
199,ZA20170000000201,80.6,48.09719604252078,14.664,12.669793078441389
208,ZA20170000000210,93.0,50.47169049097354,5.77,13.937089206008935
210,ZA20170000000212,78.7,36.47839381292023,7.65,12.191443857001824
218,ZA20170000000220,81.5,49.43929604615495,7.406,12.385389776452588
219,ZA20170000000221,78.56,29.84991711300222,13.16,10.530949173483569
222,ZA20170000000224,66.5,12.297322327413326,11.25,7.722370692512989
233,ZA20170000000235,69.6,41.29904577854485,11.35,15.532167246721176
234,ZA20170000000236,89.25,43.77720446580007,6.21,15.956019590781866
238,ZA20170000000240,90.0,51.06793034607064,8.195,14.393677128621713
240,ZA20170000000242,72.7,50.552380131838575,12.35,14.453360318630667
242,ZA20170000000244,84.44,30.493608737933286,7.45,12.153720312887941
243,ZA20170000000245,57.34,21.290443282661723,12.84,10.685978788466686
244,ZA20170000000246,92.6,51.55114060076349,3.424,14.244811007553881
245,ZA20170000000247,74.44,23.3896042300147,14.766,10.936615660572032
247,ZA20170000000249,54.25,21.067545757168666,15.2,10.431975087152548
249,ZA20170000000251,38.9,31.77294972707437,8.74,12.753605156582454
253,ZA20170000000255,73.8,32.12793036807718,6.316,11.27539326099523
261,ZA20170000000263,66.9,10.977080040624323,9.625,7.761903369324967
265,ZA20170000000267,55.0,21.912310098348936,13.01,11.01541393169353
