,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,43.174984,14.65,13.599107
1,RW20190000000002,14.63,29.54808,8.305,11.429783
14,RW20190000000015,61.2,51.8636,17.48,15.94756
20,RW20190000000021,14.68,40.354855,11.83,13.93101
21,RW20190000000022,21.02,36.27764,9.445,12.572498
31,RW20190000000032,54.66,51.263645,12.59,15.11825
32,RW20190000000033,19.19,26.916494,8.64,11.732594
35,RW20190000000036,22.58,35.976536,10.695,13.514247
39,RW20190000000040,68.94,46.93599,19.38,14.266048
47,RW20190000000048,43.5,33.750095,12.836,12.787819
54,RW20190000000055,43.88,40.696663,19.67,14.312645
75,RW20190000000076,24.2,27.6498,10.37,11.9915
80,RW20190000000081,64.2,43.639,12.73,14.385228
85,RW20190000000086,23.55,32.56012,15.36,12.348323
87,RW20190000000088,52.44,45.590553,18.92,14.959737
95,RW20190000000096,28.95,34.754078,10.38,12.947068
109,RW20190000000110,29.86,20.857515,11.75,10.068358
115,RW20190000000116,18.66,42.61234,13.7,14.318495
119,RW20190000000120,47.6,54.0465,15.42,15.298006
121,RW20190000000122,46.5,44.843998,18.11,14.63825
122,RW20190000000123,16.95,30.539259,8.625,11.992245
132,RW20190000000133,16.98,35.21674,8.11,12.453567
133,RW20190000000134,25.4,26.455984,13.62,11.440356
134,RW20190000000135,27.62,40.31461,16.55,13.867477
137,RW20190000000138,17.12,35.008152,13.41,12.434123
141,RW20190000000142,19.69,40.834946,11.08,13.40824
142,RW20190000000143,15.35,35.602795,9.22,12.743496
145,RW20190000000146,62.9,52.3214,14.47,14.499649
150,RW20190000000151,71.5,56.088963,15.09,16.289293
156,RW20190000000157,26.67,32.399387,12.445,12.305323
161,RW20190000000162,18.78,38.837975,10.52,13.413583
173,RW20190000000174,12.484,38.927113,8.586,13.715042
176,RW20190000000177,22.27,31.839895,14.09,12.077397
187,RW20190000000188,25.98,36.931458,10.73,13.331942
189,RW20190000000190,18.7,25.174097,11.38,11.165497
194,RW20190000000195,46.62,33.59998,18.78,12.560254
205,RW20190000000206,30.4,31.21826,12.484,11.443739
211,RW20190000000212,46.1,45.286526,12.805,15.268748
213,RW20190000000214,23.12,27.703503,9.34,12.202131
216,RW20190000000217,23.69,29.789635,6.793,11.387266
220,RW20190000000221,34.44,39.41999,18.1,13.663946
228,RW20190000000229,19.98,38.70903,9.01,14.199768
229,RW20190000000230,25.28,37.633575,14.875,13.53544
237,RW20190000000238,23.06,43.906147,13.28,14.110053
241,RW20190000000242,19.05,24.644417,8.03,10.653799
