,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,26.282955618070012,8.305,10.512652719038748
3,RW20190000000004,24.3,28.38734831677649,10.79,11.266381300591803
7,RW20190000000008,21.11,26.162704157473094,9.65,10.919560334639176
16,RW20190000000017,23.11,25.463925177222926,10.555,10.506083257822414
26,RW20190000000027,32.7,24.647252259974895,14.0,10.447023192548128
27,RW20190000000028,13.375,29.34970827026454,8.78,11.219675771410532
28,RW20190000000029,30.16,42.80649794952659,15.45,14.327916932738795
29,RW20190000000030,19.8,27.760628621819514,14.49,11.052011601749951
33,RW20190000000034,37.1,37.55628926492319,19.11,12.435917418782463
41,RW20190000000042,32.5,36.99606277371277,17.64,12.946088458946623
43,RW20190000000044,35.56,38.79221390491756,14.51,13.373445157007893
48,RW20190000000049,60.16,45.61035021928881,17.73,13.904453228924806
49,RW20190000000050,33.28,42.58130502406634,11.625,13.412020662400309
59,RW20190000000060,46.22,32.97868148969158,12.62,12.315053428374153
66,RW20190000000067,43.22,45.59978171299154,14.03,13.573341917497617
71,RW20190000000072,16.94,31.395808073325302,7.957,11.768909465179812
78,RW20190000000079,24.72,23.54896422187934,13.44,10.446121497619334
80,RW20190000000081,64.2,42.737627295450835,12.73,14.701781014697186
83,RW20190000000084,24.75,34.134734891907556,12.04,11.73464066187771
86,RW20190000000087,31.05,34.878108223443164,8.53,12.510401905465374
87,RW20190000000088,52.44,39.882914700319645,18.92,12.510323001437934
96,RW20190000000097,23.12,31.01443807032501,11.88,11.914208755771742
105,RW20190000000106,29.33,32.338606124101545,15.09,12.591979892995615
106,RW20190000000107,24.08,33.55905940025374,9.89,11.988419081954506
108,RW20190000000109,20.92,40.077981473774486,12.586,13.600716988693177
112,RW20190000000113,12.695,34.364657688611615,7.477,12.167159985907565
113,RW20190000000114,54.84,38.93485162449613,14.875,13.37141766298876
115,RW20190000000116,18.66,28.25122345633643,13.7,11.386785673818961
118,RW20190000000119,29.08,38.490077342643566,14.57,13.25778702669319
121,RW20190000000122,46.5,39.70028703826146,18.11,13.271528106419808
122,RW20190000000123,16.95,35.5875852607238,8.625,12.524555993847782
