,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,16.731325383693704,23.75,8.717477756905442
6,ZA20170000000007,67.56,14.747982321908179,15.984,7.012853750055997
9,ZA20170000000011,59.28,12.98357173330162,10.5,5.966758339747481
13,ZA20170000000015,86.06,51.22023184080332,2.754,13.928045777880925
18,ZA20170000000020,77.06,48.50031719258379,11.12,12.842898252661238
22,ZA20170000000024,75.2,30.326885014088234,16.62,11.879195009521034
25,ZA20170000000027,84.56,23.386593776081646,4.22,9.206445041085594
30,ZA20170000000032,73.9,39.3917930807077,11.164,13.307874064460455
34,ZA20170000000036,59.28,12.16977991820781,11.72,6.835180874963855
35,ZA20170000000037,83.5,35.894974988097445,3.992,11.478493805757031
36,ZA20170000000038,77.2,38.372101824213416,11.59,10.330241119960347
42,ZA20170000000044,76.56,31.865014490336417,10.72,11.319039153815693
44,ZA20170000000046,55.9,13.448930141132466,12.01,6.179176482241839
45,ZA20170000000047,81.4,17.221100799281945,4.402,8.624181323035511
49,ZA20170000000051,73.0,25.724717318673335,13.76,11.227259195810618
53,ZA20170000000055,67.7,40.1039887142216,14.56,13.687941731054796
59,ZA20170000000061,69.3,34.83123602241712,12.24,12.074860520935227
68,ZA20170000000070,38.34,38.479774280301086,10.06,14.461708440230673
72,ZA20170000000074,43.28,14.681482039995448,14.86,8.09912760808559
79,ZA20170000000081,62.97,20.12611249498885,19.89,9.648705032659144
81,ZA20170000000083,85.75,58.179992733172384,2.533,14.981772507868962
92,ZA20170000000094,59.38,10.23845961728589,11.87,6.757284297009434
101,ZA20170000000103,54.8,15.689323956717494,13.69,8.237722667289805
102,ZA20170000000104,49.3,15.247648665426576,10.3,7.844796496624998
103,ZA20170000000105,48.75,17.76228810627729,7.797,8.90639612062532
109,ZA20170000000111,33.5,16.809731183856787,8.9,9.381352349063956
118,ZA20170000000120,83.56,30.886072674871023,9.36,10.86067223693315
123,ZA20170000000125,78.0,32.670362535619205,7.32,10.344282438659738
139,ZA20170000000141,52.53,17.049476832958323,12.76,7.955115004434774
141,ZA20170000000143,52.47,15.273815302864072,11.39,7.667484203614669
148,ZA20170000000150,81.4,44.25673842067261,13.07,13.737996526901364
152,ZA20170000000154,79.25,45.35703905958998,8.41,14.373855196368169
158,ZA20170000000160,95.4,45.123405403399445,2.652,14.873954403331142
161,ZA20170000000163,61.8,54.122669391716066,24.69,13.307010032042518
162,ZA20170000000164,76.3,49.9182245470856,5.98,13.417716201252638
164,ZA20170000000166,78.75,50.306512543568246,7.824,14.489103319156882
173,ZA20170000000175,67.4,46.80936602802978,10.734,15.246580411107423
174,ZA20170000000176,58.44,21.099428561417874,11.664,9.257184042924084
179,ZA20170000000181,91.06,48.89991788965059,4.7,11.82473219519443
185,ZA20170000000187,39.88,13.960028943293205,14.664,8.075715682761588
189,ZA20170000000191,60.28,52.77885095438806,12.53,13.708303814149794
191,ZA20170000000193,65.6,17.249881747704936,9.89,8.561733305142056
207,ZA20170000000209,52.97,19.599919650531678,13.555,9.429912005191374
209,ZA20170000000211,90.44,46.761258292938564,0.0,14.042182092746947
211,ZA20170000000213,44.3,14.707537663665146,28.73,8.277339741495862
213,ZA20170000000215,96.44,39.082352572707705,4.92,13.612193444719894
215,ZA20170000000217,24.05,12.93388263008703,7.45,7.156101395929619
222,ZA20170000000224,66.5,21.035355064360992,11.25,9.821198408947255
226,ZA20170000000228,57.94,15.434899206867591,11.75,9.081075447598261
229,ZA20170000000231,91.06,54.64649659764639,4.023,14.377539651051805
233,ZA20170000000235,69.6,40.81167214949592,11.35,12.847919085324719
240,ZA20170000000242,72.7,47.63581980114348,12.35,12.910801800859929
246,ZA20170000000248,55.06,6.97872814458518,9.67,5.506506021169638
257,ZA20170000000259,79.6,21.316790460358053,9.63,8.41369789731549
267,ZA20170000000269,88.4,37.93224060545526,8.87,12.066889546981741
277,ZA20170000000279,63.75,53.64271449171903,10.52,14.325722816280898
279,ZA20170000000281,76.3,52.54774936970989,10.34,12.917051073954125
286,ZA20170000000288,82.1,47.00790187222727,5.367,13.366388132377708
291,ZA20170000000293,84.44,58.076457764252794,8.99,14.486934208988828
292,ZA20170000000294,60.62,14.889644350020454,11.86,8.22802279668904
308,ZA20170000000310,76.2,49.96944648904963,15.16,13.502756068274334
314,ZA20170000000316,82.94,54.409791111307364,7.895,13.261050452331165
324,ZA20170000000326,62.0,32.756364100557334,10.086,11.694810136628305
335,ZA20170000000337,83.7,48.732223014192314,4.176,13.156924337712557
339,ZA20170000000341,60.1,33.60135055770572,7.414,10.949168215372207
340,ZA20170000000342,49.34,11.884179553904278,12.586,6.615756128755943
342,ZA20170000000344,71.1,52.01212048769938,18.27,12.714401071999593
353,ZA20170000000355,74.44,40.311905603585075,13.63,13.193137113743003
354,ZA20170000000356,56.47,17.206785120042277,12.5,10.199200529338254
357,ZA20170000000359,96.7,39.0661934208865,4.555,15.262515972819166
363,ZA20170000000365,87.06,49.77915087606499,7.492,12.349836960623437
364,ZA20170000000366,56.62,17.185428399206888,11.44,8.783445326939233
367,ZA20170000000369,40.22,42.55561205467429,9.45,13.830116933022431
369,ZA20170000000371,68.06,16.71599596951204,6.234,7.274579054623192
370,ZA20170000000372,25.25,15.469539298055047,6.74,8.055033714043876
372,ZA20170000000374,78.5,15.187140553789268,4.816,7.8993879754546175
376,ZA20170000000378,79.5,40.58045357814733,10.11,12.458341667683586
383,ZA20170000000385,91.06,64.19182933643306,6.07,14.577923213998961
386,ZA20170000000388,54.8,16.751742299388884,14.76,7.494144291899792
387,ZA20170000000389,79.94,35.264010489823214,8.734,11.142286401638259
388,ZA20170000000390,83.25,25.921463813451915,5.176,9.156396079364669
389,ZA20170000000391,54.84,14.196176259847888,7.63,6.674194463454595
390,ZA20170000000393,79.0,51.41512891503254,8.72,12.91764098017622
391,ZA20170000000394,58.34,40.89830580759475,13.32,13.819699831893406
392,ZA20170000000395,92.7,46.05248067621709,3.28,14.08014789297857
395,ZA20170000000398,84.1,51.14266014128779,7.06,14.159525352332372
421,ZA20170000000425,24.19,13.94351116630184,17.94,7.204218722071343
425,ZA20170000000429,98.75,41.77355440483064,1.066,13.916302341172551
435,ZA20170000000439,41.06,20.22656348966395,21.3,8.220423330673754
436,ZA20170000000440,50.1,10.890490273963579,11.87,6.497064078760621
438,ZA20170000000442,35.34,18.62731400937883,32.53,8.176472145914971
440,ZA20170000000444,62.62,22.094768065472294,13.64,9.2268179649141
454,ZA20170000000458,58.97,14.222023121420396,24.19,8.010583937132694
456,ZA20170000000460,61.66,15.581696756742422,13.29,7.264818084383549
461,ZA20170000000465,91.4,26.281579620695467,4.715,10.39771836060388
463,ZA20170000000467,63.9,31.74492852037702,14.91,11.191078632096232
465,ZA20170000000469,88.0,58.8172206599275,4.582,14.562889439572377
471,ZA20170000000475,77.56,49.79976703641525,11.98,14.50928955989533
