,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,56.53299,15.65,16.634426
12,ZA20170000000014,22.22,58.68426,6.598,15.130578
14,ZA20170000000016,77.1,79.94871,9.1,11.275681
17,ZA20170000000019,89.7,68.16087,3.361,13.683502
31,ZA20170000000033,24.05,57.47774,8.08,13.966808
56,ZA20170000000058,82.06,75.22765,6.37,11.19569
58,ZA20170000000060,56.12,67.79368,10.81,11.084228
63,ZA20170000000065,76.06,62.77097,16.42,13.595988
66,ZA20170000000068,79.1,71.95113,9.39,12.852756
67,ZA20170000000069,44.6,52.25914,19.88,17.27858
70,ZA20170000000072,58.66,57.647877,10.93,14.183904
72,ZA20170000000074,43.28,60.88887,14.86,14.919707
73,ZA20170000000075,53.06,76.781364,12.234,9.278699
74,ZA20170000000076,63.7,62.15085,14.836,16.37467
82,ZA20170000000084,69.9,72.3447,10.59,12.556254
86,ZA20170000000088,92.56,61.219078,5.812,13.895188
89,ZA20170000000091,81.75,73.50138,7.055,10.831774
100,ZA20170000000102,67.7,61.808334,13.11,12.630499
102,ZA20170000000104,49.3,55.51302,10.3,17.2758
107,ZA20170000000109,63.28,59.321335,14.945,16.977512
108,ZA20170000000110,63.47,55.167435,23.64,16.745888
111,ZA20170000000113,63.12,72.542915,5.797,10.4491
114,ZA20170000000116,58.34,62.70059,8.88,16.90761
121,ZA20170000000123,82.1,64.82475,7.3,14.74208
124,ZA20170000000126,52.94,65.13268,8.914,14.761867
125,ZA20170000000127,68.25,76.47545,14.96,12.980504
132,ZA20170000000134,90.3,77.377655,4.234,13.223063
133,ZA20170000000135,91.94,68.59753,5.363,14.232188
135,ZA20170000000137,53.16,61.64213,10.266,15.026364
144,ZA20170000000146,65.25,60.98027,10.54,14.336158
148,ZA20170000000150,81.4,59.358135,13.07,13.385643
149,ZA20170000000151,85.7,71.51879,9.63,11.947532
161,ZA20170000000163,61.8,75.885414,24.69,11.919527
168,ZA20170000000170,74.0,65.69258,12.266,15.486174
172,ZA20170000000174,93.6,67.067,5.9,16.564222
189,ZA20170000000191,60.28,74.407364,12.53,11.230968
191,ZA20170000000193,65.6,54.862404,9.89,16.138279
192,ZA20170000000194,90.2,60.095116,1.746,15.217626
198,ZA20170000000200,92.75,69.720215,4.926,13.730359
204,ZA20170000000206,88.2,78.659,2.754,10.337055
207,ZA20170000000209,52.97,58.57959,13.555,16.796625
209,ZA20170000000211,90.44,71.63594,0.0,11.957177
210,ZA20170000000212,78.7,59.589844,7.65,13.823403
213,ZA20170000000215,96.44,75.03343,4.92,13.331279
214,ZA20170000000216,38.25,55.509327,15.945,16.78052
219,ZA20170000000221,78.56,70.892204,13.16,10.279097
224,ZA20170000000226,75.0,62.083565,14.99,10.506592
233,ZA20170000000235,69.6,71.545555,11.35,14.160817
236,ZA20170000000238,44.4,74.24083,10.016,11.512311
240,ZA20170000000242,72.7,67.61888,12.35,11.6960945
243,ZA20170000000245,57.34,68.17686,12.84,11.308946
254,ZA20170000000256,61.78,72.12328,17.78,10.212822
262,ZA20170000000264,50.7,72.466644,12.305,11.853329
266,ZA20170000000268,46.06,57.276222,17.62,10.89896
269,ZA20170000000271,40.78,55.627083,28.34,15.926519
282,ZA20170000000284,57.6,61.680843,16.42,16.039307
285,ZA20170000000287,94.8,58.201458,6.11,13.139622
287,ZA20170000000289,52.44,73.26025,12.31,10.385606
288,ZA20170000000290,83.4,73.221985,5.734,11.306463
293,ZA20170000000295,78.56,73.37318,7.652,11.815432
298,ZA20170000000300,36.78,71.0733,9.17,14.220107
313,ZA20170000000315,52.3,63.7173,5.836,10.370591
321,ZA20170000000323,70.7,71.82095,12.125,13.213767
325,ZA20170000000327,95.56,68.453026,2.35,15.104426
331,ZA20170000000333,67.2,55.00084,13.15,16.597324
337,ZA20170000000339,66.94,77.11766,10.766,11.189413
338,ZA20170000000340,81.5,69.385254,8.51,13.594533
342,ZA20170000000344,71.1,70.28003,18.27,10.994426
343,ZA20170000000345,85.5,77.12522,4.645,11.892687
345,ZA20170000000347,88.75,76.949646,10.85,13.815856
348,ZA20170000000350,77.94,77.81428,12.23,10.7957115
350,ZA20170000000352,79.3,64.78895,8.445,12.7325735
352,ZA20170000000354,56.8,63.41929,9.15,12.988263
362,ZA20170000000364,32.34,62.304073,7.848,15.046367
368,ZA20170000000370,74.6,69.31892,7.44,12.282197
371,ZA20170000000373,54.84,62.503338,9.5,14.110018
372,ZA20170000000374,78.5,58.90711,4.816,11.854767
379,ZA20170000000381,96.8,74.06273,3.969,14.922924
388,ZA20170000000390,83.25,75.82843,5.176,10.963612
394,ZA20170000000397,76.0,69.687904,7.24,11.321859
395,ZA20170000000398,84.1,79.063225,7.06,10.980533
396,ZA20170000000399,67.56,51.44841,30.55,17.104727
