,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,25.181566,15.65,12.524755
12,ZA20170000000014,22.22,26.111141,6.598,12.644752
14,ZA20170000000016,77.1,66.38146,9.1,19.285978
17,ZA20170000000019,89.7,37.593624,3.361,13.905815
31,ZA20170000000033,24.05,23.482454,8.08,12.170573
56,ZA20170000000058,82.06,52.916946,6.37,18.518257
58,ZA20170000000060,56.12,35.548553,10.81,14.792019
63,ZA20170000000065,76.06,29.82074,16.42,13.599689
66,ZA20170000000068,79.1,34.222034,9.39,14.449282
67,ZA20170000000069,44.6,26.421783,19.88,13.479771
70,ZA20170000000072,58.66,24.944736,10.93,12.354369
72,ZA20170000000074,43.28,35.463577,14.86,14.6746435
73,ZA20170000000075,53.06,47.757206,12.234,16.709743
74,ZA20170000000076,63.7,42.315907,14.836,15.626793
82,ZA20170000000084,69.9,43.782852,10.59,17.999716
86,ZA20170000000088,92.56,36.074493,5.812,17.08106
89,ZA20170000000091,81.75,54.236534,7.055,17.129274
100,ZA20170000000102,67.7,30.889719,13.11,13.732916
102,ZA20170000000104,49.3,29.574999,10.3,14.065302
107,ZA20170000000109,63.28,35.513973,14.945,14.875956
108,ZA20170000000110,63.47,33.041916,23.64,14.336626
111,ZA20170000000113,63.12,51.162964,5.797,16.898382
114,ZA20170000000116,58.34,34.41587,8.88,15.275408
121,ZA20170000000123,82.1,46.87219,7.3,17.270542
124,ZA20170000000126,52.94,36.863476,8.914,15.052617
125,ZA20170000000127,68.25,51.970047,14.96,19.200743
132,ZA20170000000134,90.3,66.074776,4.234,19.711136
133,ZA20170000000135,91.94,46.298996,5.363,15.484379
135,ZA20170000000137,53.16,33.88877,10.266,14.9850645
144,ZA20170000000146,65.25,32.850838,10.54,15.461539
148,ZA20170000000150,81.4,48.094967,13.07,16.756239
149,ZA20170000000151,85.7,55.30816,9.63,18.3416
161,ZA20170000000163,61.8,61.10737,24.69,19.395094
168,ZA20170000000170,74.0,45.02184,12.266,18.748022
172,ZA20170000000174,93.6,45.323982,5.9,17.928879
189,ZA20170000000191,60.28,60.126465,12.53,18.899162
191,ZA20170000000193,65.6,22.288813,9.89,11.614903
