,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,82.46037,17.19,4.7559605
12,UG20160000000013,48.25,81.422745,9.91,6.7692037
18,UG20160000000019,47.53,77.87912,11.04,7.5488534
25,UG20160000000026,68.8,71.3835,16.89,5.456433
26,UG20160000000027,54.6,61.65239,17.14,8.370244
27,UG20160000000028,78.1,74.86524,17.92,4.426483
29,UG20160000000030,63.28,70.5519,15.555,6.6602907
30,UG20160000000031,59.6,67.14069,11.03,8.094498
37,UG20160000000038,55.78,84.587776,15.4,4.4030457
39,UG20160000000040,59.8,72.75327,18.45,5.937264
40,UG20160000000041,58.75,72.19884,19.95,5.520975
45,UG20160000000046,26.14,60.34923,10.48,7.837171
47,UG20160000000048,24.89,69.24204,14.9,7.692533
53,UG20160000000054,23.3,60.530132,10.68,15.350674
68,UG20160000000070,31.64,49.08886,16.19,12.048156
81,UG20160000000083,56.16,65.01161,11.21,10.414511
90,UG20160000000093,60.94,81.9205,13.984,3.552477
94,UG20160000000097,48.38,65.155205,16.02,7.4650726
95,UG20160000000098,45.0,73.96982,17.5,4.8333173
103,UG20160000000106,17.0,58.173664,8.97,14.924301
115,UG20160000000119,19.86,56.59444,11.59,12.79359
118,UG20160000000122,19.95,64.283035,11.54,15.615771
124,UG20160000000128,37.56,66.964264,13.89,10.207131
125,UG20160000000129,26.61,56.091732,14.164,6.4406095
136,UG20160000000140,33.06,61.342823,13.734,13.311571
140,UG20160000000144,55.1,74.75412,11.266,6.4945774
145,UG20160000000149,42.7,52.54365,13.28,7.21378
146,UG20160000000150,17.86,59.310223,12.57,11.330287
147,UG20160000000151,23.73,55.91989,12.95,11.586332
155,UG20160000000159,19.72,60.90359,14.26,13.276014
163,UG20160000000167,25.64,59.708763,13.92,15.859763
164,UG20160000000168,15.47,60.019318,8.83,13.339552
165,UG20160000000169,21.94,51.113358,8.09,10.681502
171,UG20160000000175,15.375,52.598003,11.03,10.8819065
172,UG20160000000176,12.29,54.80666,7.168,14.232748
173,UG20160000000177,19.97,60.213802,11.92,13.69694
174,UG20160000000178,26.08,62.805832,10.31,13.871727
178,UG20160000000182,68.56,79.62852,11.87,4.1497455
186,UG20160000000190,17.94,60.404503,10.195,9.217292
201,UG20160000000205,14.81,66.337425,11.22,13.200328
207,UG20160000000212,14.73,58.69499,7.152,13.418751
208,UG20160000000213,19.23,60.42133,7.312,13.703567
211,UG20160000000216,13.45,60.931038,8.5,13.007457
213,UG20160000000218,10.33,58.186012,7.523,11.945783
224,UG20160000000229,20.11,64.502815,12.14,11.116475
228,UG20160000000233,18.98,56.448112,10.87,11.892321
229,UG20160000000234,17.08,55.353886,9.79,11.595367
234,UG20160000000239,14.91,68.15112,8.27,10.721299
235,UG20160000000240,16.66,63.42967,9.83,10.3885565
236,UG20160000000241,10.17,60.499653,7.156,12.2101145
237,UG20160000000242,20.88,59.648113,8.25,10.877695
247,UG20160000000252,9.97,58.075054,7.617,11.722716
253,UG20160000000260,35.66,72.4727,17.67,8.811751
