,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,26.84232826576925,11.55,12.61532965776261
6,LB20190000000008,12.77,22.8835217724614,10.695,11.747835064972255
7,LB20190000000009,9.5,25.32589641295053,7.375,11.510330172544839
10,LB20190000000012,14.67,23.231953098050713,9.07,11.934408082582587
13,LB20190000000015,10.875,21.430238560431317,8.26,10.954107332092871
21,LB20190000000023,18.42,27.04993781768891,13.1,12.414215678395086
31,LB20190000000033,34.75,23.235764600890114,16.77,11.413856842350814
42,LB20190000000044,24.61,24.637643601536162,12.836,11.917218279081565
45,LB20190000000047,28.88,27.51845296547977,10.695,12.943375974972994
52,LB20190000000054,18.05,26.228023498712805,14.05,12.194858685864851
59,LB20190000000061,28.66,29.39395035176268,13.664,12.804250781458606
60,LB20190000000062,17.7,22.424120795280906,11.85,11.434866207749653
64,LB20190000000066,13.41,21.594178397248285,12.88,11.626807027337131
70,LB20190000000072,52.2,57.6283348990748,16.16,14.61454078015139
71,LB20190000000073,8.875,23.202665478395495,8.27,12.118379817039596
72,LB20190000000074,14.2,22.069359738969787,8.18,11.097036837535956
75,LB20190000000077,39.5,29.84077604652698,12.414,12.718559022961385
76,LB20190000000078,12.02,22.58369342254666,8.86,11.627887424164822
79,LB20190000000081,37.47,41.5530422630833,11.64,15.989801304097487
80,LB20190000000082,25.08,24.848794480190428,11.24,12.115408602013835
87,LB20190000000089,17.7,25.655668525572235,14.3,11.928966957010786
90,LB20190000000092,13.78,26.574718076251898,9.445,12.326218259895466
92,LB20190000000094,10.25,25.20676353884814,10.875,12.249608678006608
97,LB20190000000099,16.1,25.768558587518466,6.664,12.32753638521406
104,LB20190000000106,10.66,23.396727575470095,10.45,11.828744579420388
114,LB20190000000116,13.19,23.777454802322254,9.766,11.621459197782164
126,LB20190000000128,10.305,22.995491816660188,6.062,11.761195174809641
127,LB20190000000129,11.89,20.93967498142792,9.82,11.563236011412766
134,LB20190000000136,16.2,21.851037173382508,8.96,11.418858096680585
137,LB20190000000139,27.67,46.322075066940826,10.95,15.818782436316674
149,LB20190000000152,22.28,49.12330037932901,8.86,15.766786370621025
150,LB20190000000153,20.44,33.14958487952459,9.195,13.721152797971484
151,LB20190000000154,19.97,21.99070534169564,9.1,11.247400956334648
153,LB20190000000156,10.16,25.314183544667664,7.387,12.209591404367929
155,LB20190000000158,6.418,29.205665227427936,6.6,12.862351807490585
159,LB20190000000162,23.03,31.031715951024726,13.664,13.294706965503272
162,LB20190000000165,23.12,26.04433713259969,7.863,12.634283869930561
164,LB20190000000167,29.7,38.58610885353737,12.195,14.253554129278719
172,LB20190000000176,17.83,32.88550201904842,9.89,13.945450315093026
