,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,37.208325720837884,9.53,10.74469057402898
9,ZA20170000000011,59.28,23.94449354120215,10.5,11.222159322635001
13,ZA20170000000015,86.06,43.232166311071616,2.754,13.246171742527789
21,ZA20170000000023,45.22,16.379926795188055,17.08,7.987837648612775
41,ZA20170000000043,87.94,33.89335692068361,10.11,11.681784447143704
44,ZA20170000000046,55.9,21.00731055944491,12.01,8.153437803914866
53,ZA20170000000055,67.7,42.15824547904086,14.56,13.344436994390946
55,ZA20170000000057,93.9,47.952696475023956,5.234,14.753930529750715
60,ZA20170000000062,52.38,33.6578017303958,13.48,13.077963195850868
70,ZA20170000000072,58.66,21.71190335094036,10.93,9.255848844745902
71,ZA20170000000073,39.25,52.744279169441256,8.734,13.981619738750593
73,ZA20170000000075,53.06,24.837224087483825,12.234,10.551063550467806
77,ZA20170000000079,81.06,25.355336111042686,16.34,9.464693062769374
83,ZA20170000000085,41.4,23.38473668722359,17.25,10.462201533173944
84,ZA20170000000086,69.06,41.97287636975311,10.74,12.481471289563194
85,ZA20170000000087,60.5,33.07560585963216,25.06,12.717642092045232
86,ZA20170000000088,92.56,50.63656641017063,5.812,14.715813285161024
87,ZA20170000000089,83.9,47.11761072807451,4.34,14.946681132706257
89,ZA20170000000091,81.75,39.52027885690139,7.055,12.916385548423147
91,ZA20170000000093,54.94,15.823628043956564,21.06,7.99395915028206
93,ZA20170000000095,78.2,52.32742481696452,15.68,14.639809469128307
101,ZA20170000000103,54.8,19.090890792838515,13.69,9.91402925774373
102,ZA20170000000104,49.3,17.746179383192974,10.3,9.65486685297625
110,ZA20170000000112,89.6,59.95571439089804,4.453,15.387217540096803
116,ZA20170000000118,77.8,59.26969186914488,8.14,14.798249030108376
117,ZA20170000000119,83.1,53.69720397419595,4.508,15.892305721882718
127,ZA20170000000129,95.56,54.15043577203481,4.785,15.100796364895677
128,ZA20170000000130,64.4,49.27574033311263,11.195,15.362471049576827
131,ZA20170000000133,91.0,45.77553472880561,0.0,14.791912494071983
150,ZA20170000000152,39.03,27.410305270517284,14.59,10.923978700877772
164,ZA20170000000166,78.75,49.453235843861215,7.824,14.193953485100916
168,ZA20170000000170,74.0,51.80293376565811,12.266,15.295634280637032
173,ZA20170000000175,67.4,54.53274885045196,10.734,15.146144884466047
176,ZA20170000000178,53.28,17.008945624624435,15.59,9.136263180208303
181,ZA20170000000183,64.1,50.96102018266933,12.62,13.618539814463306
185,ZA20170000000187,39.88,22.569420997201163,14.664,8.898519312777921
186,ZA20170000000188,80.5,45.28314879825659,5.367,13.570152376124861
199,ZA20170000000201,80.6,48.05631278709474,14.664,13.868533421371945
208,ZA20170000000210,93.0,48.29973161190152,5.77,12.872874779122315
210,ZA20170000000212,78.7,45.37290412612498,7.65,14.057554142526662
218,ZA20170000000220,81.5,44.233092644341795,7.406,13.86296916814113
219,ZA20170000000221,78.56,43.826782829915174,13.16,15.076926357975873
222,ZA20170000000224,66.5,19.437229760497754,11.25,9.613396487043415
233,ZA20170000000235,69.6,42.88658452056969,11.35,13.950032883568955
234,ZA20170000000236,89.25,52.96932690374904,6.21,15.853633293597857
238,ZA20170000000240,90.0,55.55383320784275,8.195,15.119206185261877
240,ZA20170000000242,72.7,55.52852476591066,12.35,15.45243120547104
242,ZA20170000000244,84.44,42.06042428698503,7.45,12.171944194718712
243,ZA20170000000245,57.34,29.661514170101086,12.84,10.323051216767041
244,ZA20170000000246,92.6,52.81014100939581,3.424,14.77481379444643
245,ZA20170000000247,74.44,27.13020141231558,14.766,11.999908274711393
247,ZA20170000000249,54.25,26.775555003435095,15.2,12.620307315480748
249,ZA20170000000251,38.9,36.5628591803639,8.74,9.807902141705235
253,ZA20170000000255,73.8,35.330887117683126,6.316,11.341371196181075
261,ZA20170000000263,66.9,29.967891864621443,9.625,10.672996794271285
265,ZA20170000000267,55.0,34.693257254160386,13.01,11.29898739526373
268,ZA20170000000270,73.3,50.36724339013135,11.79,14.873946012644184
271,ZA20170000000273,82.4,41.045444786037585,5.87,11.69289439476163
277,ZA20170000000279,63.75,54.08200231764984,10.52,15.955711455737575
282,ZA20170000000284,57.6,37.41097685920755,16.42,11.610449496852569
283,ZA20170000000285,79.5,28.68057351532756,8.5,11.806238175265618
287,ZA20170000000289,52.44,41.80904700795376,12.31,13.654825036726198
294,ZA20170000000296,83.4,36.793449190076224,3.021,13.053064123444734
299,ZA20170000000301,78.2,33.58539993900874,7.82,9.287235987492746
313,ZA20170000000315,52.3,31.756479867589402,5.836,9.813255172720787
314,ZA20170000000316,82.94,52.33965186380816,7.895,14.138058998899682
315,ZA20170000000317,93.6,56.69613578889279,5.06,14.906124905612668
317,ZA20170000000319,53.47,51.67245241055526,16.86,15.594592906679681
320,ZA20170000000322,56.88,20.135723268603588,17.19,9.590184550705109
330,ZA20170000000332,88.1,50.47661615035282,7.777,14.30459068126037
337,ZA20170000000339,66.94,42.466324305788035,10.766,15.036504661749868
349,ZA20170000000351,57.62,33.79943983498656,5.21,11.832608282134276
351,ZA20170000000353,93.06,54.04258217178189,2.676,12.52351440444317
358,ZA20170000000360,89.6,54.492397817763624,7.414,13.27674682724839
360,ZA20170000000362,85.25,28.417608359692924,7.086,10.079212413404033
372,ZA20170000000374,78.5,28.033867277178494,4.816,10.940666185310578
379,ZA20170000000381,96.8,52.97517242882229,3.969,13.789719289558912
386,ZA20170000000388,54.8,22.62055637856117,14.76,10.441135634655218
390,ZA20170000000393,79.0,48.00991289500491,8.72,13.617998118249279
395,ZA20170000000398,84.1,45.70235376300687,7.06,13.715684458289065
401,ZA20170000000404,85.0,51.28317289046051,6.094,14.816976226654532
405,ZA20170000000409,73.6,35.569781254725584,13.01,13.675369926244867
420,ZA20170000000424,47.44,29.311828529208917,9.49,11.62364027033852
421,ZA20170000000425,24.19,20.345462725035585,17.94,9.83680191520231
430,ZA20170000000434,92.5,29.431341522024535,4.55,11.266588914519424
438,ZA20170000000442,35.34,24.790428590746846,32.53,8.663564802391331
441,ZA20170000000445,66.2,25.149941078089764,8.64,11.373756029355135
443,ZA20170000000447,26.84,18.94137184722908,10.77,8.819771790300555
444,ZA20170000000448,49.16,42.90953399046834,13.99,14.79323909153905
447,ZA20170000000451,81.44,51.31523146161099,8.26,15.010387915309812
450,ZA20170000000454,80.56,49.59656241710969,5.664,14.155748529323084
467,ZA20170000000471,23.0,37.06803562916034,7.22,12.150646350275888
469,ZA20170000000473,60.2,19.331333500552677,10.59,8.913007208784682
470,ZA20170000000474,55.8,42.21181182481509,10.55,13.926736175899794
478,ZA20170000000482,64.6,50.3114185192687,13.42,15.12738886013078
480,ZA20170000000484,61.62,44.37694009061141,16.7,13.166532108658794
482,ZA20170000000486,80.1,44.8117606360155,6.38,14.148329909304776
484,ZA20170000000488,74.4,52.261339455283974,12.28,16.465123704466208
485,ZA20170000000489,64.56,20.58358291403025,18.95,9.611579431037544
501,ZA20170000000506,31.8,24.50651498896224,11.71,9.454585459545825
506,ZA20170000000511,67.75,44.13080740700609,12.63,12.868561409965254
514,ZA20170000000519,67.06,18.769293467161077,13.37,9.182652814665527
520,ZA20170000000525,29.36,20.221620734002602,10.91,7.9231715369528555
525,ZA20170000000530,89.06,48.07275168958026,5.77,14.553357101119653
532,ZA20170000000537,55.88,24.444319888949135,9.766,9.394147379080053
535,ZA20170000000540,85.06,45.05388847440487,6.035,13.45959821182261
540,ZA20170000000545,86.25,51.45963733189996,5.867,13.361726543592741
541,ZA20170000000546,77.75,47.76959171162324,5.953,12.978874203016508
545,ZA20170000000550,90.44,55.93045012267076,2.818,15.787759132426993
558,ZA20170000000563,84.5,51.363047359520166,6.832,13.800595521984484
559,ZA20170000000564,80.6,48.54126446055747,7.066,14.418727978568818
560,ZA20170000000565,93.2,53.11519234442711,4.723,12.85337086457849
563,ZA20170000000568,73.94,47.56879230087286,11.484,14.132609908111213
565,ZA20170000000570,51.4,18.65686552922855,17.55,8.944432110507071
568,ZA20170000000573,50.78,23.581029492780015,8.445,9.306897600585772
576,ZA20170000000581,86.6,38.869450705730436,6.336,11.932733987448357
580,ZA20170000000585,65.44,32.85446100624654,20.66,10.912710395160056
581,ZA20170000000586,31.45,41.57030638357895,8.14,11.84047739940866
586,ZA20170000000591,54.28,27.10989507288182,15.16,10.062782380597104
588,ZA20170000000593,69.75,52.10535192527347,9.03,15.0150224138969
590,ZA20170000000595,30.6,20.524203815231907,11.38,8.89243559307716
591,ZA20170000000596,77.7,52.2679951827532,11.77,13.411112662020516
604,ZA20170000000609,22.56,35.28975422531136,4.43,12.729826856188712
610,ZA20170000000615,74.8,34.81033981605343,12.31,11.505997202483961
618,ZA20170000000623,47.7,15.917894567003579,15.586,8.075602177301217
619,ZA20170000000624,78.06,39.08566389757829,7.516,13.07085881874187
622,ZA20170000000627,90.3,30.75502211112827,2.773,11.110446225875544
629,ZA20170000000634,96.7,54.034256790074274,3.703,14.181365100101026
630,ZA20170000000635,82.06,30.77313787404467,20.38,9.930371079372494
632,ZA20170000000637,58.6,24.215317085157846,7.66,9.667992855584993
635,ZA20170000000640,65.75,36.766398681698576,22.08,13.420965080758496
636,ZA20170000000641,87.3,48.568686624742995,5.31,16.10638585106692
639,ZA20170000000644,82.3,46.53669512848718,5.24,13.582407558654648
641,ZA20170000000646,41.25,40.138469334234124,25.14,13.949839126675966
643,ZA20170000000648,71.1,50.57926862109837,10.03,13.864403762203153
645,ZA20170000000650,89.2,53.224538681811495,7.434,14.470991538044432
655,ZA20170000000660,77.44,45.56389400636891,9.91,13.782655954388598
665,ZA20170000000670,49.22,21.57409011797368,11.46,8.735426748507093
666,ZA20170000000671,79.44,43.42767562727802,11.49,15.14931855450751
674,ZA20170000000679,47.75,38.757716433072574,9.945,12.19192005610234
682,ZA20170000000687,91.94,54.18020056897147,7.527,15.405353618491676
687,ZA20170000000692,62.4,43.79164011794844,7.234,14.505287631773292
692,ZA20170000000697,62.2,31.309314167044256,16.44,10.220699907557098
693,ZA20170000000698,41.94,24.873313005607034,14.87,10.566397637449949
