,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,18.898138,17.78,9.587933
21,GA20190000000022,73.0,70.582085,13.46,24.351524
25,GA20190000000026,68.56,44.599503,17.02,19.913343
37,GA20190000000038,18.47,20.456217,12.91,10.792353
41,GA20190000000042,74.3,44.33562,15.39,18.427822
42,GA20190000000043,22.62,23.721031,11.49,11.080713
45,GA20190000000046,81.4,25.630287,10.69,12.631454
53,GA20190000000054,72.9,57.41914,11.71,21.865128
56,GA20190000000057,63.0,26.972958,20.75,12.289371
57,GA20190000000058,63.34,45.688667,14.47,18.97203
59,GA20190000000060,81.3,50.1962,10.086,20.906849
60,GA20190000000061,29.92,17.185524,13.125,9.828483
70,GA20190000000071,13.766,23.630201,7.06,10.993319
72,GA20190000000073,39.8,21.626644,11.92,11.384758
74,GA20190000000075,33.62,21.21217,13.0,11.504119
81,GA20190000000082,31.4,20.461988,14.15,10.098362
88,GA20190000000089,62.38,25.132515,13.44,10.348363
90,GA20190000000091,66.9,56.38211,13.06,25.31692
91,GA20190000000092,77.3,62.820587,10.055,23.815174
98,GA20190000000099,53.9,19.137363,14.85,10.124004
99,GA20190000000100,53.16,28.625128,14.234,12.141411
103,GA20190000000104,37.22,21.915678,16.89,12.095708
104,GA20190000000105,67.8,42.4434,14.266,18.430077
135,GA20190000000136,52.88,22.178488,20.67,10.446787
138,GA20190000000139,25.39,19.813747,14.33,9.327666
140,GA20190000000141,44.97,18.95941,15.484,10.610675
144,GA20190000000145,60.28,20.269876,17.28,10.364184
155,GA20190000000156,50.97,26.016249,17.78,11.577027
159,GA20190000000160,76.9,67.23721,12.06,22.70852
160,GA20190000000161,23.7,23.87041,13.734,11.081476
169,GA20190000000170,74.7,52.010777,11.18,19.203234
174,GA20190000000175,60.12,45.25031,12.875,19.257046
179,GA20190000000180,14.55,19.538189,11.11,10.152866
181,GA20190000000182,14.1,23.76613,9.81,11.020847
184,GA20190000000185,19.77,23.577219,12.086,10.947526
190,GA20190000000191,24.58,23.508467,14.14,10.898996
191,GA20190000000192,70.2,52.377583,13.125,19.96402
194,GA20190000000195,68.44,57.10594,15.37,22.847517
200,GA20190000000201,34.88,21.746134,13.516,10.881429
201,GA20190000000202,66.0,60.37503,12.76,20.339592
205,GA20190000000206,43.25,20.007875,11.85,10.200864
207,GA20190000000208,47.47,18.086636,14.24,9.565146
221,GA20190000000222,76.4,32.122303,11.69,14.01943
226,GA20190000000227,69.9,70.92405,13.49,23.385065
229,GA20190000000230,85.94,44.079365,4.113,16.508625
234,GA20190000000235,70.8,55.409527,10.14,19.020771
240,GA20190000000241,71.75,55.068157,12.16,19.494804
242,GA20190000000243,67.8,58.54904,12.055,19.698704
243,GA20190000000244,69.5,46.506638,13.42,16.556238
247,GA20190000000248,19.84,21.138184,11.41,10.435632
249,GA20190000000250,52.97,20.00843,12.14,10.768158
256,GA20190000000257,61.44,30.622435,15.04,15.269849
257,GA20190000000258,9.46,19.848537,9.88,10.185457
259,GA20190000000260,76.44,57.363323,10.91,21.601532
267,GA20190000000268,20.08,24.32704,11.086,11.312593
271,GA20190000000272,60.12,27.838463,17.97,14.604263
274,GA20190000000275,18.97,22.335236,12.73,12.455147
279,GA20190000000280,25.56,22.44113,13.984,11.26734
283,GA20190000000284,37.3,23.60198,18.72,11.275478
285,GA20190000000286,55.84,31.115602,15.8,13.409315
289,GA20190000000290,56.88,27.955538,12.14,13.064766
294,GA20190000000295,36.2,23.34771,11.63,11.139906
300,GA20190000000301,18.88,23.486542,10.87,10.877923
303,GA20190000000304,69.3,65.23155,14.42,26.065186
306,GA20190000000307,54.8,40.761776,11.266,15.5574665
321,GA20190000000322,57.5,30.11482,14.5,14.779776
322,GA20190000000323,33.1,24.567486,14.38,12.630785
326,GA20190000000327,46.06,20.332531,12.516,9.937856
331,GA20190000000332,66.75,45.525517,16.1,18.981167
335,GA20190000000336,30.25,18.376415,14.695,11.059732
337,GA20190000000338,48.7,18.487183,13.01,10.269383
338,GA20190000000339,64.4,64.08578,15.766,21.05527
349,GA20190000000350,60.38,41.713337,16.7,17.645996
350,GA20190000000351,67.2,64.68857,13.266,23.379435
352,GA20190000000353,65.2,29.486177,12.21,13.832382
354,GA20190000000355,42.75,23.264597,13.195,11.499447
359,GA20190000000360,49.84,26.965197,17.58,12.196276
361,GA20190000000362,55.0,39.999565,20.95,18.290165
369,GA20190000000370,40.62,21.598795,11.92,10.05224
374,GA20190000000375,71.8,26.138618,16.17,12.263057
382,GA20190000000383,26.14,23.659592,12.62,10.9597
386,GA20190000000387,64.2,48.884693,16.27,23.891933
