,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,65.91736,11.54,12.461271
4,GA20190000000005,23.4,48.16509,10.64,13.56001
5,GA20190000000006,60.6,72.83906,12.39,10.16582
11,GA20190000000012,67.5,83.10603,10.63,7.4272995
12,GA20190000000013,72.25,54.741425,13.95,13.31722
13,GA20190000000014,71.8,76.55923,13.15,10.948908
14,GA20190000000015,68.5,72.814,12.75,10.030955
15,GA20190000000016,44.75,49.406624,24.98,13.880237
19,GA20190000000020,41.38,51.926697,18.0,14.49137
23,GA20190000000024,39.53,48.69232,15.586,13.402977
25,GA20190000000026,68.56,74.38465,17.02,9.899121
26,GA20190000000027,27.14,50.030277,9.414,13.254399
30,GA20190000000031,72.3,82.44224,13.23,6.906845
31,GA20190000000032,33.66,51.643925,19.12,12.603198
34,GA20190000000035,48.03,55.759453,12.47,13.93414
39,GA20190000000040,57.2,66.256325,17.5,11.106628
49,GA20190000000050,52.47,71.19839,16.92,9.674215
50,GA20190000000051,68.5,57.079388,15.47,13.369243
52,GA20190000000053,22.05,50.273373,12.57,14.386781
55,GA20190000000056,55.72,70.55702,19.6,10.820386
56,GA20190000000057,63.0,57.368565,20.75,12.196135
59,GA20190000000060,81.3,72.64454,10.086,10.516662
74,GA20190000000075,33.62,52.953354,13.0,15.450238
75,GA20190000000076,39.6,49.19938,10.625,13.488077
77,GA20190000000078,10.52,50.315742,8.81,13.747665
82,GA20190000000083,34.88,54.235073,11.96,13.324568
90,GA20190000000091,66.9,83.56928,13.06,9.841382
91,GA20190000000092,77.3,84.684265,10.055,6.7805715
94,GA20190000000095,73.94,84.05375,9.95,8.496896
98,GA20190000000099,53.9,49.968025,14.85,13.949774
100,GA20190000000101,68.1,62.394596,11.0,12.825291
102,GA20190000000103,13.65,49.620087,9.016,13.619641
103,GA20190000000104,37.22,51.53133,16.89,12.420587
108,GA20190000000109,69.9,78.899216,12.14,7.4539313
109,GA20190000000110,76.4,80.95766,12.14,8.316627
117,GA20190000000118,21.0,50.55753,10.055,14.751214
124,GA20190000000125,61.9,60.24278,16.19,12.5069475
135,GA20190000000136,52.88,53.019688,20.67,12.965151
147,GA20190000000148,24.3,49.131283,8.82,13.532715
148,GA20190000000149,25.12,50.942066,12.63,13.745725
150,GA20190000000151,44.28,50.26748,13.85,13.874561
151,GA20190000000152,67.2,84.8907,11.68,7.4164996
155,GA20190000000156,50.97,56.187824,17.78,14.063907
172,GA20190000000173,69.9,55.77891,11.42,13.009805
178,GA20190000000179,59.44,65.9514,12.89,9.400919
179,GA20190000000180,14.55,52.071728,11.11,12.726367
198,GA20190000000199,27.55,54.004654,16.44,12.3351145
201,GA20190000000202,66.0,86.24782,12.76,7.7634215
204,GA20190000000205,73.1,71.921715,13.19,8.464768
205,GA20190000000206,43.25,52.30229,11.85,13.206031
208,GA20190000000209,31.66,47.80915,16.6,13.438914
212,GA20190000000213,13.445,50.045013,7.28,14.079501
219,GA20190000000220,33.3,54.002224,15.73,15.414892
220,GA20190000000221,72.0,66.818985,11.84,10.979338
229,GA20190000000230,85.94,73.89041,4.113,8.862283
236,GA20190000000237,58.72,73.588234,10.34,10.634757
244,GA20190000000245,57.28,51.815212,13.734,13.764102
249,GA20190000000250,52.97,55.175354,12.14,12.47972
251,GA20190000000252,31.92,49.089283,15.66,14.107239
254,GA20190000000255,72.0,84.016174,11.37,7.391561
256,GA20190000000257,61.44,54.28345,15.04,12.946163
271,GA20190000000272,60.12,55.2316,17.97,11.824804
290,GA20190000000291,16.8,49.027992,11.51,15.201003
292,GA20190000000293,74.9,78.93482,12.7,9.711666
295,GA20190000000296,16.64,48.37203,8.67,13.53909
299,GA20190000000300,80.2,76.66637,8.805,8.201549
309,GA20190000000310,72.0,62.959,15.516,11.69229
326,GA20190000000327,46.06,52.051823,12.516,14.287752
330,GA20190000000331,40.75,61.355446,14.305,14.03619
331,GA20190000000332,66.75,71.66386,16.1,9.472095
350,GA20190000000351,67.2,84.245125,13.266,6.709925
352,GA20190000000353,65.2,60.090717,12.21,13.545583
355,GA20190000000356,22.81,53.621956,14.61,13.2153425
357,GA20190000000358,71.8,78.494064,11.31,9.112915
359,GA20190000000360,49.84,53.101048,17.58,13.700781
362,GA20190000000363,24.98,49.948387,11.69,13.62049
363,GA20190000000364,53.78,60.868984,20.77,11.851285
366,GA20190000000367,67.44,58.5092,17.75,12.620218
373,GA20190000000374,59.47,54.62793,14.336,13.374904
380,GA20190000000381,68.94,78.57794,13.12,10.580851
383,GA20190000000384,61.28,53.561028,19.62,13.878921
388,GA20190000000389,18.52,48.88731,8.85,13.046432
