,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,18.799250269585528,10.64,9.817328290772352
9,GA20190000000010,26.47,20.18841987669829,13.93,9.87091145857814
12,GA20190000000013,72.25,23.939565845819423,13.95,11.591582695583053
15,GA20190000000016,44.75,18.35305848493174,24.98,9.05355770709605
19,GA20190000000020,41.38,23.34187760516079,18.0,11.3487338380932
26,GA20190000000027,27.14,19.979934077166046,9.414,10.098879473365898
30,GA20190000000031,72.3,58.57418712348837,13.23,15.83699190386627
36,GA20190000000037,64.25,59.371642336794324,13.61,17.368826001511433
37,GA20190000000038,18.47,16.396498522501233,12.91,9.658099280431562
39,GA20190000000040,57.2,41.20208054014796,17.5,14.21640186309143
43,GA20190000000044,57.2,25.355673417497297,18.69,12.14950653864283
46,GA20190000000047,67.3,57.392070544507185,15.164,17.419784699958324
47,GA20190000000048,65.75,21.043461814601674,17.22,10.690304320280669
49,GA20190000000050,52.47,29.075921611336234,16.92,12.413481536616159
56,GA20190000000057,63.0,30.54630297786119,20.75,14.176141143372739
62,GA20190000000063,60.22,18.739460688844165,10.914,10.248130582189958
64,GA20190000000065,33.5,19.92444656270377,13.71,10.001088941588076
69,GA20190000000070,18.97,16.308430601464316,8.98,9.269057778719898
75,GA20190000000076,39.6,19.04821345950833,10.625,9.64381301006348
78,GA20190000000079,63.22,27.60402859213923,10.81,13.181084655064932
80,GA20190000000081,60.97,54.563174199271295,12.8,15.933507777618754
84,GA20190000000085,75.4,50.640886056913274,13.77,15.957070945312477
90,GA20190000000091,66.9,58.279228569884346,13.06,17.434592177982783
92,GA20190000000093,48.72,19.378259145225428,14.805,10.134119686177087
93,GA20190000000094,65.2,41.96063879159503,15.19,15.783890281548805
103,GA20190000000104,37.22,17.865815405241037,16.89,9.637882263112944
110,GA20190000000111,43.16,21.192980703566647,15.74,10.36679106729243
112,GA20190000000113,21.11,19.01665573689638,10.68,9.669207502890172
119,GA20190000000120,55.94,40.377927544203054,16.17,14.792956716253718
120,GA20190000000121,52.06,24.12475698301922,13.33,11.853447744120501
121,GA20190000000122,60.7,36.536489735808175,16.2,15.236378035604849
122,GA20190000000123,25.95,19.092718907236787,11.29,9.592238025687722
125,GA20190000000126,75.8,57.03991927632635,14.55,16.07255995241902
129,GA20190000000130,54.22,38.216206178059934,13.14,13.785690869251223
136,GA20190000000137,73.25,55.81681803251838,12.76,16.372561597502273
143,GA20190000000144,27.4,16.596844426886626,17.83,7.915628095335618
150,GA20190000000151,44.28,20.587405036931234,13.85,10.22077403396896
153,GA20190000000154,53.44,35.52320647203358,18.17,14.264903020871365
160,GA20190000000161,23.7,18.830890397204143,13.734,9.765307043860561
161,GA20190000000162,58.4,47.40879581266522,12.8,16.280658361625377
163,GA20190000000164,18.42,18.511202837135432,11.44,9.372161101024128
166,GA20190000000167,51.53,17.73712709175448,13.96,9.249910197228495
169,GA20190000000170,74.7,51.312433558295844,11.18,15.180574424132114
175,GA20190000000176,75.6,59.19205048781887,12.37,16.497855229608437
180,GA20190000000181,58.66,23.19065619524096,12.31,10.886048289305187
182,GA20190000000183,68.1,20.197920175720665,16.39,9.829256457323572
187,GA20190000000188,27.78,19.403668046781,15.11,9.75300097421477
189,GA20190000000190,55.7,40.482577304241396,16.53,15.807922942575907
191,GA20190000000192,70.2,51.774300443676324,13.125,15.874141800324779
196,GA20190000000197,68.44,56.63230254845594,13.08,16.578612161882106
200,GA20190000000201,34.88,18.03773086233936,13.516,9.583677776476492
202,GA20190000000203,27.45,18.19131897110732,15.16,9.248262403673865
206,GA20190000000207,65.94,53.69668365626778,10.76,17.489325932996184
208,GA20190000000209,31.66,23.268407285473703,16.6,11.080443513884042
216,GA20190000000217,82.1,45.420330593542005,13.37,15.647241997524443
221,GA20190000000222,76.4,47.903283546532364,11.69,12.323200376925286
222,GA20190000000223,17.11,9.0941001726606,8.63,7.080416286203456
239,GA20190000000240,79.0,58.74988704971845,9.49,17.35894542920847
246,GA20190000000247,31.11,22.76914459036706,15.086,11.433053489757416
248,GA20190000000249,43.44,19.531274663564012,15.71,9.966702737326996
257,GA20190000000258,9.46,21.306444132211496,9.88,10.22530004485627
272,GA20190000000273,61.25,22.654227585284666,16.45,10.905570296560956
273,GA20190000000274,75.56,48.48731693393993,12.3,14.574054150511458
275,GA20190000000276,23.6,18.57688242970674,13.27,9.361053212255246
277,GA20190000000278,67.6,19.24449737334573,15.34,10.098453945281486
284,GA20190000000285,51.84,33.02830945013802,16.52,13.295215101835753
290,GA20190000000291,16.8,17.93311914814819,11.51,9.31292612858354
292,GA20190000000293,74.9,50.115232638534934,12.7,16.539718259964975
298,GA20190000000299,79.25,46.495779500833635,14.15,15.271576489396038
319,GA20190000000320,67.2,40.75061294979929,16.11,15.659005419673287
335,GA20190000000336,30.25,22.11625199015863,14.695,10.450068304355803
338,GA20190000000339,64.4,62.500187392224205,15.766,16.52326678008741
340,GA20190000000341,43.34,26.461711308113053,12.83,11.518238068347564
351,GA20190000000352,66.9,19.476757550423038,20.61,9.853947504662493
352,GA20190000000353,65.2,32.16591392473549,12.21,14.888611191064156
358,GA20190000000359,50.94,24.127714356737492,10.836,11.82989904340989
360,GA20190000000361,75.1,50.843644867810205,13.96,16.792012632352623
366,GA20190000000367,67.44,30.043773009222285,17.75,12.644126116709884
367,GA20190000000368,17.8,16.927960321167234,15.26,9.101826870161695
372,GA20190000000373,51.25,36.1942368080563,15.266,14.035385434819226
373,GA20190000000374,59.47,38.62087829812612,14.336,14.141631823886884
380,GA20190000000381,68.94,61.03551563508644,13.12,17.100068476149467
