,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,32.76752,15.65,12.370406
12,ZA20170000000014,22.22,22.60587,6.598,9.446794
14,ZA20170000000016,77.1,36.917957,9.1,12.565196
17,ZA20170000000019,89.7,36.296227,3.361,11.45547
31,ZA20170000000033,24.05,25.870531,8.08,9.853556
56,ZA20170000000058,82.06,47.647602,6.37,13.754477
58,ZA20170000000060,56.12,22.92736,10.81,9.024102
63,ZA20170000000065,76.06,31.666967,16.42,11.831336
66,ZA20170000000068,79.1,35.313747,9.39,12.943418
67,ZA20170000000069,44.6,25.684519,19.88,10.992814
70,ZA20170000000072,58.66,23.925266,10.93,9.74345
72,ZA20170000000074,43.28,32.822662,14.86,11.294183
73,ZA20170000000075,53.06,35.37129,12.234,10.95583
74,ZA20170000000076,63.7,36.32992,14.836,12.394335
82,ZA20170000000084,69.9,36.17327,10.59,10.919936
86,ZA20170000000088,92.56,39.988476,5.812,12.456984
89,ZA20170000000091,81.75,42.186886,7.055,12.242445
100,ZA20170000000102,67.7,25.986774,13.11,9.490453
102,ZA20170000000104,49.3,23.261806,10.3,10.44366
107,ZA20170000000109,63.28,25.761105,14.945,11.085908
108,ZA20170000000110,63.47,32.02253,23.64,13.903843
111,ZA20170000000113,63.12,36.716908,5.797,13.079838
114,ZA20170000000116,58.34,40.50013,8.88,13.144682
121,ZA20170000000123,82.1,49.223476,7.3,15.341776
124,ZA20170000000126,52.94,37.00398,8.914,15.287733
125,ZA20170000000127,68.25,45.618256,14.96,14.759612
132,ZA20170000000134,90.3,47.038197,4.234,14.948163
133,ZA20170000000135,91.94,49.623547,5.363,15.19489
135,ZA20170000000137,53.16,40.229492,10.266,13.828861
144,ZA20170000000146,65.25,37.174282,10.54,12.103662
148,ZA20170000000150,81.4,34.033863,13.07,9.966164
149,ZA20170000000151,85.7,50.946552,9.63,15.376117
161,ZA20170000000163,61.8,51.33116,24.69,14.748302
168,ZA20170000000170,74.0,51.446213,12.266,14.1375475
172,ZA20170000000174,93.6,42.409706,5.9,14.5147
189,ZA20170000000191,60.28,47.111214,12.53,14.95544
191,ZA20170000000193,65.6,18.774914,9.89,9.213907
192,ZA20170000000194,90.2,33.857822,1.746,11.667897
198,ZA20170000000200,92.75,53.18714,4.926,15.866404
204,ZA20170000000206,88.2,46.80867,2.754,14.308343
207,ZA20170000000209,52.97,33.95999,13.555,12.342369
209,ZA20170000000211,90.44,52.778233,0.0,13.819491
210,ZA20170000000212,78.7,30.853115,7.65,11.66723
213,ZA20170000000215,96.44,48.505276,4.92,15.076965
214,ZA20170000000216,38.25,23.499054,15.945,9.746979
219,ZA20170000000221,78.56,35.58729,13.16,11.958337
224,ZA20170000000226,75.0,16.730484,14.99,7.472661
233,ZA20170000000235,69.6,46.600346,11.35,14.125145
236,ZA20170000000238,44.4,40.988888,10.016,11.663305
240,ZA20170000000242,72.7,41.95326,12.35,12.95198
243,ZA20170000000245,57.34,38.30452,12.84,12.640797
254,ZA20170000000256,61.78,36.366356,17.78,11.74728
