,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,24.659086,15.65,10.330128
12,ZA20170000000014,22.22,28.345144,6.598,11.694415
14,ZA20170000000016,77.1,99.254906,9.1,39.162636
17,ZA20170000000019,89.7,39.82522,3.361,16.138826
31,ZA20170000000033,24.05,26.246069,8.08,10.907498
56,ZA20170000000058,82.06,74.06758,6.37,29.230883
58,ZA20170000000060,56.12,57.823868,10.81,23.10332
63,ZA20170000000065,76.06,38.571888,16.42,15.831282
66,ZA20170000000068,79.1,46.04643,9.39,18.704077
67,ZA20170000000069,44.6,23.605116,19.88,9.906563
70,ZA20170000000072,58.66,28.992212,10.93,11.931101
72,ZA20170000000074,43.28,35.501186,14.86,14.465777
73,ZA20170000000075,53.06,77.687675,12.234,30.796337
74,ZA20170000000076,63.7,33.128426,14.836,13.563394
82,ZA20170000000084,69.9,51.827835,10.59,20.736841
86,ZA20170000000088,92.56,41.91326,5.812,17.059927
89,ZA20170000000091,81.75,75.24934,7.055,29.845554
100,ZA20170000000102,67.7,36.2287,13.11,14.746179
102,ZA20170000000104,49.3,22.827356,10.3,9.637101
107,ZA20170000000109,63.28,27.232702,14.945,11.317664
108,ZA20170000000110,63.47,25.799387,23.64,10.751143
111,ZA20170000000113,63.12,78.86515,5.797,31.173332
114,ZA20170000000116,58.34,29.966846,8.88,12.374127
121,ZA20170000000123,82.1,48.485096,7.3,19.593794
124,ZA20170000000126,52.94,34.905807,8.914,14.319453
125,ZA20170000000127,68.25,60.099957,14.96,24.012812
132,ZA20170000000134,90.3,77.6836,4.234,30.806822
133,ZA20170000000135,91.94,50.37692,5.363,20.261843
135,ZA20170000000137,53.16,36.83103,10.266,15.03345
144,ZA20170000000146,65.25,35.978535,10.54,14.728932
148,ZA20170000000150,81.4,55.09837,13.07,21.853449
149,ZA20170000000151,85.7,66.860794,9.63,26.662249
161,ZA20170000000163,61.8,82.40493,24.69,32.658474
168,ZA20170000000170,74.0,41.165333,12.266,16.717018
172,ZA20170000000174,93.6,39.191933,5.9,15.975571
189,ZA20170000000191,60.28,78.76485,12.53,31.156542
191,ZA20170000000193,65.6,23.683191,9.89,9.946215
192,ZA20170000000194,90.2,32.836815,1.746,13.4927435
198,ZA20170000000200,92.75,58.681293,4.926,23.440533
204,ZA20170000000206,88.2,81.388214,2.754,32.13714
207,ZA20170000000209,52.97,23.726732,13.555,9.955281
209,ZA20170000000211,90.44,66.81817,0.0,26.58502
210,ZA20170000000212,78.7,48.027428,7.65,19.380054
213,ZA20170000000215,96.44,59.973583,4.92,23.940672
214,ZA20170000000216,38.25,21.497625,15.945,9.090484
219,ZA20170000000221,78.56,63.68744,13.16,25.345076
224,ZA20170000000226,75.0,33.7545,14.99,13.693823
233,ZA20170000000235,69.6,50.446545,11.35,20.317917
236,ZA20170000000238,44.4,61.511215,10.016,24.48324
240,ZA20170000000242,72.7,68.089745,12.35,27.189209
243,ZA20170000000245,57.34,50.605938,12.84,20.217411
254,ZA20170000000256,61.78,62.39861,17.78,24.828857
262,ZA20170000000264,50.7,59.04353,12.305,23.620907
266,ZA20170000000268,46.06,31.087233,17.62,12.784932
269,ZA20170000000271,40.78,25.167675,28.34,10.531575
282,ZA20170000000284,57.6,31.116276,16.42,12.792214
285,ZA20170000000287,94.8,30.716333,6.11,12.614218
287,ZA20170000000289,52.44,69.07931,12.31,27.461649
288,ZA20170000000290,83.4,76.33521,5.734,30.2365
293,ZA20170000000295,78.56,66.4568,7.652,26.50168
298,ZA20170000000300,36.78,50.336143,9.17,20.205671
313,ZA20170000000315,52.3,44.184883,5.836,17.706339
321,ZA20170000000323,70.7,59.920887,12.125,24.02994
325,ZA20170000000327,95.56,42.832592,2.35,17.321878
331,ZA20170000000333,67.2,22.407822,13.15,9.46943
337,ZA20170000000339,66.94,71.115234,10.766,28.146793
338,ZA20170000000340,81.5,59.996326,8.51,23.882328
342,ZA20170000000344,71.1,64.31559,18.27,25.659925
343,ZA20170000000345,85.5,79.14151,4.645,31.49039
345,ZA20170000000347,88.75,59.994404,10.85,24.053173
348,ZA20170000000350,77.94,76.10552,12.23,30.352346
350,ZA20170000000352,79.3,46.653996,8.445,18.598377
352,ZA20170000000354,56.8,44.130783,9.15,17.72502
362,ZA20170000000364,32.34,24.63016,7.848,10.321693
368,ZA20170000000370,74.6,58.50527,7.44,23.456352
371,ZA20170000000373,54.84,34.649426,9.5,14.117617
372,ZA20170000000374,78.5,33.99379,4.816,13.928279
379,ZA20170000000381,96.8,57.915886,3.969,23.159904
388,ZA20170000000390,83.25,72.77055,5.176,28.87564
394,ZA20170000000397,76.0,71.18292,7.24,28.111174
395,ZA20170000000398,84.1,88.732796,7.06,35.116787
396,ZA20170000000399,67.56,21.844358,30.55,9.220702
404,ZA20170000000407,65.3,50.13061,10.836,20.071283
414,ZA20170000000418,44.3,63.239723,9.54,25.239313
419,ZA20170000000423,83.44,64.97817,6.445,26.071564
428,ZA20170000000432,69.44,72.76546,7.72,28.78015
433,ZA20170000000437,52.25,53.47806,11.914,21.329346
434,ZA20170000000438,59.78,62.952656,13.16,25.080135
444,ZA20170000000448,49.16,35.052563,13.99,14.435238
447,ZA20170000000451,81.44,75.859146,8.26,30.039238
448,ZA20170000000452,93.1,49.3961,5.953,19.933336
451,ZA20170000000455,49.25,42.407917,14.875,17.181208
452,ZA20170000000456,60.22,33.398,20.7,13.545335
456,ZA20170000000460,61.66,64.64206,13.29,25.68475
459,ZA20170000000463,57.34,42.308277,20.1,17.06067
460,ZA20170000000464,81.06,82.4421,10.16,32.603542
462,ZA20170000000466,50.94,28.234446,9.47,11.677536
470,ZA20170000000474,55.8,37.754795,10.55,15.449118
482,ZA20170000000486,80.1,23.290646,6.38,9.810235
483,ZA20170000000487,49.7,32.395542,8.62,13.340946
500,ZA20170000000505,70.7,61.255173,8.01,24.409924
501,ZA20170000000506,31.8,32.92662,11.71,13.3834
502,ZA20170000000507,94.56,29.51024,5.04,12.193247
503,ZA20170000000508,85.2,33.920956,5.895,13.856179
507,ZA20170000000512,88.3,56.153877,5.992,22.53728
509,ZA20170000000514,65.1,43.50762,9.43,17.509552
511,ZA20170000000516,39.1,22.568262,13.1,9.507068
512,ZA20170000000517,85.4,55.459137,11.3,22.079218
513,ZA20170000000518,58.88,24.346386,13.96,10.193349
517,ZA20170000000522,57.38,37.326164,12.84,15.165168
521,ZA20170000000526,56.5,80.68864,6.863,31.900808
525,ZA20170000000530,89.06,53.12746,5.77,21.239714
533,ZA20170000000538,51.03,41.503002,25.9,16.70942
535,ZA20170000000540,85.06,52.59135,6.035,21.145712
536,ZA20170000000541,82.9,79.97159,8.54,31.64432
547,ZA20170000000552,82.5,63.376602,3.787,25.22628
558,ZA20170000000563,84.5,58.500626,6.832,23.371456
560,ZA20170000000565,93.2,55.844246,4.723,22.38684
564,ZA20170000000569,60.7,46.23804,11.18,18.674328
576,ZA20170000000581,86.6,43.71686,6.336,17.581123
578,ZA20170000000583,80.94,65.20403,8.664,25.935053
583,ZA20170000000588,80.0,51.07654,6.945,20.617329
585,ZA20170000000590,69.0,22.630615,7.277,9.530131
589,ZA20170000000594,72.44,27.200445,12.47,11.293829
598,ZA20170000000603,59.72,39.805965,11.33,16.063593
600,ZA20170000000605,76.0,77.9535,12.08,30.904541
601,ZA20170000000606,76.3,98.12368,6.695,38.66081
604,ZA20170000000609,22.56,27.190386,4.43,11.258542
617,ZA20170000000622,56.84,37.304344,18.48,15.0646105
619,ZA20170000000624,78.06,52.867413,7.516,21.189552
622,ZA20170000000627,90.3,40.198082,2.773,16.205528
627,ZA20170000000632,78.44,38.153378,6.227,15.53263
629,ZA20170000000634,96.7,37.647335,3.703,15.407439
630,ZA20170000000635,82.06,26.853731,20.38,11.185066
637,ZA20170000000642,89.4,72.02974,5.316,28.62423
641,ZA20170000000646,41.25,29.216162,25.14,12.138625
644,ZA20170000000649,85.56,46.737797,9.67,18.850636
645,ZA20170000000650,89.2,64.13201,7.434,25.562304
656,ZA20170000000661,81.4,73.89612,10.94,29.352772
658,ZA20170000000663,89.7,60.37901,5.613,24.058676
660,ZA20170000000665,35.2,33.545914,14.27,13.725918
674,ZA20170000000679,47.75,41.191288,9.945,16.73179
678,ZA20170000000683,54.16,31.8945,10.33,13.122954
683,ZA20170000000688,81.6,44.84998,8.71,18.0806
684,ZA20170000000689,63.72,49.694614,23.53,19.901371
687,ZA20170000000692,62.4,57.277523,7.234,22.855473
690,ZA20170000000695,84.3,61.409275,8.08,24.465607
700,ZA20170000000705,62.75,49.184376,9.875,19.707361
710,ZA20170000000715,88.2,79.91424,5.566,31.670933
712,ZA20170000000717,93.56,64.38519,5.914,25.659199
719,ZA20170000000724,74.75,28.448761,5.594,11.77991
731,ZA20170000000736,28.42,28.490747,6.957,11.780352
742,ZA20170000000747,23.5,23.698235,9.76,9.913671
743,ZA20170000000748,90.94,78.031075,5.527,30.951265
