,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,47.196083,17.19,16.350782
12,UG20160000000013,48.25,49.93117,9.91,15.590916
18,UG20160000000019,47.53,46.616764,11.04,16.00887
25,UG20160000000026,68.8,33.562042,16.89,13.501184
26,UG20160000000027,54.6,31.518799,17.14,14.612638
27,UG20160000000028,78.1,45.217293,17.92,15.774294
29,UG20160000000030,63.28,48.36862,15.555,14.741211
30,UG20160000000031,59.6,50.225544,11.03,15.485928
37,UG20160000000038,55.78,50.18526,15.4,16.627716
39,UG20160000000040,59.8,48.38182,18.45,16.62429
40,UG20160000000041,58.75,41.28966,19.95,14.305693
45,UG20160000000046,26.14,21.723833,10.48,8.506251
47,UG20160000000048,24.89,36.195255,14.9,13.795156
53,UG20160000000054,23.3,20.704308,10.68,12.10093
68,UG20160000000070,31.64,19.316856,16.19,9.292029
81,UG20160000000083,56.16,41.667793,11.21,14.290888
90,UG20160000000093,60.94,47.160206,13.984,16.519846
94,UG20160000000097,48.38,43.472984,16.02,13.864143
95,UG20160000000098,45.0,49.038467,17.5,16.19061
103,UG20160000000106,17.0,22.477343,8.97,10.659561
115,UG20160000000119,19.86,28.186655,11.59,11.063471
118,UG20160000000122,19.95,20.788033,11.54,10.818459
124,UG20160000000128,37.56,27.027512,13.89,11.6821995
125,UG20160000000129,26.61,26.365587,14.164,8.776729
136,UG20160000000140,33.06,20.919104,13.734,10.209577
140,UG20160000000144,55.1,43.111618,11.266,14.62776
145,UG20160000000149,42.7,26.682373,13.28,11.437976
146,UG20160000000150,17.86,32.72791,12.57,13.150001
147,UG20160000000151,23.73,26.722412,12.95,12.156699
155,UG20160000000159,19.72,28.812382,14.26,12.20254
163,UG20160000000167,25.64,17.79271,13.92,9.743686
164,UG20160000000168,15.47,31.615112,8.83,11.766106
165,UG20160000000169,21.94,29.527264,8.09,11.450787
171,UG20160000000175,15.375,26.908436,11.03,12.636931
172,UG20160000000176,12.29,14.544683,7.168,8.918194
173,UG20160000000177,19.97,31.996386,11.92,13.502922
174,UG20160000000178,26.08,25.037056,10.31,12.369711
178,UG20160000000182,68.56,45.769356,11.87,14.359048
186,UG20160000000190,17.94,27.452137,10.195,11.307594
201,UG20160000000205,14.81,32.957737,11.22,12.977289
207,UG20160000000212,14.73,32.509644,7.152,13.422263
208,UG20160000000213,19.23,26.558086,7.312,12.154666
211,UG20160000000216,13.45,31.420322,8.5,12.902706
213,UG20160000000218,10.33,35.71502,7.523,13.05656
224,UG20160000000229,20.11,29.888187,12.14,12.532423
228,UG20160000000233,18.98,31.813828,10.87,12.796008
229,UG20160000000234,17.08,31.960247,9.79,11.987774
234,UG20160000000239,14.91,30.072227,8.27,12.192082
235,UG20160000000240,16.66,38.534676,9.83,14.487448
236,UG20160000000241,10.17,35.152824,7.156,14.8073845
237,UG20160000000242,20.88,33.27539,8.25,12.586374
247,UG20160000000252,9.97,15.786212,7.617,8.4516945
253,UG20160000000260,35.66,39.89661,17.67,14.956157
256,UG20160000000263,32.16,25.695662,14.83,10.47236
257,UG20160000000264,17.52,29.562721,13.14,12.931247
259,UG20160000000266,20.31,38.108326,12.59,15.20783
264,UG20160000000271,20.23,24.965342,7.324,10.420453
265,UG20160000000272,19.66,29.95986,8.945,11.6952305
266,UG20160000000273,19.27,26.910852,10.47,10.941537
268,UG20160000000275,20.42,26.378832,10.65,11.087849
269,UG20160000000276,14.7,38.751167,8.48,13.447871
274,UG20160000000281,17.1,29.518406,7.19,11.919102
276,UG20160000000283,19.66,28.054684,8.914,13.488628
279,UG20160000000286,15.5,29.872784,8.805,13.777121
282,UG20160000000289,18.72,35.675083,8.4,12.46402
288,UG20160000000295,15.45,21.699873,9.12,10.8363695
289,UG20160000000296,13.914,34.95363,8.63,13.6747
295,UG20160000000302,10.66,20.652275,6.484,11.269314
300,UG20160000000307,8.76,39.61402,7.938,14.905481
301,UG20160000000308,5.336,25.659557,5.844,12.649253
304,UG20160000000311,7.414,41.74842,7.594,15.128848
307,UG20160000000314,7.33,38.702744,7.664,14.05062
309,UG20160000000316,3.363,37.978085,3.92,15.808216
310,UG20160000000317,5.402,23.276545,5.754,12.517638
311,UG20160000000318,4.832,33.42245,4.15,11.482855
316,UG20160000000323,4.523,40.516777,5.746,15.174202
317,UG20160000000324,12.96,35.331795,10.29,12.402465
324,UG20160000000331,3.3,38.255177,4.72,14.328743
338,UG20160000000345,13.23,17.981373,8.28,9.701922
348,UG20160000000355,12.03,20.472143,8.445,10.24374
354,UG20160000000361,14.67,18.488369,7.996,9.732716
356,UG20160000000363,19.22,23.520473,9.46,10.7066145
359,UG20160000000366,14.07,24.093729,7.113,12.021098
363,UG20160000000370,14.945,35.530174,9.05,13.034278
364,UG20160000000371,18.64,21.847404,6.934,11.432183
369,UG20160000000376,17.31,23.247366,8.04,11.236222
380,UG20160000000387,10.11,22.815434,7.45,10.977964
384,UG20160000000391,11.92,24.763418,8.62,12.146913
385,UG20160000000392,6.668,18.94005,7.375,12.757305
387,UG20160000000394,11.07,34.56258,7.707,12.531616
396,UG20160000000403,12.51,22.433117,10.96,11.3503895
410,UG20160000000418,48.66,22.555212,16.58,12.988074
411,UG20160000000419,8.7,30.839798,6.58,12.9756975
412,UG20160000000420,24.95,35.653297,12.26,11.930158
414,UG20160000000422,22.66,36.798454,16.4,14.466899
417,UG20160000000425,9.37,27.388485,8.86,12.071832
425,UG20160000000433,11.11,30.200993,6.26,11.728667
434,UG20160000000442,13.02,33.357273,9.08,12.773919
436,UG20160000000444,13.516,33.94633,7.16,12.897826
450,UG20160000000458,11.87,29.811146,9.09,13.0585985
458,UG20160000000466,14.05,26.57462,10.37,12.059175
460,UG20160000000468,25.19,47.242123,21.55,14.322522
463,UG20160000000471,8.5,28.663595,7.184,13.183881
465,UG20160000000473,12.28,25.6113,7.508,11.175759
467,UG20160000000475,18.66,19.770443,13.055,10.893696
469,UG20160000000477,22.94,23.553125,12.23,8.2275715
471,UG20160000000479,10.57,26.057755,7.047,12.220433
473,UG20160000000481,18.08,19.109295,8.65,10.128697
475,UG20160000000483,17.12,20.819887,10.78,11.521865
481,UG20160000000489,26.03,33.023983,12.62,11.162321
488,UG20160000000496,18.66,19.940868,9.914,9.743942
492,UG20160000000500,20.39,18.485802,10.02,9.747029
493,UG20160000000501,16.42,19.219223,11.84,10.034975
496,UG20160000000504,12.46,22.668365,8.64,11.958858
499,UG20160000000507,28.44,29.303432,12.664,12.2403345
507,UG20160000000515,16.47,25.59551,12.83,10.616809
512,UG20160000000520,20.22,17.120583,15.17,8.168991
513,UG20160000000521,15.98,23.111073,8.05,10.658606
519,UG20160000000527,35.1,22.120712,18.31,10.540214
524,UG20160000000532,23.55,21.910383,8.39,10.805056
526,UG20160000000534,14.586,20.061302,8.266,10.031633
541,UG20160000000549,27.83,33.638336,12.53,11.788904
561,UG20160000000569,19.36,20.286936,14.03,9.78849
570,UG20160000000578,23.73,29.900795,15.16,12.606671
577,UG20160000000586,24.23,22.900497,13.3,10.459744
582,UG20160000000591,27.84,26.83577,15.15,12.262669
589,UG20160000000598,25.62,28.274849,14.64,12.745384
593,UG20160000000602,52.12,43.244843,14.47,14.641381
594,UG20160000000603,52.0,36.98729,13.05,16.9979
599,UG20160000000610,26.75,27.362034,16.89,13.466191
604,UG20160000000615,18.16,20.94886,11.19,11.201022
605,UG20160000000616,27.03,25.348232,8.484,11.763413
608,UG20160000000619,22.33,20.257511,10.32,10.38422
609,UG20160000000620,31.39,36.25695,17.14,12.80456
623,UG20160000000634,18.72,32.993874,9.45,13.114794
626,UG20160000000637,28.73,31.396494,19.39,12.803225
635,UG20160000000646,54.62,37.27642,14.945,12.896296
642,UG20160000000653,22.75,24.240711,17.5,8.439009
650,UG20160000000662,49.06,36.19875,16.53,14.890988
658,UG20160000000670,11.305,23.970432,8.76,10.072252
661,UG20160000000673,22.22,37.642353,13.84,11.873479
665,UG20160000000678,13.3,24.638252,7.59,9.758616
667,UG20160000000680,26.84,22.02711,10.19,11.358204
669,UG20160000000682,15.84,26.26654,8.74,11.542223
672,UG20160000000685,12.445,28.876614,12.61,10.252001
691,UG20180000000007,50.44,51.508263,15.43,16.185867
