,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.033466,17.19,16.624798
12,UG20160000000013,48.25,53.41975,9.91,16.879313
18,UG20160000000019,47.53,49.641758,11.04,14.239709
25,UG20160000000026,68.8,48.579174,16.89,14.141893
26,UG20160000000027,54.6,35.708015,17.14,10.796352
27,UG20160000000028,78.1,53.60292,17.92,15.307876
29,UG20160000000030,63.28,53.52809,15.555,14.703876
30,UG20160000000031,59.6,44.706844,11.03,13.430682
37,UG20160000000038,55.78,54.430534,15.4,16.287075
39,UG20160000000040,59.8,54.386726,18.45,16.276407
40,UG20160000000041,58.75,54.413292,19.95,15.827991
45,UG20160000000046,26.14,30.824198,10.48,10.258134
47,UG20160000000048,24.89,42.75252,14.9,13.245382
53,UG20160000000054,23.3,28.093584,10.68,11.431839
68,UG20160000000070,31.64,19.138365,16.19,8.176285
81,UG20160000000083,56.16,44.474934,11.21,13.454797
90,UG20160000000093,60.94,59.909946,13.984,17.26738
94,UG20160000000097,48.38,52.581116,16.02,14.269245
95,UG20160000000098,45.0,48.69601,17.5,13.817699
103,UG20160000000106,17.0,26.206104,8.97,11.227704
115,UG20160000000119,19.86,29.189182,11.59,9.435781
118,UG20160000000122,19.95,28.449268,11.54,12.308108
124,UG20160000000128,37.56,44.06281,13.89,13.693232
125,UG20160000000129,26.61,35.802425,14.164,11.2481575
136,UG20160000000140,33.06,32.496994,13.734,12.71362
140,UG20160000000144,55.1,51.6504,11.266,14.084135
145,UG20160000000149,42.7,34.19787,13.28,9.813228
146,UG20160000000150,17.86,34.115116,12.57,11.13769
147,UG20160000000151,23.73,24.538597,12.95,10.529041
155,UG20160000000159,19.72,28.067215,14.26,10.86688
163,UG20160000000167,25.64,22.476364,13.92,11.135924
164,UG20160000000168,15.47,27.607033,8.83,10.970766
165,UG20160000000169,21.94,26.407347,8.09,9.7677965
171,UG20160000000175,15.375,25.409782,11.03,9.9616165
172,UG20160000000176,12.29,20.31091,7.168,9.974438
173,UG20160000000177,19.97,27.72116,11.92,11.39178
174,UG20160000000178,26.08,30.899515,10.31,10.602301
178,UG20160000000182,68.56,56.360962,11.87,16.241667
186,UG20160000000190,17.94,34.282993,10.195,11.161481
201,UG20160000000205,14.81,34.614853,11.22,12.42075
207,UG20160000000212,14.73,28.30778,7.152,10.350096
208,UG20160000000213,19.23,33.4779,7.312,11.980874
211,UG20160000000216,13.45,30.927305,8.5,10.540534
213,UG20160000000218,10.33,37.63112,7.523,12.759387
224,UG20160000000229,20.11,36.177036,12.14,12.680479
228,UG20160000000233,18.98,37.94298,10.87,12.521875
229,UG20160000000234,17.08,37.507854,9.79,11.844179
234,UG20160000000239,14.91,41.175133,8.27,12.176384
235,UG20160000000240,16.66,43.86839,9.83,13.899218
236,UG20160000000241,10.17,37.325592,7.156,12.275871
237,UG20160000000242,20.88,39.824055,8.25,13.047234
247,UG20160000000252,9.97,16.048016,7.617,8.286436
253,UG20160000000260,35.66,54.951843,17.67,16.883163
256,UG20160000000263,32.16,23.72846,14.83,10.637589
257,UG20160000000264,17.52,31.10889,13.14,10.652933
259,UG20160000000266,20.31,58.430153,12.59,20.674301
264,UG20160000000271,20.23,25.336021,7.324,10.022726
265,UG20160000000272,19.66,29.863657,8.945,11.760586
266,UG20160000000273,19.27,35.701412,10.47,12.19078
268,UG20160000000275,20.42,29.844913,10.65,11.163197
269,UG20160000000276,14.7,34.58509,8.48,12.030071
274,UG20160000000281,17.1,38.932377,7.19,11.792124
276,UG20160000000283,19.66,33.96271,8.914,12.457197
279,UG20160000000286,15.5,30.340704,8.805,11.488974
282,UG20160000000289,18.72,36.008667,8.4,11.883437
288,UG20160000000295,15.45,24.538986,9.12,10.241231
289,UG20160000000296,13.914,36.059315,8.63,12.009879
295,UG20160000000302,10.66,20.882229,6.484,10.2193165
300,UG20160000000307,8.76,17.631214,7.938,8.969591
301,UG20160000000308,5.336,19.880302,5.844,9.634521
304,UG20160000000311,7.414,23.614416,7.594,10.145228
307,UG20160000000314,7.33,35.72641,7.664,12.23021
309,UG20160000000316,3.363,23.317488,3.92,9.569282
310,UG20160000000317,5.402,21.95128,5.754,9.763041
311,UG20160000000318,4.832,22.76555,4.15,9.252453
316,UG20160000000323,4.523,30.353106,5.746,9.90204
317,UG20160000000324,12.96,24.703835,10.29,9.09308
324,UG20160000000331,3.3,26.761427,4.72,9.759816
338,UG20160000000345,13.23,20.787445,8.28,10.519102
348,UG20160000000355,12.03,25.105019,8.445,10.907986
354,UG20160000000361,14.67,22.9984,7.996,10.986911
356,UG20160000000363,19.22,28.814905,9.46,11.043015
359,UG20160000000366,14.07,30.54175,7.113,10.451732
363,UG20160000000370,14.945,35.10565,9.05,11.33415
364,UG20160000000371,18.64,25.887854,6.934,11.092185
369,UG20160000000376,17.31,23.609653,8.04,10.415677
380,UG20160000000387,10.11,19.911526,7.45,9.302921
384,UG20160000000391,11.92,30.839483,8.62,11.874896
385,UG20160000000392,6.668,24.264578,7.375,11.854503
387,UG20160000000394,11.07,24.42607,7.707,9.986332
396,UG20160000000403,12.51,19.077202,10.96,9.156653
410,UG20160000000418,48.66,36.92773,16.58,14.410917
411,UG20160000000419,8.7,20.735897,6.58,8.91292
412,UG20160000000420,24.95,29.470566,12.26,9.915587
414,UG20160000000422,22.66,42.044895,16.4,13.225342
417,UG20160000000425,9.37,27.314405,8.86,11.141758
425,UG20160000000433,11.11,16.079536,6.26,7.3198557
434,UG20160000000442,13.02,37.490948,9.08,12.622425
436,UG20160000000444,13.516,37.869072,7.16,12.1038265
450,UG20160000000458,11.87,22.898762,9.09,9.290901
458,UG20160000000466,14.05,39.85288,10.37,14.0407715
460,UG20160000000468,25.19,43.79915,21.55,12.990354
463,UG20160000000471,8.5,25.385185,7.184,10.715338
465,UG20160000000473,12.28,23.601107,7.508,10.012556
467,UG20160000000475,18.66,25.758759,13.055,10.872144
469,UG20160000000477,22.94,27.283787,12.23,8.559346
471,UG20160000000479,10.57,35.39243,7.047,12.579745
473,UG20160000000481,18.08,23.606394,8.65,10.627622
475,UG20160000000483,17.12,25.076252,10.78,9.139543
481,UG20160000000489,26.03,17.60524,12.62,7.978691
488,UG20160000000496,18.66,22.168346,9.914,10.96774
492,UG20160000000500,20.39,24.388515,10.02,10.724707
493,UG20160000000501,16.42,21.86331,11.84,9.065011
496,UG20160000000504,12.46,22.564465,8.64,10.408192
499,UG20160000000507,28.44,36.81619,12.664,13.276915
507,UG20160000000515,16.47,22.259659,12.83,9.61853
512,UG20160000000520,20.22,14.249734,15.17,7.877324
513,UG20160000000521,15.98,30.887,8.05,11.401258
519,UG20160000000527,35.1,21.35812,18.31,9.0968275
524,UG20160000000532,23.55,38.899506,8.39,11.8485985
526,UG20160000000534,14.586,28.619774,8.266,11.232933
541,UG20160000000549,27.83,21.52814,12.53,9.532024
561,UG20160000000569,19.36,24.666643,14.03,10.3151865
570,UG20160000000578,23.73,29.648823,15.16,10.405072
577,UG20160000000586,24.23,31.879261,13.3,12.705191
582,UG20160000000591,27.84,36.553234,15.15,11.448246
589,UG20160000000598,25.62,26.50264,14.64,11.023097
593,UG20160000000602,52.12,43.01082,14.47,14.137158
594,UG20160000000603,52.0,45.505203,13.05,14.188617
599,UG20160000000610,26.75,35.472,16.89,12.404697
604,UG20160000000615,18.16,23.261732,11.19,10.054606
605,UG20160000000616,27.03,29.624998,8.484,10.668744
608,UG20160000000619,22.33,27.386694,10.32,11.54627
609,UG20160000000620,31.39,23.742222,17.14,9.966942
623,UG20160000000634,18.72,35.86938,9.45,13.685096
626,UG20160000000637,28.73,34.093384,19.39,11.518907
635,UG20160000000646,54.62,44.32386,14.945,13.014902
642,UG20160000000653,22.75,16.754074,17.5,7.4305677
650,UG20160000000662,49.06,34.367256,16.53,13.042507
658,UG20160000000670,11.305,22.179455,8.76,9.374196
661,UG20160000000673,22.22,21.084875,13.84,8.067253
665,UG20160000000678,13.3,22.996294,7.59,8.845745
667,UG20160000000680,26.84,27.0081,10.19,11.517604
669,UG20160000000682,15.84,23.497215,8.74,9.440768
672,UG20160000000685,12.445,30.471458,12.61,9.620507
691,UG20180000000007,50.44,52.12573,15.43,14.821549
695,UG20180000000011,61.62,47.771828,16.6,14.635691
698,UG20180000000014,64.6,47.7796,14.32,14.792996
701,UG20180000000017,58.03,51.29819,13.5,16.33108
702,UG20180000000018,53.38,51.800472,10.87,15.845945
713,UG20180000000029,22.92,21.770582,13.47,10.728415
716,UG20180000000032,46.9,45.928276,16.78,15.689006
717,UG20180000000033,34.34,29.233288,15.336,10.22345
720,UG20180000000036,58.3,49.706966,15.0,15.40488
726,UG20180000000042,53.72,46.477715,10.82,14.789798
735,UG20180000000051,25.95,26.350214,13.88,9.869633
736,UG20180000000052,25.2,22.30487,11.09,9.621574
738,UG20180000000054,17.06,28.552227,9.71,11.423267
743,UG20180000000059,30.12,28.366276,12.27,11.402624
746,UG20180000000062,49.34,49.062134,10.94,15.39858
747,UG20180000000063,36.8,37.18924,14.85,12.758251
749,UG20180000000065,21.33,22.312563,10.47,9.975574
751,UG20180000000067,27.6,27.718737,16.48,9.964213
753,UG20180000000069,24.39,20.484745,11.74,8.438714
755,UG20180000000071,32.3,66.88326,11.305,19.490004
766,UG20180000000082,15.36,24.261541,11.55,9.301266
768,UG20180000000084,18.14,34.340286,9.805,11.133828
781,UG20180000000097,23.73,30.434362,12.39,11.265827
788,UG20180000000104,51.0,54.41651,13.3,14.946082
797,UG20180000000113,16.44,17.55476,7.73,8.742541
825,UG20180000000141,8.94,14.548842,6.598,7.5826454
833,UG20180000000149,6.465,20.903313,5.89,9.635623
834,UG20180000000150,6.426,24.235254,7.31,8.749882
836,UG20180000000152,6.44,26.53011,7.08,10.872135
852,UG20180000000168,15.39,26.950787,10.47,10.072113
853,UG20180000000169,21.45,35.37295,10.97,11.271424
857,UG20180000000174,15.84,30.88229,10.34,10.271245
861,UG20180000000179,14.484,27.928255,8.586,11.239348
883,UG20180000000201,11.7,19.824345,6.824,9.850935
889,UG20180000000207,15.27,23.343397,9.89,10.340271
895,UG20180000000214,32.47,45.473698,18.78,16.278515
903,UG20180000000222,17.5,31.698437,10.13,10.669926
910,UG20180000000229,17.56,28.02251,10.086,11.558074
915,UG20180000000234,17.69,26.269968,10.53,10.507666
919,UG20180000000238,26.12,28.724522,11.73,11.883225
923,UG20180000000242,38.47,35.978825,11.28,12.619904
927,UG20180000000247,29.9,30.310596,13.39,11.011576
930,UG20180000000250,23.94,17.170488,13.11,7.5759478
937,UG20180000000257,18.9,24.71891,10.6,9.752539
938,UG20180000000258,24.77,19.015274,11.6,8.134093
939,UG20180000000259,19.86,25.128973,12.72,10.194975
944,UG20180000000264,24.28,29.254156,14.16,11.393729
945,UG20180000000265,16.56,24.462198,9.914,10.626786
955,UG20180000000275,48.94,54.800022,12.555,15.937454
965,UG20180000000285,32.4,20.867538,12.375,8.936425
968,UG20180000000288,17.89,32.169987,8.84,11.796548
969,UG20180000000289,36.12,35.134346,13.44,11.862671
978,UG20180000000298,35.97,38.165504,14.54,12.552602
982,UG20180000000302,26.64,33.744274,18.6,11.756751
988,UG20180000000308,16.33,12.9514475,11.09,7.0755305
989,UG20180000000309,18.66,13.648789,9.11,7.346967
990,UG20180000000310,41.0,47.91792,15.84,15.314351
991,UG20180000000311,28.1,30.174536,12.87,9.742458
996,UG20180000000316,27.78,23.049387,16.88,8.972368
1000,UG20180000000320,27.28,37.278313,8.39,13.169484
