,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,38.92711243539955,9.53,12.504021857577268
9,ZA20170000000011,59.28,22.305270428935103,10.5,14.093805942773415
13,ZA20170000000015,86.06,46.268160696565964,2.754,14.074310481690404
21,ZA20170000000023,45.22,24.144546222714773,17.08,15.731680189825338
41,ZA20170000000043,87.94,31.64017369440732,10.11,15.583860224069344
44,ZA20170000000046,55.9,27.47744337134482,12.01,16.239876163757724
53,ZA20170000000055,67.7,43.30995646461651,14.56,14.044694283222334
55,ZA20170000000057,93.9,48.889364989268095,5.234,14.320660261324441
60,ZA20170000000062,52.38,32.292536055207925,13.48,12.571271537366197
70,ZA20170000000072,58.66,18.856781712482345,10.93,13.608994081923033
71,ZA20170000000073,39.25,48.91300750115953,8.734,16.406868152290684
73,ZA20170000000075,53.06,23.187486204029618,12.234,14.637649020616385
77,ZA20170000000079,81.06,27.51361979871519,16.34,17.211089733362193
83,ZA20170000000085,41.4,17.441552927044256,17.25,13.872321140794789
84,ZA20170000000086,69.06,44.239964961333975,10.74,14.702063150069215
85,ZA20170000000087,60.5,32.74624819469513,25.06,16.65557562889797
86,ZA20170000000088,92.56,45.69230170422034,5.812,13.823092481833317
87,ZA20170000000089,83.9,49.471564062013975,4.34,14.414452823855706
89,ZA20170000000091,81.75,44.47998020340901,7.055,15.618055017976857
91,ZA20170000000093,54.94,16.691809165637565,21.06,12.867582895762048
93,ZA20170000000095,78.2,47.393550336828206,15.68,14.561177065538462
101,ZA20170000000103,54.8,28.052101499982864,13.69,17.11834882751068
102,ZA20170000000104,49.3,16.676489146984082,10.3,11.891527962906048
110,ZA20170000000112,89.6,48.89491399899468,4.453,13.258680376082783
116,ZA20170000000118,77.8,48.93685451013076,8.14,15.689902862335451
117,ZA20170000000119,83.1,49.56172858786161,4.508,13.782365216368197
127,ZA20170000000129,95.56,47.10482524192534,4.785,14.572585157323518
128,ZA20170000000130,64.4,53.131929571862756,11.195,13.996147887186027
131,ZA20170000000133,91.0,43.16115312314231,0.0,12.890330148502095
150,ZA20170000000152,39.03,23.32358980188063,14.59,14.84985369473346
164,ZA20170000000166,78.75,51.23940422978937,7.824,13.92809188377933
168,ZA20170000000170,74.0,41.21021961555617,12.266,15.206235223505262
173,ZA20170000000175,67.4,44.391380055338246,10.734,15.085956187255986
176,ZA20170000000178,53.28,19.44989146977226,15.59,13.865035788172644
181,ZA20170000000183,64.1,42.36672350688406,12.62,16.06898146312935
185,ZA20170000000187,39.88,18.042215158424526,14.664,13.665444708746742
