,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,33.33956127867858,11.016,12.45182504253009
14,SL20160000000015,10.73,37.03739610532673,7.562,12.517947939616548
16,SL20160000000017,14.34,33.96900492315099,8.89,12.537823236626565
23,SL20160000000024,28.1,47.52493004715342,12.68,13.342964092713913
26,SL20160000000027,17.66,36.08585215561115,9.05,12.72658690645011
27,SL20160000000028,14.4,35.94741851936404,7.47,12.813532460594935
28,SL20160000000029,24.14,36.13863903597981,11.36,12.623833308796181
47,SL20160000000048,47.7,64.00790909213828,13.32,13.858352928889833
58,SL20160000000059,30.75,37.714136463821674,14.125,12.932929062440296
74,SL20160000000075,47.75,66.92862764136224,14.53,12.914812678704951
75,SL20160000000076,56.75,66.13852467731894,11.92,13.391937110099125
78,SL20160000000079,45.75,62.80236511679223,18.55,12.823276590023553
82,SL20160000000083,20.17,35.42020174834208,19.19,13.022464738963595
85,SL20160000000086,7.555,51.79006559629615,7.1,13.285437826635066
87,SL20160000000088,26.8,56.090388766264915,15.21,13.599233566564717
88,SL20160000000089,16.0,36.37700255915043,4.0,12.849532896845052
96,SL20160000000097,14.65,35.94741851936404,9.47,12.813532460594935
97,SL20160000000098,14.74,39.16597486145342,8.69,13.160327005608314
99,SL20160000000100,13.84,34.16740907818132,6.527,12.808974149696096
103,SL20160000000104,9.81,36.65262714099766,6.125,12.88495233567505
123,SL20160000000124,23.69,35.91219068700758,7.023,13.040507879689242
128,SL20160000000129,16.36,37.72255595731139,7.54,13.22697254361548
157,SL20160000000158,20.55,43.66989327528472,9.83,13.601912037771791
161,SL20160000000162,14.33,40.720649865004305,7.098,13.089515616808615
167,SL20160000000168,35.12,60.092525725577,12.766,14.033223819420382
168,SL20160000000169,14.75,48.64016113968605,8.31,13.328115835362206
171,SL20160000000172,12.54,42.72607843661084,8.54,13.16402201255764
175,SL20160000000176,25.23,35.8763174761986,10.33,12.775083261286655
177,SL20160000000178,13.99,35.6621411991918,8.195,13.029592091330011
