,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,27.169641697303778,6.094,12.498038763953552
8,SL20160000000009,13.57,25.104098305571426,11.445,15.588503807993597
11,SL20160000000012,15.98,21.389214408776375,9.09,9.179175092514168
40,SL20160000000041,21.89,35.02255723771729,12.9,17.902871058840084
44,SL20160000000045,63.12,42.57267360881008,14.66,15.771095219334963
45,SL20160000000046,47.53,49.121880794913906,14.71,15.21185468546604
51,SL20160000000052,40.75,52.7335028431417,13.24,15.850424467900378
53,SL20160000000054,40.25,52.152509021394636,11.24,14.519233152236811
59,SL20160000000060,29.22,24.795645547581913,9.71,15.239321546072938
62,SL20160000000063,18.62,20.63115350536212,12.38,12.24207139012595
63,SL20160000000064,11.8,26.684052253632625,8.87,14.533037865429623
69,SL20160000000070,41.84,28.13950133520323,14.34,15.33462528704103
70,SL20160000000071,28.3,27.5656360264339,11.44,11.855409115377105
72,SL20160000000073,45.22,52.06478243024786,13.96,15.644268793696131
73,SL20160000000074,35.47,47.926227183355806,12.5,16.50660534711591
74,SL20160000000075,47.75,47.100494031660446,14.53,15.505286721106401
77,SL20160000000078,18.77,27.034486042149346,8.79,15.026515240509989
78,SL20160000000079,45.75,43.229516945734964,18.55,15.448851354394735
82,SL20160000000083,20.17,19.324493797519317,19.19,10.902604734981304
84,SL20160000000085,21.38,28.370957348154707,8.805,13.263263652495032
86,SL20160000000087,12.54,28.854112880021994,8.1,12.987004799569757
93,SL20160000000094,13.805,20.078187136122803,9.97,12.397830018032828
97,SL20160000000098,14.74,24.39909703773452,8.69,13.154923498456716
99,SL20160000000100,13.84,20.649581491767833,6.527,10.063624039408797
102,SL20160000000103,12.93,23.931804181728314,7.0,11.084651559053682
123,SL20160000000124,23.69,20.47097011091981,7.023,10.827567030999592
125,SL20160000000126,12.94,25.467156919200484,7.875,12.971506557046022
128,SL20160000000129,16.36,25.5958885835119,7.54,13.32504694204618
129,SL20160000000130,11.7,32.471505438755194,5.27,16.140796659993324
131,SL20160000000132,9.25,28.46988389023801,4.605,14.616979881017421
144,SL20160000000145,16.62,26.42340943522364,11.92,11.590671643855604
147,SL20160000000148,12.68,21.492561523492263,7.973,12.608480842242379
148,SL20160000000149,25.97,28.514766323248207,9.71,12.817196671303632
149,SL20160000000150,13.64,24.481336296642887,8.24,11.235748529005479
151,SL20160000000152,17.2,23.111017873645327,9.44,10.863185311834256
153,SL20160000000154,16.48,22.371254020316172,9.81,11.920449227448463
157,SL20160000000158,20.55,26.372830925301166,9.83,11.684749404740087
158,SL20160000000159,11.914,20.297923770385246,10.28,8.735713619081821
