,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,17.111716469365053,9.07,8.421979648062958
15,LB20190000000017,8.72,15.655057073850408,6.69,8.187491102965707
20,LB20190000000022,19.44,20.63303270586173,11.67,9.496653943868333
32,LB20190000000034,37.78,48.60155866281865,18.47,13.837588917456454
37,LB20190000000039,6.37,15.320958814622433,6.523,8.101940376885175
42,LB20190000000044,24.61,21.249809308654058,12.836,9.654323632640441
43,LB20190000000045,16.14,16.80261624575882,7.85,8.435106494808975
47,LB20190000000049,19.08,16.237116167306677,14.34,8.3540949871112
49,LB20190000000051,20.89,16.648830003710913,7.402,8.428434943475875
50,LB20190000000052,18.19,15.417971011134721,14.59,8.130682434925236
52,LB20190000000054,18.05,21.414983465356073,14.05,9.76505123592489
55,LB20190000000057,12.69,16.450008887170846,8.64,8.32988639569956
63,LB20190000000065,22.56,21.21117595104772,10.4,9.658138987057129
70,LB20190000000072,52.2,62.04984120662435,16.16,13.715322658836168
74,LB20190000000076,37.4,15.456818189056193,14.46,8.131836479587879
89,LB20190000000091,37.72,45.24197495452256,12.31,12.785818141209269
93,LB20190000000095,32.6,25.122529447500717,13.164,10.448128120087075
96,LB20190000000098,18.25,18.219299527300098,12.87,8.75391370469984
97,LB20190000000099,16.1,16.216641331502682,6.664,8.247061769266839
99,LB20190000000101,9.54,45.84190191099374,8.055,12.393342406198188
106,LB20190000000108,8.71,17.10179256331389,6.26,8.482213162237858
112,LB20190000000114,8.68,15.706132029114162,7.543,8.173202504087538
114,LB20190000000116,13.19,16.56113241399232,9.766,8.484636355921321
119,LB20190000000121,10.95,21.847773729705278,8.88,9.904645478928467
126,LB20190000000128,10.305,15.414381358366292,6.062,8.084440838873842
129,LB20190000000131,18.61,16.314111639286725,13.44,8.327345765183502
136,LB20190000000138,17.3,16.057959050993425,10.4,8.27103811754705
138,LB20190000000141,40.44,41.923610594534175,18.11,12.249523813517172
140,LB20190000000143,33.78,38.83949629338308,17.64,12.289964375100913
143,LB20190000000146,21.61,28.99111885973471,13.95,11.183612982609075
144,LB20190000000147,11.68,16.705278640010892,7.508,8.32262503204127
147,LB20190000000150,18.97,15.868546585923724,15.08,8.241843467949007
151,LB20190000000154,19.97,16.805638403644707,9.1,8.40655148583592
157,LB20190000000160,19.81,16.847028136075068,7.53,8.359540477398037
158,LB20190000000161,33.47,48.997874179088164,19.0,13.627933247408205
161,LB20190000000164,27.48,20.646554953168042,13.51,9.52676223670427
168,LB20190000000171,20.86,26.004620704780542,11.07,10.96467856774954
171,LB20190000000175,22.6,17.4935793056343,13.875,8.681112994306458
174,LB20190000000178,24.25,25.721024606065505,17.97,10.451462362214274
183,LB20190000000187,8.63,15.34530122293313,8.57,8.084993825436257
184,LB20190000000188,28.48,28.32804102305291,11.02,11.322604240288124
192,LB20190000000196,21.08,16.17681959844492,12.98,8.253351231755765
199,LB20190000000203,11.59,16.639834779197688,8.75,8.374861354703098
203,LB20190000000207,46.47,54.92618629019177,16.58,14.526993948116418
207,LB20190000000211,7.914,15.42234058963799,6.34,8.129871534037072
213,LB20190000000217,8.77,17.24873362688945,8.35,8.59171401583108
215,LB20190000000219,31.03,54.44987207849111,14.086,16.079660886719267
227,LB20190000000231,10.51,17.757971141790843,10.25,8.751121305215511
231,LB20190000000235,36.6,26.749888408590692,12.54,11.029748561386933
234,LB20190000000238,19.64,16.79937333099239,10.0,8.438726111864852
237,LB20190000000241,17.73,20.874181777635297,8.625,9.55243704656063
248,LB20190000000252,12.08,15.43006143996281,7.914,8.14520999161698
259,LB20190000000263,15.35,15.567753317167242,12.266,8.161716272432006
266,LB20190000000270,14.086,15.628535316083276,12.84,8.211516563826871
274,LB20190000000278,16.27,16.61134058514543,8.27,8.47967992223402
276,LB20190000000280,50.38,59.131095026452186,11.04,14.563640125266163
291,LB20190000000295,16.62,15.520677123194808,7.95,8.143209506801183
298,LB20190000000302,10.93,15.889003185065164,8.85,8.19970277776579
299,LB20190000000303,46.9,58.9488924586136,18.47,14.921260098841598
306,LB20190000000310,12.53,15.604777059781924,11.85,8.173796589221872
307,LB20190000000311,15.47,20.111980419103975,10.61,9.257997494203243
308,LB20190000000313,25.55,15.432359350762177,19.2,8.13751208656249
309,LB20190000000314,12.95,15.351144000505933,7.805,8.117719292948081
311,LB20190000000316,10.37,16.15529162213092,5.906,8.272742396078165
312,LB20190000000317,43.66,47.82509344061168,10.586,13.308464251370626
321,LB20220000000001,61.3,53.364250443135134,12.05,14.76924657541764
323,LB20220000000003,48.22,55.95933516380893,15.11,14.40710473455713
325,LB20220000000005,44.38,56.22403766611593,12.516,14.581999504374332
327,LB20220000000007,51.84,58.718966533000426,19.1,13.29529603814518
337,LB20220000000017,49.03,53.98503803514889,11.92,14.340475395012746
340,LB20220000000020,61.22,57.872771366881295,14.664,14.274073218133541
341,LB20220000000021,39.2,54.68646610962618,14.58,15.112506815487773
344,LB20220000000024,55.97,58.183093744402825,12.195,14.345026458555314
348,LB20220000000028,13.53,16.584614334781357,11.0,8.288011449828891
358,LB20220000000038,16.83,18.705800023894774,9.945,8.960383335511313
367,LB20220000000047,27.64,17.080936339586543,11.76,8.410806050266453
373,LB20220000000053,10.47,16.524698762104407,6.777,8.285237622296053
