,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.516606123818974,17.19,15.131759382255389
12,UG20160000000013,48.25,53.63310207839181,9.91,14.643237608810463
18,UG20160000000019,47.53,55.65832841962511,11.04,14.007069661100974
25,UG20160000000026,68.8,51.011929218959004,16.89,14.990187152382612
26,UG20160000000027,54.6,53.26525095408758,17.14,14.795380565319235
27,UG20160000000028,78.1,59.45203394788835,17.92,14.500997767637127
29,UG20160000000030,63.28,60.26508864521269,15.555,14.668550223681223
30,UG20160000000031,59.6,56.083340937913356,11.03,13.491797620599915
37,UG20160000000038,55.78,59.42454855699967,15.4,14.268433558914882
39,UG20160000000040,59.8,60.26783128459584,18.45,15.307364954249161
40,UG20160000000041,58.75,59.81842682633399,19.95,14.73311062183707
45,UG20160000000046,26.14,25.43373131713767,10.48,9.417331784616586
47,UG20160000000048,24.89,42.286592779380875,14.9,11.796406228536517
53,UG20160000000054,23.3,24.984443900217087,10.68,10.830213897217115
68,UG20160000000070,31.64,13.807265950034473,16.19,8.333286483594758
81,UG20160000000083,56.16,48.513634254770146,11.21,12.310914301868507
90,UG20160000000093,60.94,57.61219980945857,13.984,14.509208967583419
94,UG20160000000097,48.38,54.44942848102495,16.02,15.62732532647155
95,UG20160000000098,45.0,49.478350645793476,17.5,13.855769713328815
103,UG20160000000106,17.0,24.727668280012587,8.97,9.92935628942215
115,UG20160000000119,19.86,22.725065160666873,11.59,8.501686564980751
118,UG20160000000122,19.95,22.686495261774773,11.54,10.743397108872152
124,UG20160000000128,37.56,42.53195383326917,13.89,12.614109426754657
125,UG20160000000129,26.61,25.70920458045787,14.164,9.66064998352535
136,UG20160000000140,33.06,37.685889319406556,13.734,14.597901977563726
140,UG20160000000144,55.1,47.573790532107694,11.266,12.066535125092262
145,UG20160000000149,42.7,36.09611996523179,13.28,11.42499038680902
146,UG20160000000150,17.86,28.98453634391219,12.57,11.189772855616816
147,UG20160000000151,23.73,21.22835717702384,12.95,10.347107407029968
155,UG20160000000159,19.72,24.368329360380812,14.26,9.921800364899081
163,UG20160000000167,25.64,27.72999975673529,13.92,13.028666121783289
164,UG20160000000168,15.47,28.18741255827996,8.83,10.49951016618822
165,UG20160000000169,21.94,29.548599619281873,8.09,12.017606006670258
171,UG20160000000175,15.375,27.360504797254485,11.03,11.011987512110284
172,UG20160000000176,12.29,21.292512584308366,7.168,10.575785545949094
173,UG20160000000177,19.97,26.976115332196056,11.92,11.763216334960442
174,UG20160000000178,26.08,27.432987007346476,10.31,9.632176932434152
178,UG20160000000182,68.56,51.361647851832004,11.87,14.430214376166344
186,UG20160000000190,17.94,27.33676626136388,10.195,10.295863876674883
201,UG20160000000205,14.81,26.68055596171812,11.22,10.335519928106365
207,UG20160000000212,14.73,26.57215684631992,7.152,10.945562874262336
208,UG20160000000213,19.23,27.305049962080894,7.312,10.47358378621807
211,UG20160000000216,13.45,27.690470083101175,8.5,10.318813658445446
213,UG20160000000218,10.33,35.48335047028407,7.523,12.969796014205656
224,UG20160000000229,20.11,32.778463145136165,12.14,11.416198274864497
228,UG20160000000233,18.98,43.337789681128626,10.87,13.843815437359439
229,UG20160000000234,17.08,30.96533592939852,9.79,11.108433426276846
234,UG20160000000239,14.91,27.768088346348335,8.27,11.182669974462598
235,UG20160000000240,16.66,40.991348917028496,9.83,11.901037052944492
236,UG20160000000241,10.17,28.8869314057523,7.156,10.456677858490833
237,UG20160000000242,20.88,32.77740877245543,8.25,11.936080206202691
247,UG20160000000252,9.97,18.361195206743957,7.617,8.847271426770412
253,UG20160000000260,35.66,51.79205742746849,17.67,14.183012344501746
256,UG20160000000263,32.16,41.22680942022064,14.83,14.55163648577913
257,UG20160000000264,17.52,29.874853734819048,13.14,10.766061769559695
259,UG20160000000266,20.31,43.32155927842541,12.59,15.259295634749636
264,UG20160000000271,20.23,23.097964059924468,7.324,10.520906802305529
265,UG20160000000272,19.66,23.61716586521939,8.945,10.665056332815329
266,UG20160000000273,19.27,29.29276025058365,10.47,10.472846881817624
268,UG20160000000275,20.42,26.14670371018839,10.65,10.22028970171338
269,UG20160000000276,14.7,27.170034065279786,8.48,11.231489077780871
274,UG20160000000281,17.1,28.90287071676054,7.19,9.088717158358081
276,UG20160000000283,19.66,27.314495740272605,8.914,11.320001420243576
279,UG20160000000286,15.5,26.77618949062836,8.805,11.10634850830792
282,UG20160000000289,18.72,30.29094891058654,8.4,11.114323457249645
288,UG20160000000295,15.45,22.855829222103907,9.12,11.61134828816989
289,UG20160000000296,13.914,27.621667964306937,8.63,11.210863630536762
295,UG20160000000302,10.66,19.49738762456306,6.484,9.372402887473035
300,UG20160000000307,8.76,18.123855721643356,7.938,9.716970510663574
301,UG20160000000308,5.336,13.68103033185239,5.844,8.132969294237094
304,UG20160000000311,7.414,21.322058697232936,7.594,11.416859208465073
307,UG20160000000314,7.33,25.396346864311738,7.664,9.740898120743836
309,UG20160000000316,3.363,19.095095068143262,3.92,9.82620113597979
310,UG20160000000317,5.402,23.262214503444273,5.754,10.473374917280236
311,UG20160000000318,4.832,28.881817253890837,4.15,11.238395913416626
316,UG20160000000323,4.523,27.013161247248988,5.746,9.986795502804874
317,UG20160000000324,12.96,20.394412620128268,10.29,9.606215962988209
324,UG20160000000331,3.3,22.225673236335847,4.72,9.852757979382027
338,UG20160000000345,13.23,14.782848460253316,8.28,8.522689083200287
348,UG20160000000355,12.03,24.59497618681759,8.445,11.249652662103973
354,UG20160000000361,14.67,21.97950554183267,7.996,11.46046052020431
356,UG20160000000363,19.22,34.86155978285868,9.46,11.162894310162068
359,UG20160000000366,14.07,20.420529980269183,7.113,9.587777350722408
363,UG20160000000370,14.945,27.325744272358214,9.05,9.65665700892843
364,UG20160000000371,18.64,22.45584966984647,6.934,9.869453286174686
369,UG20160000000376,17.31,20.693576648724893,8.04,10.26135126044031
380,UG20160000000387,10.11,14.398152747898909,7.45,8.310845354863126
384,UG20160000000391,11.92,26.331927893220378,8.62,10.85957101601369
385,UG20160000000392,6.668,15.479524579488196,7.375,9.267703130349858
387,UG20160000000394,11.07,20.638791183574924,7.707,9.127670587744207
396,UG20160000000403,12.51,21.10981024936189,10.96,8.158378447628978
410,UG20160000000418,48.66,37.584513304153575,16.58,14.382358684036944
411,UG20160000000419,8.7,25.159619703323504,6.58,10.229474537568676
412,UG20160000000420,24.95,32.41109887768399,12.26,11.176801170500962
414,UG20160000000422,22.66,42.43674386284751,16.4,13.924358301025702
417,UG20160000000425,9.37,22.57315386766055,8.86,9.53165795760118
425,UG20160000000433,11.11,18.23032562353702,6.26,8.804040263326733
434,UG20160000000442,13.02,36.89401015730418,9.08,11.439494129447166
436,UG20160000000444,13.516,30.985665941345303,7.16,10.200874990062749
450,UG20160000000458,11.87,29.129811860389893,9.09,11.43070877941829
458,UG20160000000466,14.05,37.70045927563811,10.37,13.301875622993526
460,UG20160000000468,25.19,43.98965247673857,21.55,13.06282771864732
463,UG20160000000471,8.5,27.153026496012778,7.184,10.92834021548914
465,UG20160000000473,12.28,36.09323057567683,7.508,12.681364871541456
467,UG20160000000475,18.66,22.393870491007263,13.055,10.32248697494702
469,UG20160000000477,22.94,26.123169372809542,12.23,9.829798622091332
471,UG20160000000479,10.57,23.234640651354002,7.047,9.7527153345305
473,UG20160000000481,18.08,22.831829059557922,8.65,11.70215463877917
475,UG20160000000483,17.12,29.209047779574256,10.78,10.458385499924539
481,UG20160000000489,26.03,14.868251543288387,12.62,7.67208263868285
488,UG20160000000496,18.66,20.929496511828145,9.914,10.75506016264559
492,UG20160000000500,20.39,22.09308273959698,10.02,10.40194656522549
493,UG20160000000501,16.42,24.033220600642906,11.84,10.010957536365973
496,UG20160000000504,12.46,19.777479226501956,8.64,9.500523145285197
499,UG20160000000507,28.44,40.95091122030211,12.664,13.638958835912577
507,UG20160000000515,16.47,25.212767009687354,12.83,10.50715411629628
512,UG20160000000520,20.22,18.31613942324695,15.17,9.133964417287334
513,UG20160000000521,15.98,27.198601158533407,8.05,11.89448273962062
519,UG20160000000527,35.1,22.883222841904892,18.31,9.835006536356389
524,UG20160000000532,23.55,32.15072717446268,8.39,11.479770971548957
526,UG20160000000534,14.586,28.34440183249461,8.266,12.316700745219169
541,UG20160000000549,27.83,19.754615178241814,12.53,9.344879192367902
561,UG20160000000569,19.36,20.523703926837804,14.03,9.808581322479514
