,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,25.713926,11.54,13.007847
4,GA20190000000005,23.4,19.377783,10.64,10.733248
5,GA20190000000006,60.6,41.345676,12.39,16.658459
11,GA20190000000012,67.5,51.147118,10.63,16.82862
12,GA20190000000013,72.25,19.040056,13.95,10.870542
13,GA20190000000014,71.8,44.798878,13.15,16.739357
14,GA20190000000015,68.5,33.70493,12.75,15.099061
15,GA20190000000016,44.75,18.141106,24.98,10.633445
19,GA20190000000020,41.38,18.862907,18.0,10.89905
23,GA20190000000024,39.53,19.844854,15.586,10.871037
25,GA20190000000026,68.56,34.707115,17.02,15.9775
26,GA20190000000027,27.14,21.199097,9.414,11.335068
30,GA20190000000031,72.3,54.4148,13.23,16.961372
31,GA20190000000032,33.66,20.291388,19.12,10.816538
34,GA20190000000035,48.03,19.531925,12.47,11.05433
39,GA20190000000040,57.2,30.283302,17.5,14.928996
49,GA20190000000050,52.47,34.416653,16.92,16.010498
50,GA20190000000051,68.5,21.753342,15.47,12.094088
52,GA20190000000053,22.05,19.21097,12.57,10.991823
55,GA20190000000056,55.72,31.62085,19.6,16.733479
56,GA20190000000057,63.0,22.051468,20.75,11.927023
59,GA20190000000060,81.3,35.0423,10.086,14.56672
74,GA20190000000075,33.62,19.00257,13.0,11.007032
75,GA20190000000076,39.6,21.10091,10.625,11.2318535
77,GA20190000000078,10.52,20.480742,8.81,11.148565
82,GA20190000000083,34.88,23.556429,11.96,12.305164
90,GA20190000000091,66.9,47.735413,13.06,19.098225
91,GA20190000000092,77.3,53.119812,10.055,18.38854
94,GA20190000000095,73.94,50.45067,9.95,16.781418
98,GA20190000000099,53.9,17.31737,14.85,10.624416
100,GA20190000000101,68.1,23.460205,11.0,10.849853
102,GA20190000000103,13.65,20.392553,9.016,11.168158
103,GA20190000000104,37.22,27.279976,16.89,12.767432
108,GA20190000000109,69.9,45.905476,12.14,15.514611
109,GA20190000000110,76.4,43.68791,12.14,15.337545
117,GA20190000000118,21.0,16.873756,10.055,10.469754
124,GA20190000000125,61.9,27.67902,16.19,12.638469
135,GA20190000000136,52.88,22.890589,20.67,11.095555
147,GA20190000000148,24.3,20.573132,8.82,11.136827
148,GA20190000000149,25.12,20.987629,12.63,11.243936
150,GA20190000000151,44.28,18.83506,13.85,10.862725
151,GA20190000000152,67.2,49.80274,11.68,17.690979
155,GA20190000000156,50.97,24.994217,17.78,12.5275755
172,GA20190000000173,69.9,22.7328,11.42,11.603869
178,GA20190000000179,59.44,27.714542,12.89,14.555393
179,GA20190000000180,14.55,19.761442,11.11,10.787334
198,GA20190000000199,27.55,21.713245,16.44,11.072826
201,GA20190000000202,66.0,48.41008,12.76,16.20439
204,GA20190000000205,73.1,34.91498,13.19,16.38841
205,GA20190000000206,43.25,19.571512,11.85,10.66764
208,GA20190000000209,31.66,19.886183,16.6,10.851727
212,GA20190000000213,13.445,17.75533,7.28,10.561905
219,GA20190000000220,33.3,20.75029,15.73,11.370824
220,GA20190000000221,72.0,28.047115,11.84,13.815533
229,GA20190000000230,85.94,36.012062,4.113,14.624839
236,GA20190000000237,58.72,31.264803,10.34,14.150721
244,GA20190000000245,57.28,18.849087,13.734,11.139132
249,GA20190000000250,52.97,20.332243,12.14,10.795471
251,GA20190000000252,31.92,17.575085,15.66,10.381073
254,GA20190000000255,72.0,49.47976,11.37,17.597652
256,GA20190000000257,61.44,22.575125,15.04,12.607334
271,GA20190000000272,60.12,20.355108,17.97,12.276425
290,GA20190000000291,16.8,17.247398,11.51,10.102781
292,GA20190000000293,74.9,41.478825,12.7,14.240585
295,GA20190000000296,16.64,19.806963,8.67,10.868528
299,GA20190000000300,80.2,38.323334,8.805,14.2765255
309,GA20190000000310,72.0,27.544525,15.516,14.873045
326,GA20190000000327,46.06,18.144964,12.516,10.364218
330,GA20190000000331,40.75,23.74134,14.305,11.851869
331,GA20190000000332,66.75,31.559616,16.1,16.206085
350,GA20190000000351,67.2,52.5245,13.266,17.474297
352,GA20190000000353,65.2,23.154242,12.21,12.520736
355,GA20190000000356,22.81,22.127102,14.61,11.592511
357,GA20190000000358,71.8,37.06105,11.31,14.753143
359,GA20190000000360,49.84,23.754862,17.58,12.755671
362,GA20190000000363,24.98,21.59908,11.69,11.448265
363,GA20190000000364,53.78,23.199724,20.77,13.465159
366,GA20190000000367,67.44,27.850859,17.75,12.848868
373,GA20190000000374,59.47,22.591026,14.336,10.895042
380,GA20190000000381,68.94,44.78043,13.12,16.97423
383,GA20190000000384,61.28,17.849674,19.62,10.680594
388,GA20190000000389,18.52,21.014046,8.85,11.105093
