,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,44.287554198940384,14.65,14.542592626526869
1,RW20190000000002,14.63,32.90155422720801,8.305,12.594666113936306
14,RW20190000000015,61.2,45.65499169913523,17.48,16.080333420172636
20,RW20190000000021,14.68,35.5400230557488,11.83,14.317207643455184
21,RW20190000000022,21.02,36.403922428140866,9.445,13.339650192032016
31,RW20190000000032,54.66,44.7920837288377,12.59,15.541180861733572
32,RW20190000000033,19.19,25.39968862250128,8.64,11.696938706284243
35,RW20190000000036,22.58,34.85760757479279,10.695,14.129020656985432
39,RW20190000000040,68.94,50.251176584567666,19.38,15.848596084934218
47,RW20190000000048,43.5,45.18537365668492,12.836,13.600362924944996
54,RW20190000000055,43.88,46.01723280536022,19.67,15.757313780187786
75,RW20190000000076,24.2,34.49500259063751,10.37,14.734716030190118
80,RW20190000000081,64.2,47.32680957035182,12.73,14.081363747245293
85,RW20190000000086,23.55,30.982294795467705,15.36,13.498841563908595
87,RW20190000000088,52.44,43.02702345476547,18.92,14.560736417369913
95,RW20190000000096,28.95,24.494601900728313,10.38,10.969702249474661
109,RW20190000000110,29.86,23.601467751829777,11.75,10.89986136897616
115,RW20190000000116,18.66,38.75754984521117,13.7,15.244492623907522
119,RW20190000000120,47.6,46.31635690780516,15.42,15.27456370900706
121,RW20190000000122,46.5,44.11061741263994,18.11,13.891697187450397
122,RW20190000000123,16.95,35.03958179114376,8.625,14.413669563918194
132,RW20190000000133,16.98,33.671886547239524,8.11,13.111922205159965
133,RW20190000000134,25.4,31.172171546685654,13.62,12.917201708738368
134,RW20190000000135,27.62,39.369113687286955,16.55,14.919568567832645
137,RW20190000000138,17.12,35.80842560649921,13.41,13.59894994938612
141,RW20190000000142,19.69,33.39080359432845,11.08,13.131901637190726
142,RW20190000000143,15.35,36.100786509599516,9.22,13.352335896689585
145,RW20190000000146,62.9,47.64149698244366,14.47,12.60549004001149
150,RW20190000000151,71.5,45.98939659543912,15.09,15.44448274665446
156,RW20190000000157,26.67,33.89186362577299,12.445,12.605268398081247
161,RW20190000000162,18.78,33.4216502181651,10.52,12.895690663394358
173,RW20190000000174,12.484,38.34559276095129,8.586,14.3688851421138
176,RW20190000000177,22.27,33.97448415583613,14.09,12.838386623807114
187,RW20190000000188,25.98,35.35836056769526,10.73,13.66653230331429
189,RW20190000000190,18.7,26.176018939564344,11.38,11.367006033581696
194,RW20190000000195,46.62,40.67879957979724,18.78,13.599214149327045
205,RW20190000000206,30.4,33.12360202444105,12.484,13.408550870382907
211,RW20190000000212,46.1,50.2427904211542,12.805,15.302220443054274
213,RW20190000000214,23.12,30.88114041750999,9.34,12.64184560354583
216,RW20190000000217,23.69,32.71665869966206,6.793,12.085148952950655
220,RW20190000000221,34.44,40.135005873616095,18.1,14.661029799688954
228,RW20190000000229,19.98,35.10162431163721,9.01,13.06011188699871
229,RW20190000000230,25.28,34.32208348870892,14.875,12.65476013839795
237,RW20190000000238,23.06,35.621718225011435,13.28,13.951744675868163
241,RW20190000000242,19.05,30.523105469393066,8.03,12.440884517938649
243,RW20190000000244,53.8,44.24870711406241,14.4,14.705342015996663
248,RW20190000000249,29.3,36.37022081713228,13.55,13.154816843856953
252,RW20190000000253,24.16,29.03332914472901,12.445,11.857725966614195
265,RW20190000000266,26.36,25.441385398473344,11.695,12.013286463994147
271,RW20190000000272,29.92,39.0166451661158,18.4,13.848139090971435
273,RW20190000000274,56.66,47.63701163929278,14.33,13.319892651686
276,RW20190000000277,31.78,33.59605138466431,17.86,13.112895162584236
280,RW20190000000281,33.4,40.09703812786156,16.44,15.756300685874841
290,RW20190000000291,40.44,35.05949144671273,15.984,12.874288092664884
292,RW20190000000293,23.75,33.08134429244198,12.0,13.104840165669792
295,RW20190000000296,54.47,38.769200115693785,21.0,14.08850093656101
296,RW20190000000297,30.4,22.136006994975027,12.805,10.787615571551958
300,RW20190000000301,28.75,34.9176845304042,14.14,13.476532712889707
307,RW20190000000308,21.27,36.313388898831896,10.625,13.557308469896723
308,RW20190000000309,42.75,38.9386512353702,14.64,14.058159002371504
312,RW20190000000313,25.4,30.367514987934815,13.22,12.514750498198548
320,RW20190000000321,21.9,36.29113602373046,9.61,13.474785466774106
322,RW20190000000323,17.4,34.004082079416634,9.19,12.663385555070384
326,RW20190000000327,19.08,26.225707284075515,13.375,10.748307173872385
328,RW20190000000329,19.98,29.80683026913616,9.83,12.993354969977311
331,RW20190000000332,45.2,41.63348600415546,18.89,15.089997705859009
336,RW20190000000337,23.97,30.4302092626197,8.12,12.973484840061081
339,RW20190000000340,49.4,44.936365241867676,14.34,15.14461425996262
345,RW20190000000346,35.56,28.802965443725142,13.89,12.33412687859204
355,RW20190000000356,21.0,19.571347695728676,11.305,9.458392553013056
360,RW20190000000361,54.53,42.684249604510114,18.6,13.613310138299337
364,RW20190000000365,33.9,36.85393380915273,16.6,13.879209937905765
372,RW20190000000373,29.7,22.75627394888913,12.14,10.680680800352727
377,RW20190000000378,22.9,33.4447816106102,12.766,14.523948900102361
385,RW20190000000386,26.28,32.10617730432239,14.375,12.977723910510546
387,RW20190000000388,38.9,34.91667910040675,18.14,13.430858335164556
390,RW20190000000391,24.23,34.06435753424643,12.59,12.118027938924666
394,RW20190000000395,53.2,46.95407584420841,15.914,16.23105103432189
395,RW20190000000396,39.28,30.821089753992744,17.86,11.914502122710706
405,RW20190000000406,19.7,32.513881643792075,10.89,13.368931186138079
409,RW20190000000410,53.22,36.50074604010512,14.734,12.03539786060423
411,RW20190000000412,56.1,51.89228650424086,13.87,13.20718827975481
423,RW20190000000424,22.39,33.941725896961586,14.0,13.573420359509532
425,RW20190000000426,22.6,39.392576044867354,12.02,14.416558537026987
426,RW20190000000427,21.05,36.030950570596936,11.27,13.292188938932386
427,RW20190000000428,52.44,30.259255927834836,19.72,12.099671857049897
430,RW20190000000431,32.06,35.49293231522053,8.555,13.655079824805064
437,RW20190000000438,22.1,33.55530306945898,8.125,14.516448018956089
440,RW20190000000441,32.34,32.08166054249712,12.97,12.487857295350452
441,RW20190000000442,19.92,38.17615723593048,11.69,13.680439510562215
447,RW20190000000448,33.53,34.71797023529303,15.09,12.332553074268398
449,RW20190000000450,22.23,34.373679774276,12.1,13.979512099750515
451,RW20190000000452,22.56,39.020885129812854,8.59,14.473813305136979
452,RW20190000000453,26.5,22.650622505532652,8.25,10.61181194002845
454,RW20190000000455,18.02,37.19925660957229,12.914,15.349382391186953
455,RW20190000000456,27.69,24.601363152895082,17.06,12.008025059328745
456,RW20190000000457,40.25,41.752139607095025,9.3,13.529588298056064
463,RW20190000000464,13.9,27.810452247587083,9.9,11.660998741308513
477,RW20190000000478,26.0,32.023875346204456,11.73,12.13146322205394
478,RW20190000000479,27.62,35.93518954793774,15.26,12.955931832223074
480,RW20190000000481,28.33,35.047745801397895,15.99,13.7299234259747
482,RW20190000000483,27.75,33.79306821699952,13.21,12.882615118941938
483,RW20190000000484,16.1,30.09805223556377,7.16,12.03888826230518
487,RW20190000000488,26.48,33.581170428673154,13.914,14.53911447808305
494,RW20190000000495,19.25,37.99395447913062,10.84,13.593394990944986
